sentence1,sentence2,label
"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",segundo plano,1
"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",segundo plano,1
"Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo.",segundo plano,1
"Quando eles vão a segundo plano, Lina emerge.”",segundo plano,1
"Quando eles vão a segundo plano, Lina emerge.”",segundo plano,1
"Quando eles vão a segundo plano, Lina emerge.”",segundo plano,1
"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",segundo plano,1
"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",segundo plano,1
"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.",segundo plano,1
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",segundo plano,1
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",segundo plano,1
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.",segundo plano,1
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",segundo plano,1
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",segundo plano,1
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.",segundo plano,1
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",segundo plano,1
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",segundo plano,1
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.",segundo plano,1
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",segundo plano,1
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",segundo plano,1
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ",segundo plano,1
"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",segundo plano,1
"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",segundo plano,1
"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",segundo plano,1
"Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar.",desfile militar,1
"No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.",desfile militar,1
"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).",desfile militar,1
"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",desfile militar,1
"Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.",desfile militar,1
"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C.",desfile militar,1
"Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk.",desfile militar,1
"Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.",desfile militar,1
"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data.",desfile militar,1
"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.",desfile militar,1
"Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.",desfile militar,1
"O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",desfile militar,1
"Além de relembrar a vitória russa na 2º Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.",desfile militar,1
"O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.",desfile militar,1
Washington já haviam criticado o fato de o desfile militar norte-coreano ter sido transferido para esta quinta.,desfile militar,1
"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",sangue quente,1
"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",sangue quente,1
"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",sangue quente,1
"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",sangue quente,1
"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",sangue quente,1
"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",sangue quente,1
"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",sangue quente,1
"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",sangue quente,1
"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",sangue quente,1
"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",sangue quente,1
"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",sangue quente,1
"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",sangue quente,1
"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",sangue quente,1
"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",sangue quente,1
"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",sangue quente,1
"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",sangue quente,1
"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",sangue quente,1
"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",sangue quente,1
Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,sangue quente,1
Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,sangue quente,1
Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,sangue quente,1
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",sangue quente,1
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",sangue quente,1
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",sangue quente,1
"Somos um povo latino, de sangue quente, desconfiado.",sangue quente,1
"Somos um povo latino, de sangue quente, desconfiado.",sangue quente,1
"Somos um povo latino, de sangue quente, desconfiado.",sangue quente,1
"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",sangue quente,1
"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",sangue quente,1
"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",sangue quente,1
"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",sangue quente,1
"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",sangue quente,1
"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",sangue quente,1
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",sangue quente,1
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",sangue quente,1
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",sangue quente,1
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",sangue quente,1
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",sangue quente,1
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",sangue quente,1
"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",sangue quente,1
"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",sangue quente,1
"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",sangue quente,1
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",sangue quente,1
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",sangue quente,1
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",sangue quente,1
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",sangue quente,1
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",sangue quente,1
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",sangue quente,1
"Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",sangue quente,1
"Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",sangue quente,1
"Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",sangue quente,1
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",sangue quente,1
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",sangue quente,1
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",sangue quente,1
"O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo.",sangue quente,1
"O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo.",sangue quente,1
"O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo.",sangue quente,1
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos.",sangue quente,1
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos.",sangue quente,1
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos.",sangue quente,1
O balão percorreu os bairros da cidade com caixas de alto-falante.,alto-falante,1
Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada.,alto-falante,1
"Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.",alto-falante,1
"Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).",alto-falante,1
"O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador. ",alto-falante,1
"Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario.",alto-falante,1
"Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do alto-falante de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.",alto-falante,1
"Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do alto-falante para o alto da tela.",alto-falante,1
"Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por alto-falante para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.",alto-falante,1
Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte,alto-falante,1
"O alto-falante foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.",alto-falante,1
Um representante da polícia disse em um alto-falante às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,alto-falante,1
"O alto-falante é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.",alto-falante,1
"Na tela pequena e no alto-falante do celular, você não vai perceber.",alto-falante,1
"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.",alta temporada,1
"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.",alta temporada,1
"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",alta temporada,1
"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",alta temporada,1
"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",alta temporada,1
"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",alta temporada,1
"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil.",alta temporada,1
"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil.",alta temporada,1
"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",alta temporada,1
"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.",alta temporada,1
"A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",alta temporada,1
"A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.",alta temporada,1
"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC.",alta temporada,1
"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na alta temporada do hemisferio norte, segundo o WTTC.",alta temporada,1
"Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",alta temporada,1
"Em função da alta temporada, a empresa também ampliará em até 15% o número de voos de São Paulo/Guarulhos e Brasília na comparação com novembro, para atender 38 e 30 destinos, respectivamente.",alta temporada,1
Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.,alta temporada,1
Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.,alta temporada,1
"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão.",alta temporada,1
"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a alta temporada de verão.",alta temporada,1
"Ao longo da alta temporada, a quantidade de carro pode se intensificar.",alta temporada,1
"Ao longo da alta temporada, a quantidade de carro pode se intensificar.",alta temporada,1
"Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",alta temporada,1
"Já em alta temporada, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.",alta temporada,1
"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada.",alta temporada,1
"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a alta temporada.",alta temporada,1
A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.,alta temporada,1
A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.,alta temporada,1
"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil.",alta temporada,1
"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de alta temporada, com o aluguel semanal saindo por R$ 87 mil.",alta temporada,1
"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país.",disco voador,1
"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com disco voador foi relatado pelos habitantes do país.",disco voador,1
O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia,disco voador,1
O objeto que aparece nos vídeos não é um disco voador que sobrevoou a Malásia,disco voador,1
Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado.,disco voador,1
Ele comenta que uma das vezes mais recente em que viu um suposto disco voador foi em 7 de agosto do ano passado.,disco voador,1
"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",disco voador,1
"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",disco voador,1
"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",disco voador,1
"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",disco voador,1
"Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico.",disco voador,1
"Os painéis e a réplica de disco voador foram feitos por Genito Ribeiro, que também é artista plástico.",disco voador,1
O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50.,disco voador,1
O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um disco voador nos anos 50.,disco voador,1
"A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",disco voador,1
"A forma e semelhante a de um disco voador, mas os criadores dizem ter se inspirado na anatomia de um golfinho para projeta-lo.",disco voador,1
"Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",disco voador,1
"Era um disco voador, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.",disco voador,1
Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'.,disco voador,1
Aí você está patrulhando em Sertãozinho e tromba o 'disco voador'.,disco voador,1
"A sua versão de ""disco voador sobre rodas"" está entre as peças.",disco voador,1
"A sua versão de ""disco voador sobre rodas"" está entre as peças.",disco voador,1
"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador"".",disco voador,1
"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""disco voador"".",disco voador,1
"Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",disco voador,1
"Segundo o subtenente Paulo Petri, o ""disco voador"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.",disco voador,1
"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador.",disco voador,1
"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um disco voador.",disco voador,1
"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um disco voador flutuando ao redor dele.",disco voador,1
