sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Quando eles vão a segundo plano, Lina emerge.”","Quando eles vão a IDsegundoplanoID, Lina emerge.”","Quando eles vão a nível secundário, Lina emerge.”",None,segundo plano,"Quando eles vão a prioridade secundária, Lina emerge.”","Quando eles vão a nível secundário, Lina emerge.”"
"Quando eles vão a segundo plano, Lina emerge.”","Quando eles vão a IDsegundoplanoID, Lina emerge.”","Quando eles vão a executar de fundo, Lina emerge.”",None,segundo plano,"Quando eles vão a prioridade secundária, Lina emerge.”","Quando eles vão a executar de fundo, Lina emerge.”"
"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em IDsegundoplanoID para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia.",1,segundo plano,"Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia.",None
"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em IDsegundoplanoID para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em nível secundário para evitar que o app gaste energia.",None,segundo plano,"Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em nível secundário para evitar que o app gaste energia."
"Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em IDsegundoplanoID para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em prioridade secundária para evitar que o app gaste energia.",None,segundo plano,"Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em prioridade secundária para evitar que o app gaste energia."
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em IDsegundoplanoID.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo.",1,segundo plano,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo.",None
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em IDsegundoplanoID.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em nível secundário.",None,segundo plano,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em nível secundário."
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em IDsegundoplanoID.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em prioridade secundária.",None,segundo plano,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em prioridade secundária."
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em IDsegundoplanoID.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em executar de fundo.",1,segundo plano,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em executar de fundo.",None
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em IDsegundoplanoID.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em nível secundário.",None,segundo plano,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em executar de fundo.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em nível secundário."
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em IDsegundoplanoID.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em prioridade secundária.",None,segundo plano,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em executar de fundo.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em prioridade secundária."
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em IDsegundoplanoID, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário.",1,segundo plano,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário.",None
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em IDsegundoplanoID, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em nível secundário, sem intervenção manual do usuário.",None,segundo plano,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em nível secundário, sem intervenção manual do usuário."
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em IDsegundoplanoID, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em prioridade secundária, sem intervenção manual do usuário.",None,segundo plano,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em prioridade secundária, sem intervenção manual do usuário."
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em IDsegundoplanoID, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. ",1,segundo plano,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. ",None
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em IDsegundoplanoID, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em nível secundário, além de melhorias também no redirecionamento de temas de interesse do perfil. ",None,segundo plano,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em nível secundário, além de melhorias também no redirecionamento de temas de interesse do perfil. "
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em IDsegundoplanoID, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em prioridade secundária, além de melhorias também no redirecionamento de temas de interesse do perfil. ",None,segundo plano,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em prioridade secundária, além de melhorias também no redirecionamento de temas de interesse do perfil. "
"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em IDsegundoplanoID e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",1,segundo plano,"Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",None
"Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em IDsegundoplanoID e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em nível secundário e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",None,segundo plano,"Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em nível secundário e ouvi-los ate com a tela do smartphone bloqueada, por exemplo."
