sentence1,sentence2,label
Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,elbow room,1
Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,elbow room,1
Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,elbow room,1
"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",elbow room,1
"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",elbow room,1
"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.",elbow room,1
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",elbow room,1
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",elbow room,1
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ",elbow room,1
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,elbow room,1
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,elbow room,1
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,elbow room,1
"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.",call centre,1
"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.",call centre,1
"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",call centre,1
Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,call centre,1
"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",call centre,1
Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,call centre,1
"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.",call centre,1
"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.",call centre,1
"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",call centre,1
"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.",call centre,1
Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,call centre,1
A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,call centre,1
"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.",call centre,1
"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.",call centre,1
"In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.",call centre,1
Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,call centre,1
Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,dream ticket,1
Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,dream ticket,1
"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",dream ticket,1
"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",dream ticket,1
It has been a frustrating share at times which is why it has been a traders dream ticket.,dream ticket,1
It has been a frustrating share at times which is why it has been a traders dream ticket.,dream ticket,1
With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,dream ticket,1
With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,dream ticket,1
This would be a dream ticket for Republicans.,dream ticket,1
This would be a dream ticket for Republicans.,dream ticket,1
"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",dream ticket,1
"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",dream ticket,1
"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",dream ticket,1
"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",dream ticket,1
There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,dream ticket,1
There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,dream ticket,1
"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.",dream ticket,1
"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.",dream ticket,1
"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.",dream ticket,1
"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.",dream ticket,1
"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",dream ticket,1
"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",dream ticket,1
"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.",sacred cow,1
"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.",sacred cow,1
The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,sacred cow,1
The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,sacred cow,1
"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial sacred cow”.",sacred cow,1
"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial sacred cow”.",sacred cow,1
"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a sacred cow or untouchable in the process.",sacred cow,1
"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a sacred cow or untouchable in the process.",sacred cow,1
There is no sacred cow under the law of probity and accountability.,sacred cow,1
There is no sacred cow under the law of probity and accountability.,sacred cow,1
"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a sacred cow.",sacred cow,1
"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a sacred cow.",sacred cow,1
"Going further with seriousness, Ajimobi went on to say that “the era of sacred cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",sacred cow,1
"Going further with seriousness, Ajimobi went on to say that “the era of sacred cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",sacred cow,1
"By making a sacred cow of the latter we have betrayed the former.""",sacred cow,1
"By making a sacred cow of the latter we have betrayed the former.""",sacred cow,1
"No one is sacred cow, no one is above accountability,” he said.",sacred cow,1
"No one is sacred cow, no one is above accountability,” he said.",sacred cow,1
"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'",sacred cow,1
"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'",sacred cow,1
"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,",disability insurance,1
"Women can anticipate paying approximately 30% more for disability insurance, as we are statistically more likely to need it.",disability insurance,1
There are several variables that will impact how much you pay for disability insurance and what you will receive in return.,disability insurance,1
"Unfortunately, you can’t get a disability insurance quote online.",disability insurance,1
"The other offers a $75,000 income and two important benefits—life insurance and disability insurance.",disability insurance,1
"To find out more about disability insurance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.",disability insurance,1
"This includes disability insurance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs.",disability insurance,1
"In order to qualify for disability insurance, an individual must first be classified as disabled.",disability insurance,1
A greater problem is the way the federal government structures disability insurance payments.,disability insurance,1
So she got a neurological evaluation and sent in her application for Social Security disability insurance.,disability insurance,1
"In 2019, the company introduced its inclusive search tool which displays a palette of skin tones to give users a more customized experience that feels authentic.",skin tone,1
"Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin tones, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising.",skin tone,1
"Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin tones; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger.",skin tone,1
"A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin tone, and a series of publications in the 1990s seemed to confirm these findings.",skin tone,1
"Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin tones in favor of their lighter skinned counterparts.",skin tone,1
"Anybody can wear any hair color, but you have to make sure the color is adjusted to suit your skin tone and hair type,"" says celebrity colorist Rita Hazan.",skin tone,1
"However, the agency defines skin tone diversity by having at least two “darkly pigmented” individuals in the entire testing sample.",skin tone,1
"In contrast, there were higher false negative rates for males with light skin tone and for samples where both individuals were aged 35 and below.",skin tone,1
"Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin tone.",skin tone,1
"A judge, then, may unconsciously allow variables like 'darker skin tone, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'""",skin tone,1
"If you live in a warm climate like California, you can continuously be blonde and it will suit your skin tone,"" she says.",skin tone,1
"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.",skin tone,1
"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",skin tone,1
"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.",skin tone,1
The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,sugar daddy,1
The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,sugar daddy,1
"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.",sugar daddy,1
"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.",sugar daddy,1
"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",sugar daddy,1
"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",sugar daddy,1
"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",sugar daddy,1
"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",sugar daddy,1
"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.",sugar daddy,1
"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.",sugar daddy,1
"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",sugar daddy,1
"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",sugar daddy,1
"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",sugar daddy,1
"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",sugar daddy,1
"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",sugar daddy,1
"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",sugar daddy,1
"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",sugar daddy,1
"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",sugar daddy,1
It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,sugar daddy,1
It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,sugar daddy,1
"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",sugar daddy,1
"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",sugar daddy,1
"We don’t have a sugar daddy anymore,” he said.",sugar daddy,1
"We don’t have a sugar daddy anymore,” he said.",sugar daddy,1
"The fan's response: ""Because both businesses have the same sugar daddy!""",sugar daddy,1
"The fan's response: ""Because both businesses have the same sugar daddy!""",sugar daddy,1
We need our sugar daddy now.,sugar daddy,1
We need our sugar daddy now.,sugar daddy,1
"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",sugar daddy,1
"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",sugar daddy,1
"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",wedding day,1
"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",wedding day,1
why did he look at my story on his wedding day?,wedding day,1
"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.",wedding day,1
A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,wedding day,1
To find out what you need to make your wedding day come true follow this link.,wedding day,1
"So, I haven't taken a day off since my wedding day.",wedding day,1
"From the spoilers that we have seen, Clara is very nervous about their wedding days.",wedding day,1
"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",wedding day,1
"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.",wedding day,1
Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,wedding day,1
Trust us; you will look gorgeous on your wedding day.,wedding day,1
I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,wedding day,1
Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,wedding day,1
"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.",wedding day,1
"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",wedding day,1
"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.",wedding day,1
"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.",wedding day,1
"There’s so many moving pieces on a wedding day,” she says.",wedding day,1
"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.",wedding day,1
Check out our wedding day planning swaps that help you to save big.,wedding day,1
"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",peace conference,1
"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",peace conference,1
The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,peace conference,1
"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.",peace conference,1
"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",peace conference,1
"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",peace conference,1
He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,peace conference,1
"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.",peace conference,1
"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.",peace conference,1
"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.",peace conference,1
The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,peace conference,1
"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.",think tank,1
"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.",think tank,1
"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.",think tank,1
"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.",think tank,1
"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",think tank,1
"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",think tank,1
"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",think tank,1
"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",think tank,1
"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",think tank,1
"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",think tank,1
"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.",think tank,1
"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.",think tank,1
It’s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. — a career move that can often bring prestige back home.,think tank,1
It’s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. — a career move that can often bring prestige back home.,think tank,1
Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,think tank,1
Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,think tank,1
The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,think tank,1
The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,think tank,1
"To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.",think tank,1
"To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.",think tank,1
"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a think tank in Indiana, his home state.",think tank,1
"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a think tank in Indiana, his home state.",think tank,1
"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.",think tank,1
"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.",think tank,1
"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.",silver lining,1
"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.",silver lining,1
"On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.",silver lining,1
"On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.",silver lining,1
Yet in all the bleak turmoil I was able to find a silver lining.,silver lining,1
Yet in all the bleak turmoil I was able to find a silver lining.,silver lining,1
Probably because there have been so many bad things happening from which silver linings can emerge.,silver lining,1
Probably because there have been so many bad things happening from which silver linings can emerge.,silver lining,1
You have to find the silver lining and make the most of it.,silver lining,1
You have to find the silver lining and make the most of it.,silver lining,1
"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.",silver lining,1
"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.",silver lining,1
"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.",silver lining,1
"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.",silver lining,1
"So, there are silver linings to Covid-19 after all!",silver lining,1
"So, there are silver linings to Covid-19 after all!",silver lining,1
"A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",silver lining,1
"A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",silver lining,1
"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",silver lining,1
"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",silver lining,1
"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the silver lining of increased community engagement could position many of them for more long-term success.",silver lining,1
"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the silver lining of increased community engagement could position many of them for more long-term success.",silver lining,1
"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each silver lining.",silver lining,1
"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each silver lining.",silver lining,1
"That means overall choices might be reduced, but with a silver lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.",silver lining,1
"That means overall choices might be reduced, but with a silver lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.",silver lining,1
"It's why Stager never takes these silver linings for granted, knowing the hardship and sacrifice that made them shine.",silver lining,1
