0.4,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria
0.44000000000000006,The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.,What works for me is to switch the subjects and take frequent breaks.
0.8400000000000001,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home
0.08,Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets
0.76,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)"
0.08,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid
0.6,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault."
0.52,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.
0.32,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.
0.96,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.
0.6799999999999999,A guy is riding a horse.,A man is riding a horse in the desert.
0.4,Just about anything can be grown indoors without natural sunlight.,We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.
0.72,"We just addressed this recently, and the excellent answer suggested was guillemets.","guillemets, as suggested by Lauren Ipsum, is a good option."
0.32,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough."
0.04,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem."
0.65,Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
0.76,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet."
0.65,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.
0.04,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat."
0.7,He claims it may seem unrealistic only because little effort has been devoted to the concept.,"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it."
0.96,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.
0.5599999999999999,A woman is cutting some herbs.,A woman is chopping cilantro.
0.44000000000000006,A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.
0.27999999999999997,Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).,Others have made some good suggestions about how to neutralize the odors in the area.
1.0,A woman peels a potato.,A woman is peeling a potato.
0.44000000000000006,"Properly executed weight training will increase, not decrease, your flexibility and mobility.",I've seen guys that are still very flexable while lifting weights.
0.2,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.
0.0,New video shows US police officers beating mentally-ill man,New York police officer critically wounded in hatchet attack
0.5599999999999999,"Zipf’s law, as I understand it, is not really about languages, but about statistics and probability.","As with all natural laws, Zipf's law is an approximation."
0.8800000000000001,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants"
0.12,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background
0.27999999999999997,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant."
0.5599999999999999,A group wading across a witch,A group wading across a ditch
0.8800000000000001,The two men are wearing jeans.,The two men are wearing pants.
0.4,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus
0.27999999999999997,"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard.","I'm not sure how ""Not at all"" sounds in response to ""thank you""."
0.08,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.
0.27999999999999997,"If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language.",This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics.
0.76,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.
0.12,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12
0.9199999999999999,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground
0.52,A black dog is chasing two birds on the shore of the ocean.,A dog is running along the beach beside the ocean.
0.27999999999999997,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges
0.08,A woman walking down the side of a highway.,A man is standing on one feet on a bridge.
0.9199999999999999,Two gray dogs run together over the green grass.,Two grey dogs running in green grass.
0.27999999999999997,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."
0.55,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night."
0.9199999999999999,Elephants are walking down a trail.,A herd of elephants are walking along a trail.
0.6,Two men are sitting in the room.,Two men are standing in a room.
0.52,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage
0.44000000000000006,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks
0.7,"It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.","It will cost about $20,000 per average course of treatment -16 to 17 weeks."
0.32,"Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.",Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.
0.36,A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.,"Many children, instead of being motivated by reward are motivated by being in control."
0.76,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity
0.65,The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.,July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.
0.36,I'd be more inclined to believe that it's some sort of ring world.,"It is not hollow, it is round just as our world."
0.32,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'
0.48,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off."
0.76,"Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary."
0.8,A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.
0.6799999999999999,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.
0.08,There is a older man near a window.,A boy is near some stairs.
1.0,A woman is putting on sun glasses.,A woman puts on sunglasses.
0.52,I think 90 days is the absolute most you can plan out in a single time period.,Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.
0.44000000000000006,32 die in Bangladesh protest,1 Killed in Bangladesh Protest
0.0,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.
0.16,A man is skating down a set of stairs.,The man is skiing down a snowy hill.
0.76,Afghan legislators approve new election law,Afghan president approves new election law
0.9,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate."
0.48,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event
0.16,A man is finding something.,A woman is slicing something.
0.27999999999999997,I have never read anything that said teethers were bad--where did you read that?,We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.
0.24,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders
0.6,A parrot is talking.,A parrot is talking into a microphone.
0.48,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade."
0.44000000000000006,Men are fighting after a basketball game.,The men are playing a game of basketball.
0.6799999999999999,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.
0.4,This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there."
0.76,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said."
0.8,a wet black dog with a red collar is in the river,A black dog with a red collar wading through the water.
0.95,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.
0.64,"Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances.","The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties."
0.08,The man is buttering the bread.,The man is stirring the rice.
0.9199999999999999,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116
0.8666,"His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.","Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod."
0.6182000000000001,A child is playing a computer game.,A boy is playing a game on a laptop.
0.48,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67."
1.0,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project
0.12,"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.
0.52,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.
0.2,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language."
0.9199999999999999,A young boy jumping into a lake.,The boy is jumping into a lake.
0.8400000000000001,A woman is bungee jumping.,A girl is bungee jumping.
0.4,"The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.","The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday."
0.5599999999999999,A woman is slicing some tuna.,A woman is cutting raw fish.
0.27999999999999997,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.
0.6,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others."
0.32,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.
0.44000000000000006,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case
0.0,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.
1.0,A small dog laying on the bed.,A small dog is laying on a bed.
0.52,"I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination.",Bettas are highly territorial and no matter what sexes you keep together they will fight.
0.5599999999999999,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.
0.24,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue."
0.6799999999999999,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.
0.0,"Reading your post, made me think of my younger years !!",I'd say you need to distract yourself from the bigger picture.
0.64,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base
0.64,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said."
0.0,A ballet dancer is performing on stage.,The beaver is being petted.
0.64,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","""However, we are not certain about the outcome of the discussion at this moment."""
0.96,"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site."
0.16,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.
0.5599999999999999,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.
0.2,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.
0.52,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.
0.24,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats
0.2,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran
1.0,A boy is at school taking a test.,The boy is taking a test at school.
0.6799999999999999,GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.,"GPS systems can, and do, work everywhere you can get satellites."
0.76,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead"
0.52,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g."
0.4,My experience is that a normal taxi is always cheaper.,When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.
0.72,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.
0.52,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.
0.0,A woman is riding on a horse.,A man is turning over tables in anger.
0.36,There are no post-emergents that specifically kill crabgrass without killing lawn grass.,I brought an Ace product that kla crab grass and you can use it below 90 degrees.
0.27999999999999997,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.
0.85,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry."
0.27999999999999997,The black and white dog is running on the grass.,A black and white dog swims in blue water.
0.64,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain
0.12,"If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.
0.5,Chinese shares close lower on Wednesday,China stocks close lower on Friday
0.6,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.
0.2666,The boy is playing the piano.,A band is playing on stage.
0.24,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.
0.8800000000000001,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.
0.6,A tiger is walking around his cage.,A tiger walks around aimlessly.
0.04,The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist."
0.75,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday."
0.04,"As I wrote above, it's hard to rate this wall.","Unlike others, I think the route is pretty well described."
0.08,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly."
0.64,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking."
0.6799999999999999,"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento."
0.76,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win
0.32,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think."
0.5599999999999999,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.
0.12,The part of economics that is most like physics is called microeconomics.,Side note first: I don't think that physicists always agree on their theories and predictions.
0.52,These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.
0.0,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase."
1.0,The man is slicing a potato.,A man is slicing potato.
0.52,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen
0.5599999999999999,"At his request, he will be reassigned within the district.",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.
0.04,"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv."
0.96,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.
0.64,An animal is chewing on something.,An animal is chewing on a key chain.
0.2,Thai police use tear gas against protesters,Brazil leader breaks silence about protests
0.36,"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.
0.6,There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.
0.4,"By the time that Qin had totally collapsed, Xiang Yu was China's hegemon.","The Han Dynasty came after the Qin Dyansty, after the government under Shi Huang Di collapsed."
0.6799999999999999,"It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive,"" he said.","""It got up on his personal radar screen in the past week, and I had to get my pitch."
0.0,"3 killed, 4 injured in Los Angeles shootings",Five killed in Saudi Arabia shooting
1.0,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.
0.35,"Freeman's civil hearing may be, on the surface, about a driver's license.",Freeman said not having a driver license has been a burden.
0.8400000000000001,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes."
0.0,The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.
0.44000000000000006,A dog runs on brown grass.,A wet dog runs through the yellow grass holding a tennis ball.
0.32,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.
0.08,Government promises action on Heathrow queues,Finance minister promises no new taxes
0.12,"Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.","It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor."
0.36,Two girls walking in the ocean.,two girls walking in the street
0.16,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media"
0.52,Batman and Robin fly a helicopter over water.,A helicopter flies over water.
