score,sentence1,sentence2
1.0,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering IDloansharkID Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering money lender Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.
1.0,Bella Hadid has been a IDbusybeeID this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a busy person this past fashion month; flitting from city to city as one of the world's top models.
1.0,"Tuition would be $25,500 per year for the middle school, including breakfast, lunch, snacks, textbooks and learning support services.","Tuition would be $25,500 per year for the secondary school, including breakfast, lunch, snacks, textbooks and learning support services."
1.0,"Six great green eggs, stolen from a IDsittingduckID which had belonged to the ill-fated Pierce, were the staple food.","Six great green eggs, stolen from a seated duck which had belonged to the ill-fated Pierce, were the staple food."
0.04,The kids are at the theater watching a movie.,it is picture day for the boys
1.0,Roman Reigns is undeniably the IDtopdogID in WWE these days.,Roman Reigns is undeniably the leader in WWE these days.
1.0,Who's the IDtopdogID in streaming?,Who's the leader in streaming?
0.98112977,"Change of Habit"" has a clichéd sense of inner-city life, complete with a IDloansharkID and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a debt fish and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock."""
0.4,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign."
0.8,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.
0.3,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department."
1.0,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.","We also reiterate our call for the convening of an international peace meeting that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters."
1.0,Disha Patani has been a IDbusybeeID ever since ringing in the new years'.,Disha Patani has been a busy person ever since ringing in the new years'.
0.6,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.
0.8224327,"A IDsilverliningID of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A grey lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients."
0.6,Men are playing soccer.,Two teams play soccer.
1.0,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a IDsittingduckID.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a easy target."
1.0,AbbVie Sours on $55B Shire Deal After Tax Changes,AbbVie cools on $55bn Shire deal after US tax changes
0.92993695,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the IDtopdogID.","Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the best dog."
1.0,"Had Netflix deemed production too risky, it would have been a IDsittingduckID when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.","Had Netflix deemed production too risky, it would have been a easy target when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services."
1.0,Her charge finally runs out of luck when his benzo withdrawal leaves him a IDsittingduckID for the predatory Titi.,Her charge finally runs out of luck when his benzo withdrawal leaves him a easy target for the predatory Titi.
1.0,It's good to ask for credentials before accepting a IDsugardaddyID date request to make sure he is worth your time.,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.
0.9103597,"That means overall choices might be reduced, but with a IDsilverliningID that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a grey lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste."
1.0,Trust us; you will look gorgeous on your wedding day.,Trust us; you will look gorgeous on your marriage date.
0.961769,"Today, the country has important researchers in the field of IDancienthistoryID, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.","Today, the country has important researchers in the field of in the past, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity."
0.88655853,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a IDsittingduckID.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a seated duck."
0.0,Funeral of Ian Paisley to take place in Belfast,Funeral of MH17 victim Liam Sweeney takes place in Newcastle
1.0,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a address list.
1.0,"To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.","To analyze their measurements in the brain, the team trained a software called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image."
0.44000000000000006,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.
0.8585084,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a IDsilverliningID.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining."
0.919614,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.","The Xbox best dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components."
0.8,I have the same thing.,I have the same problem.
1.0,"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).","The answer in this case is an evolutionary algorithm, using a hybrid version of a software developed ten years ago, called Cuckoo Search (CS)."
0.76,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday."
0.93697494,"Communist fire concentrated on three of the ""IDsittingduckID"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ","Communist fire concentrated on three of the ""seated duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. "
0.82778305,"On the other hand, that ability to see a ""IDsilverliningID"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""grey lining"" did not buffer people against feeling anxious, sad or otherwise distressed."
1.0,"As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
1.0,"Please, spare us any temporizing attempt to relegate the 14th Amendment to IDancienthistoryID and argue lamely that it doesn’t apply to the present.","Please, spare us any temporizing attempt to relegate the 14th Amendment to in the past and argue lamely that it doesn’t apply to the present."
0.36,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago."
0.44000000000000006,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan
1.0,"With this in mind, fans can hope he had a IDnarrowescapeID following the blast and will return home safely.","With this in mind, fans can hope he had a close call following the blast and will return home safely."
0.723381,A IDsittingduckID is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A seated duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.
0.6,I've had this same problem.,I had this same situation.
0.8455969,"Going further with seriousness, Ajimobi went on to say that “the era of IDsacredcowID is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of divine cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka."
0.6,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge
0.8754089,It’s common for former British lawmakers of all political stripes to seek IDthinktankID or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. — a career move that can often bring prestige back home.
1.0,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.","A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000."
0.9890336,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
1.0,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative IDthinktankID just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House."
0.8,It probably depends on the cut of meat.,It depends on the meat and how it's cut.
0.53520495,Who's the IDtopdogID in streaming?,Who's the best dog in streaming?
0.0,5 nations meet on haze,Putin's marriage at an end
1.0,"A IDsilverliningID of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients."
0.98521376,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
0.8400000000000001,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.
0.24,The women are trying to sell something to the individual.,The men are trying to make some money.
0.48,Three children playing in snow.,Three children playing in hay
1.0,"Aged 12, he had a IDnarrowescapeID when a fighter plane attacked the village.","Aged 12, he had a close call when a fighter plane attacked the village."
0.9,Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects."
0.7589945,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the IDthinktankID.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the armored tank."
0.96,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.
0.4,I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.
0.27999999999999997,Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs
0.8,To give this an answer:,I'll answer this question:
1.0,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the range.
1.0,"From the spoilers that we have seen, Clara is very nervous about their wedding days.","From the spoilers that we have seen, Clara is very nervous about their marriage dates."
1.0,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.
1.0,"Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin tones in favor of their lighter skinned counterparts.","Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin colors in favor of their lighter skinned counterparts."
1.0, It all seems very IDancienthistoryID now. , It all seems very in the past now. 
1.0,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a busy person at my dance academy and on tour.
0.8800000000000001,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.
0.0334,A woman is pouring egg into a frying pan.,A man is petting two dogs.
0.6,"Yes, you should mention your experience.","Yes, you should mention it."
1.0,"Unlike traditional labour unions in the US, the Alphabet group is a so-called ""minority union"" that will not be able to force the company to collectively bargain over wages or other issues.","Unlike traditional workers unions in the US, the Alphabet group is a so-called ""minority union"" that will not be able to force the company to collectively bargain over wages or other issues."
1.0,"The organization is offering the first meeting, which features the inventor of the cellular phone Martin Cooper, for free.","The organization is offering the first meeting, which features the inventor of the phone Martin Cooper, for free."
1.0,There are two things to consider:,A couple things to consider:
0.924235,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage."
1.0,"Fallon will get the IDdreamticketID in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
0.97101647,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the IDdreamticketID Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room."
1.0,"An online survey about naming the new middle school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.","An online survey about naming the new secondary school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school."
0.55,"""Jeremy's a good guy,"" Barber said, adding: ""Jeremy is living the dream life of the New York athlete.","He also said Shockey is ""living the dream life of a New York athlete."
0.881022,"Streaming video has been an obvious beneficiary, and Netflix is the IDtopdogID in this booming niche.","Streaming video has been an obvious beneficiary, and Netflix is the best dog in this booming niche."
0.12,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.
0.6,There are a few possible reasons.,There are a few reasons that paint wrinkles.
0.822013,"An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a debt fish."
1.0,"Today, the country has important researchers in the field of IDancienthistoryID, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.","Today, the country has important researchers in the field of history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity."
0.86809945,It has been a frustrating share at times which is why it has been a traders IDdreamticketID.,It has been a frustrating share at times which is why it has been a traders fantasy ticket.
0.92869645,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that bump off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
0.24,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion."
0.6799999999999999,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore."
0.92377263,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. "
0.08,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.
0.88892055,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little IDgooseeggID … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little duck egg … pretty standard."
0.16,Two women in a clothing store.,Two women in a sailboat.
0.8603332,"Hemsworth, alongside his brothers, is used to being the IDtopdogID in Australia, but having the American Momoa has him worried about his star status.","Hemsworth, alongside his brothers, is used to being the best dog in Australia, but having the American Momoa has him worried about his star status."
0.91509384,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete duck egg against the Ravens in the divisional round."
1.0,It isn’t every day that we hear of someone being swallowed by a IDbigfishID.,It isn’t every day that we hear of someone being swallowed by a large fish.
0.95,A man is playing the guitar and singing.,A man sings with a guitar.
1.0,It's pretty much up to you.,It is up to you.
1.0,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a IDthinktankID in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a research group in Indiana, his home state."
1.0,Maybe this could work for you.,Maybe this can work for you.
0.7679261,"To fix this problem, the IDthinktankID argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the armored tank argues that the legal responsibility for immigration enforcement should be given back to the government."
1.0,"So far, there is no IDbigfishID linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail."
0.76,A girl in a riding hat on a horse.,A girl riding a tan horse.
0.65308917,"zero, zilch, IDgooseeggID.","zero, zilch, duck egg."
1.0,That’s not to say I totally escaped the conformity that middle school encourages.,That’s not to say I totally escaped the conformity that secondary school encourages.
0.6,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist."
1.0,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.","De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace meeting."
1.0,"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a critical review of the COVID data.","If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a analysis of the COVID data."
1.0,people getting their dirty clothes cleaned,People are getting their clothes cleaned.
0.8,A man is sitting and smoking.,A man is smoking a cigarette.
1.0,I'm afraid we are out of luck in this one.,I think this is one of those things where you are just out of luck.
1.0,All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,All major Linux distributions also received the information under embargo from Red Hat in a dedicated address list so we assume they will also be issuing fixes at the same time.
0.0,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.
0.76,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
1.0,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.","We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said."
0.4,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.
0.9192009,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections."
0.16,Australians flee homes amid floods,Australian speaker steps aside
1.0,KSEB employee Pallana native Althaf and his uncle had a IDnarrowescapeID from the accident.,KSEB employee Pallana native Althaf and his uncle had a close call from the accident.
1.0,"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or cellular phone, after a video chat with her companion’s daughter a half a world away.","She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or phone, after a video chat with her companion’s daughter a half a world away."
0.6799999999999999,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.
1.0,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.","That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of history at Harvard, told me."
1.0,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.","Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your marriage date."
0.4,You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.
0.2,"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement."
1.0,"It would have contained bunk beds, a table and cooking stove and all the equipment needed.","It would have contained bunk beds, a table and range and all the equipment needed."
1.0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections."
1.0,To find out what you need to make your wedding day come true follow this link.,To find out what you need to make your marriage date come true follow this link.
0.0,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.
1.0,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,The UN is backing yet another peace meeting (LPDF) in an effort to get the HoR and GNA to agree to form a united government.
0.8,It later emerged that he had broken his right thigh and bones in his right wrist and elbow.,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.
0.12,A man is cycling.,A man is talking.
1.0,"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.","Images of the models have been captured by a sophisticated software, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay."
1.0,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of IDancienthistoryID at Oxford.","There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of history at Oxford."
0.0,The flock of sheep are spread out in the field.,A white cat stands on the floor.
0.32,people walk home,People waiting.
0.72,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water."
0.9199999999999999,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.
0.08,A man is kicking pots of water.,A man is picking flowers.
0.08,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality
1.0,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.","Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin color."
1.0,Follow the linear corridors round until you come to a door and arrive at the upper walkway of the entrance hall.,Follow the linear corridors round until you come to a door and arrive at the upper walkway of the front hall.
0.16,The road is long.,There is nothing on the side of the road.
0.65,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent."
1.0,"What a IDbusybeeID, that Abel Tesfaye.","What a busy person, that Abel Tesfaye."
0.2,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky"
1.0,It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.”,It can be a little bit of a trick because Sam could sing the telephone directory and it would sound amazing.”
1.0,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,A senior police officer said that specific information was received regarding a fake answering service duping innocent people by offering costly mobile phones on discounted rates.
0.8,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term
1.0,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.","The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household range."
1.0,You can only march him out there so many times and come up with a IDgooseeggID or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a zero score or three points in the first half of these games before the other players say he can’t do it.
1.0,"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.","However, they said they didn't understand this as they believed only around 100 of the answering service's 1,000 staff are currently on site."
