label,sentence1,sentence2
0,"Sempre encontramos irregularidades que demonstram o descaso com a proteção ambiental. Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto. Segundo a prefeitura, as práticas adotadas pela Vale impactam negativamente o meio ambiente, contaminando o solo, a água subterrânea, a biota marinha e o oceano, causando degradação ambiental e desequilíbrio dos ecossistemas presentes nessa área.",nível secundário
1,"Sempre encontramos irregularidades que demonstram o descaso com a proteção ambiental. Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto. Segundo a prefeitura, as práticas adotadas pela Vale impactam negativamente o meio ambiente, contaminando o solo, a água subterrânea, a biota marinha e o oceano, causando degradação ambiental e desequilíbrio dos ecossistemas presentes nessa área.",prioridade secundária
0,"Sempre encontramos irregularidades que demonstram o descaso com a proteção ambiental. Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto. Segundo a prefeitura, as práticas adotadas pela Vale impactam negativamente o meio ambiente, contaminando o solo, a água subterrânea, a biota marinha e o oceano, causando degradação ambiental e desequilíbrio dos ecossistemas presentes nessa área.",executar de fundo
0,"Sempre encontramos irregularidades que demonstram o descaso com a proteção ambiental. Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto. Segundo a prefeitura, as práticas adotadas pela Vale impactam negativamente o meio ambiente, contaminando o solo, a água subterrânea, a biota marinha e o oceano, causando degradação ambiental e desequilíbrio dos ecossistemas presentes nessa área.",Proper Noun
0,"Sempre encontramos irregularidades que demonstram o descaso com a proteção ambiental. Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto. Segundo a prefeitura, as práticas adotadas pela Vale impactam negativamente o meio ambiente, contaminando o solo, a água subterrânea, a biota marinha e o oceano, causando degradação ambiental e desequilíbrio dos ecossistemas presentes nessa área.",Meta Usage
0,"Agora, o treinador fará trocas conforme necessidades específicas de cada confronto: desgaste, lesões, cartões ou características dos adversários. A ideia de mexer muito de uma única vez foi deixada em segundo plano.  Por isso, apesar de o Juventude ter feito campanha inferior até o momento, o Inter entende que o adversário será mais um bom teste.",nível secundário
1,"Agora, o treinador fará trocas conforme necessidades específicas de cada confronto: desgaste, lesões, cartões ou características dos adversários. A ideia de mexer muito de uma única vez foi deixada em segundo plano.  Por isso, apesar de o Juventude ter feito campanha inferior até o momento, o Inter entende que o adversário será mais um bom teste.",prioridade secundária
0,"Agora, o treinador fará trocas conforme necessidades específicas de cada confronto: desgaste, lesões, cartões ou características dos adversários. A ideia de mexer muito de uma única vez foi deixada em segundo plano.  Por isso, apesar de o Juventude ter feito campanha inferior até o momento, o Inter entende que o adversário será mais um bom teste.",executar de fundo
0,"Agora, o treinador fará trocas conforme necessidades específicas de cada confronto: desgaste, lesões, cartões ou características dos adversários. A ideia de mexer muito de uma única vez foi deixada em segundo plano.  Por isso, apesar de o Juventude ter feito campanha inferior até o momento, o Inter entende que o adversário será mais um bom teste.",Proper Noun
0,"Agora, o treinador fará trocas conforme necessidades específicas de cada confronto: desgaste, lesões, cartões ou características dos adversários. A ideia de mexer muito de uma única vez foi deixada em segundo plano.  Por isso, apesar de o Juventude ter feito campanha inferior até o momento, o Inter entende que o adversário será mais um bom teste.",Meta Usage
0,"É mudar ou mudar, nao ha outro cenario possivel diante do que se viu no GP do Texas 1, disputado neste sabado (1). Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais. Pelo segundo ano consecutivo, a prova no Texas foi extremamente chata.",nível secundário
1,"É mudar ou mudar, nao ha outro cenario possivel diante do que se viu no GP do Texas 1, disputado neste sabado (1). Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais. Pelo segundo ano consecutivo, a prova no Texas foi extremamente chata.",prioridade secundária
0,"É mudar ou mudar, nao ha outro cenario possivel diante do que se viu no GP do Texas 1, disputado neste sabado (1). Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais. Pelo segundo ano consecutivo, a prova no Texas foi extremamente chata.",executar de fundo
0,"É mudar ou mudar, nao ha outro cenario possivel diante do que se viu no GP do Texas 1, disputado neste sabado (1). Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais. Pelo segundo ano consecutivo, a prova no Texas foi extremamente chata.",Proper Noun
0,"É mudar ou mudar, nao ha outro cenario possivel diante do que se viu no GP do Texas 1, disputado neste sabado (1). Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais. Pelo segundo ano consecutivo, a prova no Texas foi extremamente chata.",Meta Usage
0,"O projeto de construir uma grande naçao minguou no projeto de construir uma base parlamentar"", escreveu. Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo. Leiloes, privatizaçoes, reformas tributaria e administrativa?",nível secundário
1,"O projeto de construir uma grande naçao minguou no projeto de construir uma base parlamentar"", escreveu. Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo. Leiloes, privatizaçoes, reformas tributaria e administrativa?",prioridade secundária
0,"O projeto de construir uma grande naçao minguou no projeto de construir uma base parlamentar"", escreveu. Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo. Leiloes, privatizaçoes, reformas tributaria e administrativa?",executar de fundo
0,"O projeto de construir uma grande naçao minguou no projeto de construir uma base parlamentar"", escreveu. Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo. Leiloes, privatizaçoes, reformas tributaria e administrativa?",Proper Noun
0,"O projeto de construir uma grande naçao minguou no projeto de construir uma base parlamentar"", escreveu. Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo. Leiloes, privatizaçoes, reformas tributaria e administrativa?",Meta Usage
0,"Os anos do star system foram de um cinismo profundo, de negar questões sociais e de gênero. Quando eles vão a segundo plano, Lina emerge.” A única vez em que o biógrafo viu a arquiteta em pessoa, vale contar, foi numa mítica palestra que ela deu quase no fim da vida, em 1989, na Faculdade de Arquitetura e Urbanismo da Universidade de São Paulo —instituição pela qual se sentia rejeitada desde que, décadas atrás, não a acolheram como professora.",nível secundário
1,"Os anos do star system foram de um cinismo profundo, de negar questões sociais e de gênero. Quando eles vão a segundo plano, Lina emerge.” A única vez em que o biógrafo viu a arquiteta em pessoa, vale contar, foi numa mítica palestra que ela deu quase no fim da vida, em 1989, na Faculdade de Arquitetura e Urbanismo da Universidade de São Paulo —instituição pela qual se sentia rejeitada desde que, décadas atrás, não a acolheram como professora.",prioridade secundária
0,"Os anos do star system foram de um cinismo profundo, de negar questões sociais e de gênero. Quando eles vão a segundo plano, Lina emerge.” A única vez em que o biógrafo viu a arquiteta em pessoa, vale contar, foi numa mítica palestra que ela deu quase no fim da vida, em 1989, na Faculdade de Arquitetura e Urbanismo da Universidade de São Paulo —instituição pela qual se sentia rejeitada desde que, décadas atrás, não a acolheram como professora.",executar de fundo
0,"Os anos do star system foram de um cinismo profundo, de negar questões sociais e de gênero. Quando eles vão a segundo plano, Lina emerge.” A única vez em que o biógrafo viu a arquiteta em pessoa, vale contar, foi numa mítica palestra que ela deu quase no fim da vida, em 1989, na Faculdade de Arquitetura e Urbanismo da Universidade de São Paulo —instituição pela qual se sentia rejeitada desde que, décadas atrás, não a acolheram como professora.",Proper Noun
0,"Os anos do star system foram de um cinismo profundo, de negar questões sociais e de gênero. Quando eles vão a segundo plano, Lina emerge.” A única vez em que o biógrafo viu a arquiteta em pessoa, vale contar, foi numa mítica palestra que ela deu quase no fim da vida, em 1989, na Faculdade de Arquitetura e Urbanismo da Universidade de São Paulo —instituição pela qual se sentia rejeitada desde que, décadas atrás, não a acolheram como professora.",Meta Usage
0,"Nas linhas a seguir, saiba como descobrir quais são os softwares beberrões. Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia. Os procedimentos foram executados num Moto G7 Play com o Android 10 e num iPhone XR rodando o iOS 14.",nível secundário
0,"Nas linhas a seguir, saiba como descobrir quais são os softwares beberrões. Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia. Os procedimentos foram executados num Moto G7 Play com o Android 10 e num iPhone XR rodando o iOS 14.",prioridade secundária
1,"Nas linhas a seguir, saiba como descobrir quais são os softwares beberrões. Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia. Os procedimentos foram executados num Moto G7 Play com o Android 10 e num iPhone XR rodando o iOS 14.",executar de fundo
0,"Nas linhas a seguir, saiba como descobrir quais são os softwares beberrões. Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia. Os procedimentos foram executados num Moto G7 Play com o Android 10 e num iPhone XR rodando o iOS 14.",Proper Noun
0,"Nas linhas a seguir, saiba como descobrir quais são os softwares beberrões. Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia. Os procedimentos foram executados num Moto G7 Play com o Android 10 e num iPhone XR rodando o iOS 14.",Meta Usage
0,"É que os smartphones de hoje em dia são bem otimizados e conseguem cuidar da memória RAM, separando o processamento que é necessário para rodar cada um dos aplicativos. Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano. O sistema Android, tem até mesmo um botão dedicado para navegação e troca entre aplicativos.",nível secundário
0,"É que os smartphones de hoje em dia são bem otimizados e conseguem cuidar da memória RAM, separando o processamento que é necessário para rodar cada um dos aplicativos. Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano. O sistema Android, tem até mesmo um botão dedicado para navegação e troca entre aplicativos.",prioridade secundária
1,"É que os smartphones de hoje em dia são bem otimizados e conseguem cuidar da memória RAM, separando o processamento que é necessário para rodar cada um dos aplicativos. Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano. O sistema Android, tem até mesmo um botão dedicado para navegação e troca entre aplicativos.",executar de fundo
0,"É que os smartphones de hoje em dia são bem otimizados e conseguem cuidar da memória RAM, separando o processamento que é necessário para rodar cada um dos aplicativos. Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano. O sistema Android, tem até mesmo um botão dedicado para navegação e troca entre aplicativos.",Proper Noun
0,"É que os smartphones de hoje em dia são bem otimizados e conseguem cuidar da memória RAM, separando o processamento que é necessário para rodar cada um dos aplicativos. Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano. O sistema Android, tem até mesmo um botão dedicado para navegação e troca entre aplicativos.",Meta Usage
0,"A Samsung sempre esteve entre as mais agressivas, e passou a ocupar o topo do pódio desde que liberou a One UI 3. A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano. É bom notar que, do ponto de vista do site, quanto menos o sistema incomodar os aplicativos, melhor.",nível secundário
0,"A Samsung sempre esteve entre as mais agressivas, e passou a ocupar o topo do pódio desde que liberou a One UI 3. A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano. É bom notar que, do ponto de vista do site, quanto menos o sistema incomodar os aplicativos, melhor.",prioridade secundária
1,"A Samsung sempre esteve entre as mais agressivas, e passou a ocupar o topo do pódio desde que liberou a One UI 3. A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano. É bom notar que, do ponto de vista do site, quanto menos o sistema incomodar os aplicativos, melhor.",executar de fundo
0,"A Samsung sempre esteve entre as mais agressivas, e passou a ocupar o topo do pódio desde que liberou a One UI 3. A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano. É bom notar que, do ponto de vista do site, quanto menos o sistema incomodar os aplicativos, melhor.",Proper Noun
0,"A Samsung sempre esteve entre as mais agressivas, e passou a ocupar o topo do pódio desde que liberou a One UI 3. A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano. É bom notar que, do ponto de vista do site, quanto menos o sistema incomodar os aplicativos, melhor.",Meta Usage
0,"A McAfee recomenda que os usuários não confiem em um app só porque ele está na Play Store. E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário. Antes de instalar um app, leia sua descrição, o nome do desenvolvedor, a nota e as avaliações deixadas por outros usuários.",nível secundário
0,"A McAfee recomenda que os usuários não confiem em um app só porque ele está na Play Store. E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário. Antes de instalar um app, leia sua descrição, o nome do desenvolvedor, a nota e as avaliações deixadas por outros usuários.",prioridade secundária
1,"A McAfee recomenda que os usuários não confiem em um app só porque ele está na Play Store. E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário. Antes de instalar um app, leia sua descrição, o nome do desenvolvedor, a nota e as avaliações deixadas por outros usuários.",executar de fundo
0,"A McAfee recomenda que os usuários não confiem em um app só porque ele está na Play Store. E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário. Antes de instalar um app, leia sua descrição, o nome do desenvolvedor, a nota e as avaliações deixadas por outros usuários.",Proper Noun
0,"A McAfee recomenda que os usuários não confiem em um app só porque ele está na Play Store. E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário. Antes de instalar um app, leia sua descrição, o nome do desenvolvedor, a nota e as avaliações deixadas por outros usuários.",Meta Usage
0," Através de seu blog, a empresa anunciou neste mês atualizações na plataforma após observar, além do aumento de chamadas e mensagens de voz pelo WhatsApp e Messenger, a grande quantidade de pessoas conectadas e interessadas em páginas sobre podcasts.  Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil.  A empresa chamou as atualizações para a criação de áudio dentro do software de “áudios sociais” e pretende ainda criar a possibilidade de quase um “estúdio de som” no bolso dos usuários, que poderão distribuir seu podcast através de uploads na página do Facebook, porém a maneira exata ainda não está definida.",nível secundário
0," Através de seu blog, a empresa anunciou neste mês atualizações na plataforma após observar, além do aumento de chamadas e mensagens de voz pelo WhatsApp e Messenger, a grande quantidade de pessoas conectadas e interessadas em páginas sobre podcasts.  Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil.  A empresa chamou as atualizações para a criação de áudio dentro do software de “áudios sociais” e pretende ainda criar a possibilidade de quase um “estúdio de som” no bolso dos usuários, que poderão distribuir seu podcast através de uploads na página do Facebook, porém a maneira exata ainda não está definida.",prioridade secundária
1," Através de seu blog, a empresa anunciou neste mês atualizações na plataforma após observar, além do aumento de chamadas e mensagens de voz pelo WhatsApp e Messenger, a grande quantidade de pessoas conectadas e interessadas em páginas sobre podcasts.  Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil.  A empresa chamou as atualizações para a criação de áudio dentro do software de “áudios sociais” e pretende ainda criar a possibilidade de quase um “estúdio de som” no bolso dos usuários, que poderão distribuir seu podcast através de uploads na página do Facebook, porém a maneira exata ainda não está definida.",executar de fundo
0," Através de seu blog, a empresa anunciou neste mês atualizações na plataforma após observar, além do aumento de chamadas e mensagens de voz pelo WhatsApp e Messenger, a grande quantidade de pessoas conectadas e interessadas em páginas sobre podcasts.  Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil.  A empresa chamou as atualizações para a criação de áudio dentro do software de “áudios sociais” e pretende ainda criar a possibilidade de quase um “estúdio de som” no bolso dos usuários, que poderão distribuir seu podcast através de uploads na página do Facebook, porém a maneira exata ainda não está definida.",Proper Noun
0," Através de seu blog, a empresa anunciou neste mês atualizações na plataforma após observar, além do aumento de chamadas e mensagens de voz pelo WhatsApp e Messenger, a grande quantidade de pessoas conectadas e interessadas em páginas sobre podcasts.  Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil.  A empresa chamou as atualizações para a criação de áudio dentro do software de “áudios sociais” e pretende ainda criar a possibilidade de quase um “estúdio de som” no bolso dos usuários, que poderão distribuir seu podcast através de uploads na página do Facebook, porém a maneira exata ainda não está definida.",Meta Usage
0,"O funcionamento do Youtube resume-se em oferecer uma experiencia mais completa ao usuario. Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo. Alem de trazer outras funcionalidades que fazem a diferença!",nível secundário
0,"O funcionamento do Youtube resume-se em oferecer uma experiencia mais completa ao usuario. Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo. Alem de trazer outras funcionalidades que fazem a diferença!",prioridade secundária
1,"O funcionamento do Youtube resume-se em oferecer uma experiencia mais completa ao usuario. Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo. Alem de trazer outras funcionalidades que fazem a diferença!",executar de fundo
0,"O funcionamento do Youtube resume-se em oferecer uma experiencia mais completa ao usuario. Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo. Alem de trazer outras funcionalidades que fazem a diferença!",Proper Noun
0,"O funcionamento do Youtube resume-se em oferecer uma experiencia mais completa ao usuario. Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo. Alem de trazer outras funcionalidades que fazem a diferença!",Meta Usage
1,"O primeiro-ministro Boris Johnson também não vai participar da cerimônia, para que mais parentes possam ir. Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar. O caixão vai para a capela do Castelo de Windsor em um carro adaptado para ocasião pelo próprio Philip nos últimos anos.",parada militar
0,"O primeiro-ministro Boris Johnson também não vai participar da cerimônia, para que mais parentes possam ir. Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar. O caixão vai para a capela do Castelo de Windsor em um carro adaptado para ocasião pelo próprio Philip nos últimos anos.",Proper Noun
0,"O primeiro-ministro Boris Johnson também não vai participar da cerimônia, para que mais parentes possam ir. Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar. O caixão vai para a capela do Castelo de Windsor em um carro adaptado para ocasião pelo próprio Philip nos últimos anos.",Meta Usage
1,"Um artigo de 2020 do Ministério da Defesa da Coreia do Sul disse que Pyongyang tem 13 brigadas de mísseis. No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento. Espera-se que a Coreia do Norte continue a atualizar suas capacidades nucleares e de mísseis em nome do fortalecimento de suas capacidades de autodefesa e mobilize toda a sua força de trabalho e recursos com o objetivo de melhorar a vida dos cidadãos até 2022, quando marca o 110º aniversário de Kim Il-sung "", disse o jornal, referindo-se ao fundador da Coreia do Norte.",parada militar
0,"Um artigo de 2020 do Ministério da Defesa da Coreia do Sul disse que Pyongyang tem 13 brigadas de mísseis. No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento. Espera-se que a Coreia do Norte continue a atualizar suas capacidades nucleares e de mísseis em nome do fortalecimento de suas capacidades de autodefesa e mobilize toda a sua força de trabalho e recursos com o objetivo de melhorar a vida dos cidadãos até 2022, quando marca o 110º aniversário de Kim Il-sung "", disse o jornal, referindo-se ao fundador da Coreia do Norte.",Proper Noun
0,"Um artigo de 2020 do Ministério da Defesa da Coreia do Sul disse que Pyongyang tem 13 brigadas de mísseis. No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento. Espera-se que a Coreia do Norte continue a atualizar suas capacidades nucleares e de mísseis em nome do fortalecimento de suas capacidades de autodefesa e mobilize toda a sua força de trabalho e recursos com o objetivo de melhorar a vida dos cidadãos até 2022, quando marca o 110º aniversário de Kim Il-sung "", disse o jornal, referindo-se ao fundador da Coreia do Norte.",Meta Usage
1,"França cancela tradicional desfile militar de 14 de julho devido à pandemia do coronavírus Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4). A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde.",parada militar
