label,sentence1,sentence2
1,"A cor representa a paixão, mas pode causar brigas, guerras e enfrentamento. Veja mais rituais para o Ano-Novo e 2021? Rituais para o Ano Novo: banho de purificação da negatividade e limpeza energética é fácil e prático",ano-novo
1,"Os pais correm risco de morrer pela atitude dela': médicos alertam sobre festas de ano novo Tradição do Ano-Novo, lentilha da prosperidade promete sorte e fortuna; veja receita fácil Acompanhe as últimas notícias do que acontece no Brasil e no mundo",ano-novo
1,"No primeiro dia do ano de 1989. Um Ano-Novo que durou dois dias, sem sairmos do quarto. A Maria, que trabalha comigo há anos, só abria uma fresta da porta, botava umas frutas lá no chão, e fechava de novo - revelou.",ano-novo
1,"Pequenas dicas de como tornar o Réveillon um momento agradável em família no ano da pandemia Neste Ano-Novo, vamos passar por uma nova e desafiadora experiência. Em todos os sentidos. Estaremos longe de quem amamos por motivos de segurança sanitária. ",ano-novo
1,Conheça dez deliveries de comida que só existem no Instagram Conheça o Ano-Novo judaico e casas em SP que preparam quitutes para a data Confira mais de 20 bares e restaurantes inaugurados em São Paulo durante a pandemia,ano-novo
1,"A divulgação é feita através das redes sociais, de newsletter enviada por email e por mensagens de WhatsApp. Adotei a mesma estratégia em outras datas, como Dia dos Professores, Páscoa e Ano-Novo Judaico, e o resultado tem sido sempre muito bom. Compra antecipada Com os períodos de restrição ao funcionamento de comércios não essenciais por causa da pandemia, estimular o consumidor a antecipar as compras ganha importância ainda maior. Para driblar os longos períodos de portas fechadas, as três unidades paulistanas da rede Olimpia Spa adiantaram a oferta de presentes para o Dia das Mães e reforçaram os descontos.",ano-novo
1,"A superstição teria origem no formato do alimento, que pode ser considerado parecido com moedas, o que traria riqueza. Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do ano-novo, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia. O uso de roupas brancas nas festas de réveillon geralmente é utilizado por pessoas que pedem paz e positividade no ano seguinte.",ano-novo
1,"Médicos recomendam celebrações com grupos pequenos de participantes e duração menor para reduzir o risco de infecções por coronavírus A dois meses das festas de final de ano, famílias já começam a pensar em como serão o Natal e o Ano-Novo deste 2020 da pandemia.  Não se pode prever como estará o cenário em dezembro, mas especialistas afirmam que os cuidados adquiridos e praticados durante este longo período de restrições e distanciamento social devem ser mantidos.",ano-novo
1,"Esquema de restrições estará vigente durante as janelas de 25, 26 e 27 de dezembro e 1, 2 e 3 de janeiro O governo de São Paulo anunciou nesta terça-feira (22) que todo o estado terá fortes restrições durante Natal e Ano-Novo.  Com isso, apenas serviços essenciais poderão funcionar durante as janelas de 25, 26 e 27 de dezembro e 1, 2 e 3 de janeiro.",ano-novo
1,"O presidente Jair Bolsonaro (sem partido) chegou nesta segunda-feira (28/12) ao Guarujá, litoral de São Paulo. Bolsonaro vai passar o feriado de ano-novo na cidade e iria participar ainda hoje de um jogo beneficente. De acordo com a Secretaria de Comunicação da Presidência da República, o presidente deve retornar a Brasília no próximo dia 4.",ano-novo
1,"Look de Neymar em festa de Réveillon vira meme na web O visual de Neymar na comemoração de Ano-Novo também virou assunto na web. O jogador escolheu um look todo prateado, composto por calça e jaqueta com franjas.",ano-novo
1,"Para deixar a produção mais glamourosa, a maquiagem iluminada não pode faltar! Decote de um ombro só é tendência para look de Ano-Novo Além de uma modelagem diferenciada, tem uma trend que anda conquistando o coração das fashionistas e combina bem com o look de Ano-Novo.",ano-novo
1,"Famosos e TV  Jojo Todynho vai passar Ano-Novo sozinha: 'Do jeito que eu queria' Jojo Todynho vai passar Ano-Novo sozinha: 'Do jeito que eu queria' Cantora está hospedada em uma pousada em Paraty, no Rio de Janeiro, para celebrar 2021",ano-novo
0,"Adicione o frango, a ervilha, a cenoura e refogue por 3 minutos. Junte o cheiro-verde, tempere com sal, misture e desligue o fogo.  Reserve.",cheiro-verde
0,"Acrescente o brocolis picado e refogue ate amaciar. Junte o tomate seco, sal e cheiro-verde, misture bem e desligue o fogo. Deixe esfriar, misture com o creme de leite, a mussarela e os ovos.",cheiro-verde
0,"Para o recheio, em uma tigela, misture o creme de leite, as gemas, a mussarela, o parmesao e o gorgonzola. Coloque sobre a massa, polvilhe com cheiro-verde e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar. Deixe amornar, desenforme e sirva.",cheiro-verde
0,"Aqueça uma panela com a manteiga e frite a cebola e o alho por 2 minutos. Adicione a cenoura, a azeitona e o cheiro-verde e refogue por 2 minutos. Acrescente a ricota, o leite, sal e pimenta e deixe ferver.",cheiro-verde
0,"Acrescente os camaroes e frite. Adicione as 2 latas de pomarola, o cheiro-verde, o pimentao e deixe cozinhar por alguns minutos. Junte na mesma panela, a mandioca batida no liquidificador, outro vidro de leite de coco e o azeite de dende.",cheiro-verde
0,"Em uma panela, aqueça o azeite em fogo médio, coloque o alho, a cebola e frite até dourar levemente. Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente. Recheie os tacos e sirva acompanhado com o sour cream, o vinagrete e o alface.",cheiro-verde
0,"Cozinhe por cerca de 15 minutos, retire do fogo e bata no liquidificador. Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado. Ferva por mais 5 minutos.",cheiro-verde
0,"Transfira para uma panela e aqueça ate levantar fervura. Tempere com sal, pimenta e cheiro-verde. Transfira para uma sopeira ou bowls, espalhe a batata em cubos restante, polvilhe com cheiro- verde, regue com azeite e sirva.",cheiro-verde
0,"Junte o tomate e o molho de tomate e refogue por 5 minutos.  Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture.  Deixe amornar.",cheiro-verde
0,"Mexa até a cebola ficar transparente. Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos. Passe a sardinha na farinha e coloque na panela.",cheiro-verde
0,"Adicione o bacalhau, o tomate e refogue por 2 minutos. Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos. Junte o creme de leite, misture e desligue o fogo.",cheiro-verde
0,"Abaixe o fogo e cozinhe ate o macarrao ficar al dente, mexendo de vez em quando. Desligue, tempere com sal, pimenta e cheiro-verde. Polvilhe com a mussarela, tampe e deixe descansar por 5 minutos.",cheiro-verde
0,"Corte o peixe em cubos grandes e reserve. Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo. Deixe o peixe marinar nesse molho por 24 horas na geladeira.",cheiro-verde
0,"O Mandaka apostou em pratos tamanho família. Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109). O Mangai oferece opções como a Tapioca com carne de sol e nata (R$ 25,90); Carne de sol xique (a partir de R$ 45), servida da carne empanada ao molho quatro queijos, arroz de queijo e batatas rústicas; e o Sertanejo (a partir de R$ 35,90), feito com carne de sol acebolada, feijão verde, macaxeira cozida com manteiga de garrafa e vinagrete.",cheiro-verde
0,"Despeje o leite, aos poucos e cozinhe ate engrossar, mexendo sempre. Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem. Desligue, transfira para uma travessa e leve a geladeira por 2 horas.",cheiro-verde
1,"Incontaveis ​​tramas foram criadas em torno do peculiar assunto. Reza a lenda que foi o escritor norte-americano Georges Arthur Surdez quem cunhou o termo roleta russa ao publicar um conto homonimo na revista ""Collier"", em 1937. O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",roleta russa
1,"Ela foi criada durante um encontro de cervejeiros caseiros que decidiram criar cervejas do estilo IPA seguindo as características da escola americana. Cerveja Roleta Russa sem álcool e sem glúten Sabendo que cervejas com aromas e sabores muito fortes poderiam ser rejeitadas pelo público brasileiro, que estava acostumado com bebidas de pouco sabor e amargor, eles resolveram apostar na ideia.",roleta russa
1,"Sabendo que cervejas com aromas e sabores muito fortes poderiam ser rejeitadas pelo público brasileiro, que estava acostumado com bebidas de pouco sabor e amargor, eles resolveram apostar na ideia. Surgiu então a marca Roleta Russa, onde a munição é o lúpulo e a pessoa atingida receberá uma grande quantidade de aroma e sabor, feita para conquistar os fanáticos por cervejas. A marca conta com 13 rótulos que exploram as IPAs em todas as suas possíveis variações de coloração, aromas, sabores e teor alcoólico, mas com uma coisa em comum, todas são extremamente lupuladas.",roleta russa
1,"Ela é sem álcool, sem glúten e com baixa caloria, apenas 79 calorias por lata. A Roleta Russa sem álcool é uma cerveja da Escola Americana, de coloração amarela, levemente turva, com espuma branca, que apresenta aroma e sabor cítrico que remetem a frutas tropicais e amarelas. É perfeita para os apaixonados por lúpulo, sendo extremamente aromática.",roleta russa
0,"Reza a lenda que foi o escritor norte-americano Georges Arthur Surdez quem cunhou o termo roleta russa ao publicar um conto homonimo na revista ""Collier"", em 1937. O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."" Nenhum escritor russo do periodo anterior a Revoluçao Bolchevique de 1917 menciona a combinaçao de palavras ""roleta russa"" na prosa de ficçao ou em biografias.",roleta russa
0,"Muitas outras teorias buscam revelar a origem real do jogo, mas nenhuma foi comprovada com evidencias concretas. Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores. Curiosamente, os oficiais russos ficticios do conto de Surdez tiravam apenas uma bala do tambor do revolver, deixando as outras carregadas.",roleta russa
0,"Mas ha variaçoes horrorosas tao horrorosas quanto o ""jogo"" original. No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver. Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos.",roleta russa
0,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver. Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos. Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.",roleta russa
0,"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos. Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo. Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",roleta russa
0,"Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo. Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio. O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.",roleta russa
0,"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio. O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro. Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",roleta russa
0,"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro. Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio. É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.",roleta russa
0,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio. É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis. Talvez nunca descubramos a verdadeira origem deste jogo mortal, mas ele e possivelmente muito mais comum do que se pode imaginar.",roleta russa
0,"Precisamos ter liderança em relaçao a populaçao mais jovem, que sao a maioria dos habitantes capital, com o objetivo de administrar a taxa de transmissao. O que parece e que estao brincando de roleta russa"", destacou o ex-ministro. Segundo o ex-ministro, atualmente ja foram identificadas tres novas variantes do coronavirus, sendo uma na Inglaterra, outra na África do Sul e a do Brasil.",roleta russa
0,"Quanto a lojas que já não vão reabrir, o diretor geral do Ubbo disse que há talvez “menos duas, ou três”, fruto da não renovação de contratos, mas, por outro lado, hoje abriram duas novas lojas no centro e estão previstas novas aberturas para os próximos meses. É a dinâmica normal de um centro comercial”, referiu. O Ubbo tem, atualmente, capacidade para receber no máximo 6.245 pessoas ao mesmo tempo e, pelas 11:00 a capacidade estava nos 32%, conforme era possível ver nos vários ecrãs espalhados pelo centro.",centro comercial
0,"O empresário Luciano Hang, fundador da lojas Havan, esteve em Ponta Grossa nesta quinta-feira (22). Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação. O terreno para a construção do empreendimento já foi escolhido, e está localizado na avenida Presidente Kennedy, trecho urbano da BR-376, e agora, segundo Pauliki, serão iniciados os trâmites legais para que as obras possam ser iniciadas.",centro comercial
0,"O trio, que circulava em carro roubado, confessou o plano para praticar o crime. Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial.  Os policiais abordaram os homens, que foram presos.",centro comercial
0,"A foto foi feita por Jaqueline Bastos, moradora da capital amazonense, e compartilhada em uma rede social. Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no centro comercial. Ela disse ainda que questionou Pazuello sobre a falta de proteção.",centro comercial
0,"O atleta Vladmi dos Santos, de 50 anos, percorreu 56 km em uma esteira durante sete horas.  Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento.  Doações de clientes completaram a meia tonelada.",centro comercial
0,"Ao fundo do piso, Fernando Dray, 69 anos, esta sozinho na zona de lingerie a espera da mulher Isabel Dray, 60 anos. Vieram da Ericeira para ir ao dentista e passaram a seguir no centro comercial. Ele foi comprar o seu perfume de eleiçao, ela precisa de cuecas e soutien.",centro comercial
0,"Costumo dizer que ultrapassamos mais um nivel, afinal, completar 50, 100, 200 e agora 300 lojas exigiu muito esforço, dedicaçao, amor e fe nessa jornada de sucesso do Grupo Gazin"", comemora o presidente do Grupo, Osmar Della Valentina. A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior centro comercial da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin. A nova loja tem layout contemporaneo, conforto e facilidades, como recursos tecnologicos e amplo espaço para os clientes, valorizando o atendimento, que sempre foi um dos diferenciais da marca.",centro comercial
0,"Em vez de abrir para as atividades do dia, logo cedo proprietários e funcionários tiveram de remover escombros e limpar detritos, além de recolher móveis e equipamentos danificados. Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no centro comercial atingido. Uma equipe da Copasa também trabalhou desde cedo na Avenida Henrique Badaró Portugal e restabeleceu o fornecimento de água, que tinha sido interrompido, uma vez que o acidente provocou vazamentos e tubulações precisaram ser fechadas.",centro comercial
0,"Ainda assim, os clientes dizem sentir-se seguros e referem que são cumpridas as medidas de segurança. Ao longo do dia de hoje, o centro comercial recebeu quase 20 mil pessoas. Portugal inicia hoje a terceira fase do desconfinamento com a reabertura de mais escolas, lojas, restaurantes e cafés, um levantamento de restrições que não é acompanhado nos 10 concelhos onde a incidência da covid-19 é maior.",centro comercial
0,"Ele confessou ter incendiado o carro em que o taxista estava. O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial de Itabuna, sul do estado. Depois disso, não retornou ao posto, não voltou para casa e nem atendeu às ligações.",centro comercial
0,"Também faz parte destes serviços, o recolhimento dos resíduos depositados nos cestos existentes nas áreas públicas destinados ao descarte de detritos sólidos. A coleta dos resíduos recicláveis e reutilizáveis também será de responsabilidade da empresa e o edital prevê que o serviço seja feito três vezes por semana nas áreas de intensas atividades comerciais e industriais, como o Centro Comercial e os Distritos Industriais, e um vez por semana nas demais localidades, como já é feito atualmente.  As empresas interessadas em participar do certame poderão obter maiores informações junto a Divisão de Licitações, Compras e Material da Prefeitura do Município de Jales, no paço municipal, na Rua Cinco, nº 2.266, Centro, ou pelo telefone (17) 3622-3000 - Ramais 3033 ou 3056.",centro comercial
0,"Terroristas virtuais ameaçaram explodir prédios em um centro comercial importante da Rússia. De acordo com informações locais, um grupo de golpistas enviou e-mails para empresas dizendo que haviam bombas implantadas em diferentes prédios no Centro Comercial de São Petersburgo, o preço para as bombas não serem explodidas era de 5 bitcoins, cerca de 1.6 milhão de reais. De acordo com as informações, na última segunda-feira, 5 de abril, foram enviados e-mails com ameaças de explosões para o centro empresarial Fort Tower e para o departamento de segurança corporativa da Gazprom Pererabotka , uma das mais importantes empresas de energia da Rússia.",centro comercial
0,"A loja localizada no coraçao da capital paranaense, na rua Marechal Deodoro - 245, alem de receber um grande investimento e um marco no projeto de expansao da varejista. Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no centro comercial, isso ira referendar a MM ainda mais em todas as localizaçoes. Enfim, ira melhorar o nosso top of mind, ou seja, a lembrança de marca na regiao"", garante o vice- presidente.",centro comercial
0,"Amigos da vítima, que foram até o DPT, afirmam que a vítima também foi amordaçada. De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial da cidade. Depois disso, não retornou ao posto, não voltou para casa e nem atende às ligações.",centro comercial
1,"A esperança de retomar os negócios e ter incremento de clientes ontem, primeiro dia de reabertura de atividades não essenciais em Belo Horizonte, não se concretizou plenamente para duas lojas destruídas por um caminhão desgovernado no fim da tarde de quarta-feira, no Bairro Buritis, Oeste da capital. Uma imobiliária e uma papelaria acabaram atingidas pelo veículo carregado de mármore, que desceu, aparentemente sem freios, a Rua Rubens Caporali Ribeiro, e que só parou ao bater no Centro Comercial Aggeo Pio Sobrinho, matando na hora o motorista. Em vez de abrir para as atividades do dia, logo cedo proprietários e funcionários tiveram de remover escombros e limpar detritos, além de recolher móveis e equipamentos danificados.",centro comercial
1,"Além disso, o sofrimento de Samantha (Jennifer Morrison) e o fantasma dela são muito mais assustadores que as visões do garoto Cole (Haley Joel Osment) no filme de Shyamalan.  Além disso, Ecos do Além é recomendado para maiores de idade, ao invés da classificação PG-13 de Sexto Sentido. Isso possibilitou violência muito mais gráfica e explícita, com palavrões e outros elementos que tornam o filme mais sombrio.",sexto sentido
0,"Mas, como li num post de uma amiga no Instagram esta semana, a única coisa permanente na vida é a mudança. E, se aprendemos a lidar com o filho pequeno, na adolescência o sexto sentido — e às vezes os nervos! — da mãe são novamente testados. Esperar que saberemos sempre o que fazer porque cuidamos daquele filho desde que nasceu é frustração certa.",sexto sentido
0,"A parceria entre as duas contava, inclusive, na hora de mirar um alvo para chamar de seu. Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexto sentido"" de Simaria. ""Simaria segurava a onda dela e a minha onda, porque nunca me deixou beijar menino feio!",sexto sentido
0,"Luísa se irritará com o ""pé na bunda"" e desligará a ligação com uma pulga atrás da orelha. O ""sexto sentido"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim. Após dispensar a agente, o playboy ficará plantado ao lado da cama de Marcela e esperará a ex-modelo acordar.",sexto sentido
0,"Ela se manifesta nas situaçoes mais diversas, principalmente quando estamos expostos a uma nova circunstancia fora da zona de conforto. Estar em sintonia com o sexto sentido, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida. Portanto, desperte a intuiçao conferindo 6 tecnicas simples para incentivar seu  sexto sentido e, assim, desenvolver o autoconhecimento e ter mais facilidade em resolver os problemas e encontrar o caminho da felicidade.",sexto sentido
0,"Seja na vida, seja nos negócios, ter uma intuição apurada é fundamental para o sucesso. Como um sexto sentido, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe. É com essa filosofia que o ex-triatleta Davi Viana, executivo que passa a comandar as operações da multinacional americana de gestão de software Intuit no Brasil a partir deste mês, pretende transformar a empresa e dobrar os resultados no País.",sexto sentido
0,"Para eles, as emoções e sensações vividas por outras pessoas não têm segredos. Eles são dotados de um sexto sentido que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles. Portanto, é impossível esconder um estado de espírito de um homem deste signo, porque ele sempre saberá exatamente como se comportar.",sexto sentido
0,"Mesmo sem os fogos de artifício, abril termina com serenidade. Tudo ficará bem: o seu sexto sentido em coro com os membros da família sugere isso a você. É um favor que você fará a si mesmo para confiar a um amigo as dores que o afligem.",sexto sentido
0,"O poder da intuição está chegando até mesmo a áreas pragmáticas como Exército e informática. O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o sexto sentido. A ideia surgiu do relato de tropas em combate que alegaram pressentir o perigo logo antes de encontrarem uma tropa inimiga ou uma bomba.",sexto sentido
0,"A pandemia torna ainda mais evidentes as desigualdades e o caráter absolutamente essencial da atuação dos advogados. A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de primeira necessidade, e o exercício da advocacia representa a garantia da higidez da jurisdição."" A afirmação foi feita nesta segunda-feira (19) pelo presidente do Superior Tribunal de Justiça (STJ), ministro Humberto Martins, durante o I Encontro de Experiências na Advocacia , promovido pelo Centro Acadêmico Clóvis Beviláqua, da Faculdade de Direito da Universidade Federal do Ceará.",primeira necessidade
0,"No entanto, Adriana pontua que esse setor não ficou desaquecido neste período. Temos que levar em conta também que a moradia é uma primeira necessidade e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”. Utilizado para reajustar os contratos de aluguel no meio imobiliário, o Índice Geral de Preços - Mercado (IGP-M) envolve uma série de fatores para ser calculado.",primeira necessidade
0,"A edição tem como principal objetivo dar início a uma série de ações da Editora, voltadas para a democratização do acesso ao conhecimento produzido pela Uece. A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de primeira necessidade e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”. A EdUECE espera reunir virtualmente no evento, professores e estudantes universitários, autores e leitores da produção acadêmica das editoras universitárias brasileiras e também todos os leitores interessados em novas vertentes da criação literária em edição independente.",primeira necessidade
