label,sentence1,sentence2
1,"Os aviões da Patrouille de France, que todos os anos protagonizam uma exibição aérea durante o desfile, vão pintar o céu de Paris com as cores nacionais, azul, branco e vermelho. O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias. Nenhum carro blindado vai atravessar os Campos Elísios.",desfile militar
1,"No céu acontece um grande desfile aéreo com as principais aeronaves das forças de defesa russas, na lista estão helicópteros, aviões de carga e aviões-tanque, claro os caças. Além de relembrar a vitória russa na 2º Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande. Outros países também demonstração sua força bélica com grandes desfiles, é o caso da China e da Índia.",desfile militar
1,"Neste ano, a exibição militar francesa apostou na inovação, com a apresentação das mais avançadas tecnologias disponíveis para as suas tropas: drones, robôs e um “Flyboard Air”, plataforma voadora que pode atingir 140 km/h e tem uma autonomia de quase dez minutos. O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida. A presença em Paris dessas tropas é considerada pelo presidente francês como um “bom símbolo” do desenvolvimento da defesa europeia, segundo disse no sábado em discurso para as Forças Armadas francesas.",desfile militar
1,"Para Park Won-gon, professor de Relações Internacionais da Universidade de Handong, na Coreia do Sul, Kim ""quer confirmar seu status de potência militar organizando o desfile e participando no dia seguinte nos Jogos Olímpicos, como se nada tivesse acontecido, como se não houvesse nenhum mal nisso"", salienta. Washington já haviam criticado o fato de o desfile militar norte-coreano ter sido transferido para esta quinta. O vice-presidente americano, Mike Pence -- que estará presente na cerimônia de abertura dos jogos na sexta-feira (9) -- chegou a classificar a participação da Coreia do Norte nas Olimpíadas de Inverno como um ""ato de propaganda"".",desfile militar
1,"A gente quis fazer algo mais livre, à vontade, e com música diferente, divertida, alto astral”, diz a produtora Keila Sena, uma das idealizadoras da festa. A “Sangue Quente” quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África. Espere grooves de guitarrada paraense (misto de carimbó, cumbia, choro e rock dos anos 50), a colombiana cumbia (que está em alta na Argentina), e os africanos highlife (com trompetes, guitarras e sintetizadores) e juju music (misto de afrobeat, reggae e funk).",sangue quente
0," “Eu tenho medo de me autossabotar“, soltou ela. A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede. Ela é muito controlada sobre isso.",sangue quente
0,"Hotaru Haganezuka é um ferreiro afiliado aos caçadores de demônios. Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria. Sua paixão por espadas é tão forte que ele seria capaz de falar sobre elas por longos períodos de tempo, uma característica única mesmo entre o povo da Vila dos Ferreiros.",sangue quente
0,"E é claro aproveitou a parada para conversar e orientar Léo Gil. Após o jogo, o português de uma pequena amostra de seu sangue quente.  Entrou em campo para reclamar e cobrar o árbitro Caio Max Augusto Vieira. ",sangue quente
0,"Detroit e Chicago unem forças no último single de Tee Grizzley, “Never Bend Never Fold”, com G Herbo. Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo. Embora este lançamento sirva como a primeira colaboração oficial da dupla, ele vem na sequência do último lançamento de Tee, “White Lows Off Designer”, onde ele se juntou a outro nativo de Chicago e colaborador frequente, Lil Durk.",sangue quente
0,"“Ele tem um temperamento forte, é explosivo, eventualmente é agressivo também com paparazzi e tem uma veia meio punk”, detalha ele nos bastidores do Domingão do Faustão.  Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente. E ao mesmo tempo que é explosivo, é um cara que se apaixona e sofre uma perda amorosa com muita intensidade”. ",sangue quente
0,"A gente quer justiça. A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor. Agora, estamos com raiva, decepcionados com a nossa segurança, sem perspectiva.",sangue quente
0,"Alice Braga (Teresa), Hemky Madera (Pote) e Ryan O’Nan (George) dispensam qualquer tipo de comentários, mas… vou comentar: eles são MARAVILHOSOS! Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”.  Algumas novas adições também foram extremamente positivas: Alimi Ballard nos presenteia com Marcel Dumas um traficante negro que cresceu em Nova Orleans e sofreu com o preconceito enraizado dos sulistas brancos e principalmente com os subornos do Juiz Lafayette e seu “cão de guarda”, o Detetive Randall (Cory Hart).",sangue quente
0,"Perigosa, sou eu! Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente. Desacreditada com a obsessão da personagem de Juliana Paes, a vizinha de Heleninha (Totia Meireles) não entenderá por que a filha tem tanto medo de ser traída.",sangue quente
0,"Sempre demoramos mais por aqui a usar cinto de segurança, freio ABS e camisinha. Somos um povo latino, de sangue quente, desconfiado. Mas éramos conhecidos como a nação-exemplo da vacinação.",sangue quente
0,"Filha de Andre, irma de Pedro, Lipe e Mabi. Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao. Morre de vergonha da cafonice do pai.",sangue quente
0,"Raramente, quando conversava mais seriamente com a mãe ou era confrontada por seu ex-noivo, Caio (Rodrigo Lombardi), Bibi retomava a consciência e admitia que não era este o destino que sonhou para ela e sua família, mas sua fidelidade a Rubinho lhe fazia acreditar ser um caminho sem volta. Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza. A de que não nasceu para ser corna e somente quando teve a prova de que estava sendo traída é que conseguiu cortar os laços que a mantinha ao lado do bandido.",sangue quente
0,"A cantora mineira Jabu Morales completa a formação do Ayom, uma espécie de “babel musical”, como a própria vocalista rotula, e que disponibilizará nesta quinta-feira uma autobiográfica e homônima canção que inicia uma série de lançamentos digitais do grupo ao longo de 2020. Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu. No novo trabalho, a gente faz uma ‘fusion’ de ritmos e encontros sonoros da música tradicional e diaspórica de várias partes do mundo.",sangue quente
0,"Mas também predadores, tubarões que massacram peixes menores. O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.” O Rio é expert no caos, a cidade “maravilha mutante”. ",sangue quente
1,"Carne vermelha não é só churrasco ou o bife bovino. Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo. Verdade que muita gente já não segue piamente o que dizem as escrituras.",sangue quente
1,"Conforme explica matéria do Terra, após o início da Epidemia em Estrasburgo, muitos acreditavam que a dança coletiva poderia ser causada por condições astrológicas ou por interferência sobrenatural — algo levado muito a sério na época. Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”. Naquela época, a medicina ortodoxa acreditava que o aquecimento do cérebro poderia levar as pessoas a loucura.",sangue quente
1,"Assim, diferentemente dos animais de sangue frio, as alterações de temperatura do ambiente não teriam grande impacto sobre os seus corpos. Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal. Em 2014, uma pesquisa havia sugerido que os dinossauros não possuíam sangue quente e nem frio, mas sim estariam em algum tipo de meio termo.",sangue quente
1,"Dois grupos principais de tetrápodes sobreviveram, os sinapsídeos e os arquossauros, incluindo ancestrais de mamíferos e pássaros, respectivamente, indica o portal EurekaAlert. Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos. Mais recentemente, evidências semelhantes sobre a origem das penas em ancestrais de dinossauros e pássaros vieram à tona.",sangue quente
1,"Redação Central, 18 jul (EFE).- O momento em que os ancestrais dos mamíferos começaram a ter sangue quente foi, até agora, motivo de debate entre os especialistas, mas uma nova pesquisa assegura que essa mudança aconteceu no período Permiano Superior, ou seja, há entre 252 e 259 milhões de anos. Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França. O surgimento do sangue quente teria favorecido a sobrevivência desses animais durante a extinção registrada no período Permiano-Triássico, datada há 252 milhões de anos, segundo o estudo que foi publicado nesta terça-feira pela revista ""eLife"".",sangue quente
1,"A criatura tem o tamanho de um pneu e pode se aquecer de modo semelhante a um radiador do carro, explicaram os pesquisadores a revista ""Science"". O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo. Estes vasos sanguineos envolvem outros vasos perto das branquias, por onde o peixe respira, trazendo de volta sangue frio, oxigenado.",sangue quente
1,"Em Santos, o monitoramento da balneabilidade é um procedimento contínuo, feito durante todo o ano, independentemente da estação ou clima, e que pode ganhar auxílio da população que possui bichinhos de estimação. Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos. O esgoto direcionado ao mar em Santos é tratado, logo o maior inimigo da qualidade das águas são as chuvas, que carregam os dejetos destes animais aos canais, que levam ao mar e tornam as águas impróprias.",sangue quente
0,"Um dos temas importantes do congresso é, justamente, comprovar se ele apoia claramente uma expressiva reforma econômica, vital à sobrevivência, ou se ficará no meio termo. Além disso, surge o novo cenário criado pela irrupção das redes sociais, que fez com que o Estado perdesse o monopólio da mensagem e da verdade estabelecida, servindo de alto-falante à dissidência e à sociedade civil em geral. Mesmo que os desafios políticos sejam consideráveis —e não é esperada a menor cessão por esse lado—, há consenso em que a principal batalha será no campo econômico.",alto-falante
1,"Em Jaraguá do Sul, um pastor chamou a atenção pela maneira criativa de fazer as pregações devido a pandemia. O balão percorreu os bairros da cidade com caixas de alto-falante. Nem a Igreja e nem o pastor foram identificados.",alto-falante
1,"Agora, novas fontes revelaram que esse novo Apple TV deve ser um dispositivo hibrido. Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada. Como acessorio para TVs, o novo dispositivo deve oferecer uma experiencia completa com todos os apps do ecossistema da Apple.",alto-falante
1,"Em certo momento quis testar o monitor com o PlayStation 4, uma vez que pensei que o tamanho da tela seria ideal para jogar grande jogos como God of War, Homem-Aranha e Bloodborne, no entanto fiquei decepcionado por não poder ouvir as incríveis trilhas e efeitos sonoros em um alto-falante de qualidade. Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos. Também vale lembrar que minhas experiências assistindo vídeos, filmes ou séries não foram tão satisfatórias assim.",alto-falante
1,"O aparelho é, basicamente, o alto-falante Sonos Play: 1 no corpo de uma lâmpada. Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179). Além disso, por conta de um histórico da IKEA em desenvolver produtos domésticos integrados com a tecnologia de voz, é provável que a nova versão do abajur possa ser controlada pelo Google Assistente ou pela Alexa.",alto-falante
1,"O DualShock 4 é o controle sem fio oficial do PlayStation 4 (PS4), console lançado pela Sony em 2013.  O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador.  O joystick pode ser encontrado na Amazon ou em outras varejistas por cerca de R$ 300.",alto-falante
1,"Esses fatores estão definindo o escopo da indústria atual. Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Alto-falante Bluetooth. Este relatório enfoca o desenvolvimento e a pesquisa, alguns fatos importantes e números do mercado Alto-falante Bluetooth.",alto-falante
1,"Ambos os caminhos de apresentação oferecem aos fãs maneiras quase ilimitadas de expandir, reconstruir, personalizar e criar seus próprios desafios cheios de ação em uma experiência LEGO Mario ou LEGO Luigi altamente interativa. Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario. Com o LEGO Luigi, crianças a partir de 6 anos podem ""subir de nível"" em seu jogo com novas adições à experiência LEGO Super Mario.",alto-falante
1,"Vale destacar que, além do entalhe visivelmente menor, isso ainda confirma a mudança da posição da câmera frontal, saindo da parte direita para a esquerda do notch, assim como o recorte para o speaker para chamadas bem no topo. Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do alto-falante de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade. O espaço adicional pode ser aproveitado para mostrar mais ícones de notificações e até o retorno da porcentagem de bateria.",alto-falante
1,"Embora o 13 Pro Max mantenha a altura e a largura do 12 Pro Max, o novo modelo vai oferecer pequenas mudanças no posicionamento dos botoes, com o slider de modo silencioso e botoes de volume ficando ligeiramente mais altos, a gaveta para chip ficando mais para o meio do corpo e pequenas mudanças no botao de energia. Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do alto-falante para o alto da tela. É revelado que a peça do alto-falante sera separada do vidro e pode ser construida com uma moldura de metal, diferente dos modelos utilizados ha anos pela Apple que apresentam um recorte no proprio vidro e uma estrutura de metal dentro dele.",alto-falante
1,"É também nesta grande metrópole do norte dos Estados Unidos que é julgado Derek Chauvin, o ex-policial branco acusado do assassinato de George Floyd no ano passado. Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por alto-falante para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque. Em torno dos manifestantes que permaneceram no local, as forças de segurança dispararam spray de pimenta contra vários jornalistas que claramente se identificaram como tal.",alto-falante
1,"Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte  Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte A idosa de 77 anos, morreu no dia 2 de janeiro, em razão de complicações no quadro de diabetes.",alto-falante
1,"O JBL BassPro Go é um sistema de áudio híbrido: ele pode ser utilizado dentro de veículos, como caixa de som automotiva, ou fora deles, proporcionando uma experiência versátil. O alto-falante foi lançado em 2017, mas nunca chegou oficialmente ao Brasil. Agora, em 2020, ele foi homologado pela Anatel, e pode, finalmente, ser vendido no país.",alto-falante
1,"A maior parte das pessoas que foi à sede da polícia de Brooklyn Center foi dispersada. Um representante da polícia disse em um alto-falante às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar. Cinco minutos depois, eles receberam outro aviso para sair antes que um barulho muito alto dispersasse parte da multidão, mas uma parte permaneceu.",alto-falante
1,"Ao preço de R$ 849, o assistente pessoal oferece a melhor qualidade de som ao consumidor nesta categoria, segundo a gigante de tecnologia. O alto-falante é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019. Mas a ideia é a mesma: acessar serviços do Google por voz via Google Assistente e conectar o device a outros equipamentos de casa conectada, como lâmpadas e plugs.",alto-falante
1,"Como aplicativo foi pensado para o uso em celulares, ele aplica uma compressão de dados que sacrifica a qualidade de fotos, áudios e vídeos, mas acelera a transmissão do conteúdo nas redes de telefonia móvel. Na tela pequena e no alto-falante do celular, você não vai perceber. Mas é muito fácil enxergar as diferenças nas imagens e vídeos transmitidos pelo WhatsApp em uma tela maior.",alto-falante
0,"Este é o momento que muitas pessoas estariam viajando, aproveitando a baixa temporada. Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada. Além dos descontos nos valores, para hospedagem, oferecemos upgrade de categoria do apartamento e pagamento parcelado em até 12 vezes”, conta Marcos Bittencourt, gerente-geral Comercial M.I.C.E.",alta temporada
0,"No caso das empresas aéreas, o momento é dúbio, já que estamos vivendo um momento bem diferente do que ocorre no exterior. Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior. A forte vacinação nos Estados Unidos e a chegada da temporada da alta temporada no exterior puxa as empresas estrangeiras - hoje a American Airlines também tem uma alta na casa dos 5%.",alta temporada
0,"A expectativa das empresas aéreas do Reino Unido era que com a campanha de vacinação em massa, o Primeiro-Ministro, Boris Johnson, anunciasse a retomada das viagens internacionais para o dia 17 de maio. A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro. Porém, o governo manteve a proibição de viagens internacionais sob a alegação que ainda é preciptado a reabertura de fronteiras.",alta temporada
0,"O setor aéreo, um dos mais impactados negativamente pela pandemia, também teve as suas expectativas para o começo de 2021 reduzidas em meio às novas restrições. A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da alta temporada do Brasil. Mesmo assim, a registrou prejuízo em todo o ano de 2020 de R$ 6 bilhões, em grande parte devido à pandemia de Covid-19.",alta temporada
0,"Segundo o deputado, além de corrigir as distorções, a medida possibilitaria a criação do passaporte verde da imunidade. A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na alta temporada e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus. Aquisição de vacinas e leitos",alta temporada
0,"Aparecida também conta com o Morro do Presépio, que é em área externa. A alta temporada de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida. Belém (PA)   Também sob lockdown, até a próxima segunda-feira, 29, a cidade pode reduzir as restrições antes da semana santa ou estendê-las.",alta temporada
