label,sentence1,sentence2
0,"Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.",Meta Usage
1,"O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",parada militar
0,"O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",Proper Noun
0,"O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",Meta Usage
1,"Além de relembrar a vitória russa na 2º Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.",parada militar
0,"Além de relembrar a vitória russa na 2º Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.",Proper Noun
0,"Além de relembrar a vitória russa na 2º Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.",Meta Usage
1,"O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.",parada militar
0,"O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.",Proper Noun
0,"O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.",Meta Usage
1,Washington já haviam criticado o fato de o desfile militar norte-coreano ter sido transferido para esta quinta.,parada militar
0,Washington já haviam criticado o fato de o desfile militar norte-coreano ter sido transferido para esta quinta.,Proper Noun
0,Washington já haviam criticado o fato de o desfile militar norte-coreano ter sido transferido para esta quinta.,Meta Usage
0,A “Sangue Quente” quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África.,plasma cálido
0,A “Sangue Quente” quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África.,raiva impulsiva
0,A “Sangue Quente” quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África.,cheio de ardor
1,A “Sangue Quente” quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África.,Proper Noun
0,A “Sangue Quente” quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África.,Meta Usage
0,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",plasma cálido
1,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",raiva impulsiva
0,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",cheio de ardor
0,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",Proper Noun
0,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",Meta Usage
0,"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",plasma cálido
1,"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",raiva impulsiva
0,"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",cheio de ardor
0,"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",Proper Noun
0,"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",Meta Usage
0,"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",plasma cálido
1,"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",raiva impulsiva
0,"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",cheio de ardor
0,"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",Proper Noun
0,"Após o jogo, o português de uma pequena amostra de seu sangue quente. ",Meta Usage
0,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",plasma cálido
1,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",raiva impulsiva
0,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",cheio de ardor
0,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",Proper Noun
0,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",Meta Usage
0,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",plasma cálido
1,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",raiva impulsiva
0,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",cheio de ardor
0,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",Proper Noun
0,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.",Meta Usage
0,"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",plasma cálido
1,"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",raiva impulsiva
0,"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",cheio de ardor
0,"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",Proper Noun
0,"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.",Meta Usage
0,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,plasma cálido
1,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,raiva impulsiva
0,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,cheio de ardor
0,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,Proper Noun
0,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “sangue quente” agregando ainda mais profundidade a essa “família do crime”. ,Meta Usage
0,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",plasma cálido
1,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",raiva impulsiva
0,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",cheio de ardor
0,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",Proper Noun
0,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.",Meta Usage
0,"Somos um povo latino, de sangue quente, desconfiado.",plasma cálido
0,"Somos um povo latino, de sangue quente, desconfiado.",raiva impulsiva
1,"Somos um povo latino, de sangue quente, desconfiado.",cheio de ardor
0,"Somos um povo latino, de sangue quente, desconfiado.",Proper Noun
0,"Somos um povo latino, de sangue quente, desconfiado.",Meta Usage
0,"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",plasma cálido
0,"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",raiva impulsiva
1,"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",cheio de ardor
0,"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",Proper Noun
0,"Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",Meta Usage
0,"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",plasma cálido
0,"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",raiva impulsiva
1,"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",cheio de ardor
0,"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",Proper Noun
0,"Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",Meta Usage
0,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",plasma cálido
0,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",raiva impulsiva
1,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",cheio de ardor
0,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",Proper Noun
0,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo”, descreve Jabu.",Meta Usage
0,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",plasma cálido
0,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",raiva impulsiva
1,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",cheio de ardor
0,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",Proper Noun
0,"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do sangue quente do melhor e do pior do Brasil.”",Meta Usage
1,"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",plasma cálido
0,"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",raiva impulsiva
0,"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",cheio de ardor
0,"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",Proper Noun
0,"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",Meta Usage
1,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",plasma cálido
0,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",raiva impulsiva
0,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",cheio de ardor
0,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",Proper Noun
0,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “sangue quente”.",Meta Usage
