label,sentence1
0,"Estar em sintonia com o sexto sentido, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida."
0,"Como um sexto sentido, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe."
0,Eles são dotados de um sexto sentido que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.
0,Tudo ficará bem: o seu sexto sentido em coro com os membros da família sugere isso a você.
0,"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o sexto sentido."
0,"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de primeira necessidade, e o exercício da advocacia representa a garantia da higidez da jurisdição."""
0,"Temos que levar em conta também que a moradia é uma primeira necessidade e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”."
0,"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de primeira necessidade e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”."
0,"Antes da pandemia, “a previdência tinha se tornado um produto de primeira necessidade aos brasileiros, mas faltava vir junto o ramo de vida”."
0,"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de primeira necessidade."
0,"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de primeira necessidade para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos."
0,"A ilha vive uma crise de escassez de alimentos e outros produtos de primeira necessidade derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
0,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE."
0,"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de primeira necessidade."
0,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de primeira necessidade sumiram das prateleiras e as importações pararam."
0,"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas."
0,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de primeira necessidade."
0,"Tornou-se item de primeira necessidade, mas não a encontramos nas prateleiras de farmácias e supermercados."
0,"Entre as exceções estava a compra de artigos de primeira necessidade, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre."
0,"Somentes artigos de primeira necessidade, medicamentos e produtos de higiene podiam ser vendidos."
1,"Para isso, a primeira necessidade é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais."
1,"Os editais de processo seletivo irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico."
1,"Todas vagas do processo seletivo são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período."
1,"O processo seletivo será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério."
1,A Secretaria Municipal de Educação e Cultura de Magé está realizando uma chamada extra dos aprovados em cadastro reserva no Processo Seletivo Simplificado de contratação temporária de professores.
1,"O processo seletivo tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período."
1,"O processo seletivo vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13."
1,"O processo seletivo será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês."
1,"As inscrições para o processo seletivo serão realizadas somente pela internet, no período de 13 a 17 de abril."
1,"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o processo seletivo do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021."
1,"De acordo com o Ministério da Educação, o primeiro processo seletivo de 2021 ultrapassou a marca de 2 milhões de inscrições."
1,O processo seletivo será composto por quatro fases.
1,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo atômico."
1,"Agora, imagine um nêutron arremessado em direção a um núcleo atômico, com tanta força que consegue romper aquela cola elástica."
1,"Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia."
1,"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons."
1,"Os especialistas teorizavam que no centro de uma estrela de nêutrons mais massiva esse colapso seria tão grande que a matéria se transformaria em quarks, partícula em que núcleos atômicos simplesmente não existem."
1,"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
1,Lançar o Comida Caseira nesse momento é uma grande prova do quanto a trajetória da Nestlé e dos brasileiros se cruzam de fato.
1,"Então, se o seu animal come comida caseira, lembre-se de não utilizar esses temperos."
1,"Só no próximo sábado, 24, será possível saborear uma comida caseira ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo."
1,"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida caseira."
1,"Por ali, os clientes sempre encontram a boa comida caseira, com pratos típicos da culinária goiana."
1,"Por isso, aquele velho hábito de dar restos de comida caseira para os pets deve ficar mesmo no passado."
1,"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida caseira ao seu pet."
1,"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida caseira e seu público consumidor. "
1,"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida caseira poderia explicar, em partes, a redução de ocorrência de diabetes."
1,"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida caseira e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade."
1,Aqui a comida caseira e do mundo juntam-se e ganham uma nova dimensão.
1,"E para não decepcionar, preparamos uma lista com lugares que servem a boa comida caseira em Goiânia."
1,"Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida caseira, o restaurante As Veia foi aberto em 1997."
1,Mito derrubado: a comida caseira não é necessariamente saudável.
1,Agora sou eu que faço os almoços e deixo o cheirinho de comida caseira escapar pelos corredores do prédio.
1,"Todos com gosto de comida caseira, cuidadosamente organizados para garantir uma bela apresentação."
0,O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.
0,"Com a rede social, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag."
0,"Segundo a Polícia Militar, o casal teria se conhecido em uma rede social, no mês passado."
0,"A rede social cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede social de Mark Zuckerberg."
0,De modo que fui para o computador e escrevi na minha rede social:
0,"Teria ficado por isso, apenas um desabafo em rede social, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)"
0,"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede social Gab e que por algum tempo hospedou o fórum 8Chan."
0,"Após o colapso do Parler, a imensa migração para o Gab fez com que a rede social ficasse inutilizável por mais de um dia devido ao limite de seus servidores."
0,"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede social e também contra as exigências da Google Play e Apple Store."
0,"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede social, mas alegaram que foi uma brincadeira e que não havia desejo sexual."
0,"Comecei a procurar na rede social grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”."
0,"E parece que Juan Antonio, mais conhecido por Tony, não era a ovelha negra da família."
0,"O personagem do ator é considerado o “ovelha negra” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas)."
0,"A ""ovelha negra"" do grupo."
0,"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a ovelha negra e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. "
0,"Dirk é meio uma ovelha negra neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. "
0,"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""ovelha negra"" da região, optando por outro estilo musical – o hard rock."
0,"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal ovelha negra da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola."
1,"Quando o carcereiro falou: Oh, Ovelha Negra, tem uma cantora famosa aí que está rodando a baiana, dizendo que vai chamar a imprensa. "
1,"O repertório contou com os maiores sucessos da rainha do rock como ""Ovelha Negra"", ""Lança Perfume"", ""Flagra"" e ""Agora Só Falta Você""."
1,"Casada com o músico Roberto de Carvalho, Rita Lee tem seu nome ligado ao mundo da música e do pop brasileiro com hits como ""Ovelha Negra"", ""Mania de Você"", ""Baila Comigo"" e ""Caso Sério""."
1,"No livro, a história de Rita Lee é contada através da figura fictícia de Bárbara Farniente, uma garota que nasceu no mesmo ano, dia, hora e local que a compositora de Ovelha Negra.  "
0,"Para evitar essas reformas, a polícia e seus defensores foram rápidos em apresentar Chauvin como uma ovelha negra que não reflete os valores da profissão de forma alguma, uma retórica muito ouvida esta semana no tribunal."
1,"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o sinal verde para ele."
1,"De acordo com a NitTrans, o ganho em tempo de sinal verde para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo."
1,"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do sinal verde nos corredores mais congestionados."
1,"A ""lista semaforo"" atribuira o sinal verde aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso."
1,"Durante o dia, o tempo de espera no sinal verde e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no sinal verde por verde 30 segundos."
1,"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o sinal verde para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente."
1,Já quem vier pela faixa 3 deve aguardar o sinal verde para seguir adiante e ou convergir à direita (na Rua do Bosque).
1,"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando sinal verde para os dois lados."
1,"Nesta edição do Sinal Verde, ouvimos a opinião do senador Marcos Rogério (DEM-RO), que considera a mudança uma burocracia a menos para o cidadão, e de Celso Mariano, diretor do Portal do Trânsito, que explica os novos processos de suspensão da CNH."
0,"– O primeiro é sinal verde e, em geral, são jovens que estão transando muito! "
0,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um sinal verde para o preconceito, a discriminação e a violência."
0,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de sinal verde para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.
0,"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do sinal verde da certeza."
0,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o sinal verde.
0,Houve um sinal verde do presidente [nacional] para que eu continue.
0,"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um sinal verde rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023."
0,"Agora, com a mudança de cenário, o clube dá sinal verde para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira."
0,"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o sinal verde para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio."
1,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um livro aberto.
1,"É o caso daquele aluno que está com o livro aberto, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato."
1," Deixa o livro aberto sobre a poltrona, espreguiça-se e sai pela porta da cozinha."
1,"A própria forma do livro aberto, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo."
1,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em livro aberto e rubricado pela Justiça Eleitoral."
1,"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um livro aberto, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras."
1,"O lançamento da ediçao fisica do livro aberto ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021."
0,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um livro aberto e sao bem facil de ler."
0,"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um livro aberto, tem muita coisa para nos falar."
0,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um livro aberto, falando das lembranças, dores e do estado de ausência."
0,"Eu sou um livro aberto, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente."
0,"De qualquer forma, minha vida é um livro aberto, não tenho nada a esconder."
0,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade."
1," Entre eles está Eugênio Diniz Rabelo, que recebeu, durante a entrega do acervo da Biblioteca Itinerante, o reconhecimento por se destacar como excelente leitor, tendo participado 11 vezes do projeto Livro Aberto, obtendo média acima de 7 nas avaliações. Ele compartilha que tomou gosto pela leitura por conta do projeto."
1,"Segundo a Secretaria de Administração Penitenciária (SAP), atualmente no projeto “Livro Aberto, que teve texto alterado, são 5.100 detentos que leem mensalmente em 17 unidades prisionais do Ceará."
1,"Rogerio Pereira, diretor da BPP, afirma que Livro aberto e um titulo que transcende a Historia da instituiçao que acaba de completar 161 anos."
0,Vivemos nossas vidas como um livro aberto.
0,"Porém, se engana quem acredita que toda a vida do Rei do Rock foi coberta como um livro aberto."
0,"O contraste também é um ponto forte, medido em 1.000.000:1."
0,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.
0,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada."
0,"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
0,"Para ele, o ponto forte do rival é a defesa."
0,Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
0,"E como já mencionamos, a traseira do carro não é o ponto forte do pacote""."
0,"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
0,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
0,"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0,"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
0,Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada
0,O ponto forte da equipe na temporada é o ataque.
0,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
0,"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
0,"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado."
0,"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o leite integral ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas."
0,"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula."
