label,sentence1
0,"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria."
0,A grande Nação brasileira caminha célere para um buraco negro. 
0,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro."
1,"Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados."
1,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida."
1,"A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso."
1,"Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação."
1,"Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político."
1,"Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito."
1,"Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem."
1,"No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou."
1,"Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal."
1,"Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro."
1,"Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar."
1,"Bem, depois desse alarme falso, imaginamos que não vá demorar muito!"
1,"Foi quando descobriram que os mísseis eram um alarme falso, erroneamente enviado pelas autoridades ao celular dos residentes americanos."
1,"Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um alarme falso."
1,"O alarme falso, porém, não tirou a sensação de medo dos moradores."
1,Foi um alarme falso depois que um cliente fumou dentro do banheiro.
1,"Porém, foi apenas um alarme falso."
1,"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo federal, fazendo vistorias nas fábricas."
1,"No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo federal devem começar de imediato."
1,"De acordo com o Governo Federal, serão continuadas as obras de ampliação do sistema de abastecimento de água nos bairros Nova República e Livramento."
1,"Isso se deve à estratégia de compra conjunta realizada pelo Governo Federal em 2020 com o objetivo de trazer mais eficiência nos gastos, padronizar procedimentos e melhorar a qualidade, o controle e a fiscalização das compras federais."
1,"Além de ocupar os primeiros lugares em valor, os maiores fornecedores de tecnologia para o Governo Federal em 2020 também foram as estatais Dataprev e Serpro, ambas estão listadas na agenda de privatizações do Governo Bolsonaro."
1,"Em seguida, os maiores vendedores para o Governo Federal foram do estado de São Paulo, fechando R$ 662.934.939,31 em uma quantidade maior de contratos, 502."
1,"A linha de crédito – denominada Brasil Mais Digital – é voltada a projetos de investimento e estará disponível por meio de três canais de alocação de recursos: órgãos do Governo Federal, governos subnacionais (estaduais ou municipais) e bancos de desenvolvimento nacionais ou regionais."
1,"O secretário Nacional de Habitação, do MDR, Alfredo dos Santos, participou da entrega e ressaltou o empenho do Governo Federal para atender às famílias de baixa renda."
1,"Questionado sobre a real possibilidade do governo endurecer o regime político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'."
1,"Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um regime político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie."
1,"A pauta das armas, no entanto, foi vinculada às discussões sobre o regime político do país."
1,"O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o regime político nacional se mantém só porque as forças militares o apoiam”."
1,"Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do regime político que se adote!"
1,"A democracia, além de ser o regime pautado na decisão da maioria, é o regime político que considera o conflito legítimo."
1,"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse regime político"
1,"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises."
1,"Regime híbrido é a situação na qual o regime político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra."
1,"Democracia falha é a situação na qual o regime político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação."
1,"Pode parecer pretensioso ou exagerado, mas hoje não só começa um novo governo, hoje começa uma mudança de regime político — disse logo no início da cerimônia de posse, acompanhada pela população e por uma longa lista de autoridades de diversos países, do vice-presidente dos EUA, Mike Pence, ao boliviano Evo Morares e o rei da Espanha, Felipe VI."
1,O regime político nunca foi implantado no Brasil.
1,"A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o regime político em si."
1,"A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com regime político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro."
