score,sentence1,sentence2
1.0,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments."
0.6,Three people are by the water with yellow canoes.,Three people preparing to canoe.
0.907458,"And, although she does not see herself ever forming a more serious relationship with a IDsugardaddyID, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband."
0.98112977,"Change of Habit"" has a clichéd sense of inner-city life, complete with a IDloansharkID and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a debt fish and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock."""
0.8800000000000001,A boy studies a calendar.,A boy is looking at a calendar.
0.6,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
0.72,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.
0.4,I have the same thing.,I have the same situation and have traveled extensively.
1.0,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
1.0,"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.","However, they said they didn't understand this as they believed only around 100 of the answering service's 1,000 staff are currently on site."
1.0,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.
0.8,A little boy hits a golf ball.,The little boy swung at the golf ball.
0.6,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you."
1.0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.","Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation."
0.68779194,Kate Middleton has been a very IDbusybeeID this week.,Kate Middleton has been a very unavailable bee this week.
0.98410356,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
0.6799999999999999,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan
1.0,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.","You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world."
1.0,"According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. mail service, water and sewer supply and fire/emergency services.","According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. postal service, water and sewer supply and fire/emergency services."
0.9199999999999999,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.
0.9199999999999999,The train sits at the train station.,A train parked at a train station.
0.92923856,The other sites are also treasure troves of IDancienthistoryID.,The other sites are also treasure troves of in the past.
1.0,"In addition to the cash and the car, Kevin Gildharie was also robbed a cellular phone.","In addition to the cash and the car, Kevin Gildharie was also robbed a phone."
0.1,A man is singing while playing the guitar.,A man is stuffing himself full with food.
1.0,"And if you're a IDbusybeeID, managing your diabetes can be stressful and overwhelming.","And if you're a busy person, managing your diabetes can be stressful and overwhelming."
0.32,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.
0.27999999999999997,Calls for more Egypt protests,Death toll from Egypt protests rises to 49
1.0,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.","In less than 48 hours, we got more than 8,000 complaints about already unreliable postal service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin."
1.0,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.","Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace meeting, saying at the UN that it could be held at ministerial level in spring or summer."
0.92377263,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. "
0.9199999999999999,A young person  deep in thought.,A young man deep in thought.
0.24,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.
1.0, It all seems very IDancienthistoryID now. , It all seems very in the past now. 
1.0,"The cooking stove emits a lot of smoke,"" he said.","The range emits a lot of smoke,"" he said."
0.6349093,They're chasing IDbigfishID and one lunker of a prize.,They're chasing important person and one lunker of a prize.
0.9526336,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the IDdreamticketID.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket."
0.64,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point."
1.0,"The accommodation comprises entrance hall, large sitting room with dining area, study and kitchen.","The accommodation comprises front hall, large sitting room with dining area, study and kitchen."
1.0,Problems of labour union leaders and Toyota officials were heard.,Problems of workers union leaders and Toyota officials were heard.
0.44000000000000006,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria
0.72,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""
0.822013,"An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a debt fish."
0.76,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
1.0,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the range.
1.0,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the IDsilverliningID of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success."
0.7047329,The pending UFA list lacks IDbigfishID players on non-contending teams.,The pending UFA list lacks large fish players on non-contending teams.
0.08,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela
1.0,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.","The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the postal service and onto taxpayers."
0.4,"Yes, you should mention your experience.","Yes, you should make a résumé."
1.0,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations."
0.8577534,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest bump of a game plan of the year.
1.0,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative IDthinktankID’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative research group’s website on Wednesday."
1.0,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering IDloansharkID Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering money lender Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.
0.79346824,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or zero score, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
0.64,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.
0.6,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
1.0,"Topics covered range from a critical review of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.","Topics covered range from a analysis of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization."
1.0,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal IDphonebookID.","As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal telephone directory."
0.4,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.
1.0,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete zero score against the Ravens in the divisional round."
0.85968584,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.
1.0,A woman is dancing in the rain.,A woman dances in the rain out side.
0.7714000000000001,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002."
0.36,Colombia strike three times,Colombia too slick for Greece
0.95552063,"Had Netflix deemed production too risky, it would have been a IDsittingduckID when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.","Had Netflix deemed production too risky, it would have been a seated duck when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services."
1.0,"In the phone book comparison, the call would not go through even if you have the right phone number.","In the telephone directory comparison, the call would not go through even if you have the right phone number."
1.0,"However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the entrance hall with just a towel on.","However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the front hall with just a towel on."
1.0,"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.","The software processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer."
1.0,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,The UN is backing yet another peace meeting (LPDF) in an effort to get the HoR and GNA to agree to form a united government.
1.0,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good IDcookingstoveID and a pantry full of foods.,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good range and a pantry full of foods.
0.8,"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.
1.0,I've had this same problem.,I had this same problem.
1.0,"In contrast, there were higher false negative rates for males with light skin tone and for samples where both individuals were aged 35 and below.","In contrast, there were higher false negative rates for males with light skin color and for samples where both individuals were aged 35 and below."
0.0,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.
0.7387488,This would be a IDdreamticketID for Republicans.,This would be a fantasy ticket for Republicans.
0.16,Australians flee homes amid floods,Australian speaker steps aside
0.32,The dog is chasing the geese.,One dog is chasing the other.
1.0,"Unfortunately, you can’t get a disability insurance quote online.","Unfortunately, you can’t get a disability assistance quote online."
0.2,"if you don't want to derail the meeting, but the key is to speak up.",The key thing you need to do in this meeting is listen.
0.0,A boat sails along the water.,The man is playing the guitar.
0.64,A man is playing a guitar.,A man is playing a guitar and singing.
1.0,Even the IDtopdogID is recognized.,Even the leader is recognized.
1.0,2 French Journalists Killed in Mali,Two French journalists killed in Mali
1.0,"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his cellular phone, swerved off the roadway, hitting the curb and a utility pole, police said.","Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his phone, swerved off the roadway, hitting the curb and a utility pole, police said."
1.0,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.","Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their marriage date her then-fiancé Alistair, 20, suggested they go one step further."
0.38077992,We need our IDsugardaddyID now.,We need our carbohydrate daddy now.
0.6,"MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.","Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp."
0.95034564,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a IDdreamticketID for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a fantasy ticket for the Spaniard."
1.0,"There’s no lobby, but rather an entrance hall with a sparkly Venetian plaster ceiling further adorned with floral crown moulding.","There’s no lobby, but rather an front hall with a sparkly Venetian plaster ceiling further adorned with floral crown moulding."
1.0,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a IDsittingduckID.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a easy target."
0.9199999999999999,Floods in central Europe continue to create havoc,Europe floods continue to create havoc
0.36,A wet child enjoys the summer.,A woman is enjoying the summer weather.
1.0,Meet the American Kennel Club’s IDtopdogID,Meet the American Kennel Club’s best dog
0.2,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it."
0.97160596,"With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
0.91643727,You can only march him out there so many times and come up with a IDgooseeggID or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a bump or three points in the first half of these games before the other players say he can’t do it.
1.0,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,A senior police officer said that specific information was received regarding a fake answering service duping innocent people by offering costly mobile phones on discounted rates.
0.85092735,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a unavailable bee at my dance academy and on tour.
0.75,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.
0.73580796,"zero, zilch, IDgooseeggID.","zero, zilch, bump."
0.15,A woman is playing in the ocean.,A woman is preparing shrimp to cook.
0.8175322,These are now very IDancienthistoryID to a whole nation.,These are now very history to a whole nation.
0.32,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM
0.64,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy."
0.32,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks
0.91509384,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete duck egg against the Ravens in the divisional round."
0.9696644,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering IDloansharkID Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering debt fish Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.
0.44000000000000006,A man is playing guitar.,A lady is playing the guitar.
1.0,"The circular entrance hall is a space that Brent calls “a beautiful chaos,” where a Latin American artist conjured a mural made up of gold geometric shapes that echo the silhouettes of the room’s Pierre Chapo table and the Gio Ponti–style light fixture.","The circular front hall is a space that Brent calls “a beautiful chaos,” where a Latin American artist conjured a mural made up of gold geometric shapes that echo the silhouettes of the room’s Pierre Chapo table and the Gio Ponti–style light fixture."
0.872958,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.
1.0,"With this in mind, fans can hope he had a IDnarrowescapeID following the blast and will return home safely.","With this in mind, fans can hope he had a close call following the blast and will return home safely."
0.97101647,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the IDdreamticketID Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room."
1.0,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the IDthinktankID.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group."
0.16,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev
1.0,Günok looks like he's going to be one IDbusybeeID as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one busy person as he gets behind Upamecano's header from a corner.
0.49175328,"We don’t have a IDsugardaddyID anymore,” he said.","We don’t have a carbohydrate daddy anymore,” he said."
0.8,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.
0.0,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan
1.0,"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.","If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a range."
0.97275376,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that important person,"" Jim Bruns said."
1.0,"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.","Since Hersh is in the telephone directory, and he actually answers his own phone, I found it quite easy to reach him."
1.0,"There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of space, so it's like is claustrophobia."
1.0,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or bump, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
0.87888414,"Some key backers of the ""IDdreamticketID"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
0.9147873,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other IDloansharkID cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other debt fish cases.
0.75846994,"So, there are IDsilverliningIDs to Covid-19 after all!","So, there are grey linings to Covid-19 after all!"
1.0,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.","All throughout my career, I could never find nude hosiery and undergarments that matched my skin color and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017."
0.2,Obama holds out over Syria strikes,UK urges countries over Syria aid
0.4,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.
1.0,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date
1.0,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.","Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset."
1.0,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.","That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of history at Harvard, told me."
0.12,A moped in front of ruins.,White bus parked in grass in front of building.
1.0,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.","But even if you only have a day to explore its history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City."
1.0,"And after pocketing money from investors, the IDconartistID fled and lived as a fugitive for nearly a decade.","And after pocketing money from investors, the swindler fled and lived as a fugitive for nearly a decade."
0.8,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road."
0.72,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold
0.9674921,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of IDancienthistoryID at Oxford.","There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of in the past at Oxford."
0.08,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq
0.52,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said."
0.88612825,"As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
0.83714783,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a IDthinktankID in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a armored tank in Indiana, his home state."
1.0,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative IDthinktankID just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House."
0.5599999999999999,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.
1.0,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's IDdreamticketID.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity.
0.5685928,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a duck egg up there,"" Hellebuyck said."
1.0,"With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting."
0.7460736,Guy has been quite the IDbusybeeID since Season 1 ended.,Guy has been quite the unavailable bee since Season 1 ended.
0.24,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion."
1.0,"It's why Stager never takes these IDsilverliningIDs for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these unexpected advantages for granted, knowing the hardship and sacrifice that made them shine."
0.92869645,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that bump off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
0.85862875,"The paperweight features an intricate IDbusybeeID buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.","The paperweight features an intricate busy person buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight."
0.32,A woman is slicing ginger.,A woman is cutting potatoes.
0.6,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.
0.12,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems
1.0,"And, although she does not see herself ever forming a more serious relationship with a IDsugardaddyID, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband."
0.6,"Yes, it's probably a good idea to renew your passport.",It's a good idea.
0.8153525,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for debt fishs.
1.0,"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.","It was a very rough time,"" said the supervisor on the AT&T file at the answering service, about the loss of her mother."
