sentence1,sentence2,label
"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.",cheiro-verde,1
"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.",cheiro-verde,1
"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).",cheiro-verde,1
"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).",cheiro-verde,1
"Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem.",cheiro-verde,1
"Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem.",cheiro-verde,1
"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",roleta russa,1
"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",roleta russa,1
"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.",roleta russa,1
"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.",roleta russa,1
"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.",roleta russa,1
"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.",roleta russa,1
"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos.",roleta russa,1
"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos.",roleta russa,1
Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,roleta russa,1
Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,roleta russa,1
"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",roleta russa,1
"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",roleta russa,1
"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.",roleta russa,1
"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.",roleta russa,1
"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",roleta russa,1
"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",roleta russa,1
É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,roleta russa,1
É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,roleta russa,1
"É a dinâmica normal de um centro comercial”, referiu.",centro comercial,1
"É a dinâmica normal de um centro comercial”, referiu.",centro comercial,1
"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.",centro comercial,1
"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.",centro comercial,1
Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. ,centro comercial,1
Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. ,centro comercial,1
"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no centro comercial.",centro comercial,1
"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no centro comercial.",centro comercial,1
"Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento. ",centro comercial,1
"Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento. ",centro comercial,1
Vieram da Ericeira para ir ao dentista e passaram a seguir no centro comercial.,centro comercial,1
Vieram da Ericeira para ir ao dentista e passaram a seguir no centro comercial.,centro comercial,1
"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior centro comercial da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.",centro comercial,1
"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior centro comercial da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.",centro comercial,1
"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no centro comercial atingido.",centro comercial,1
"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no centro comercial atingido.",centro comercial,1
"Ao longo do dia de hoje, o centro comercial recebeu quase 20 mil pessoas.",centro comercial,1
"Ao longo do dia de hoje, o centro comercial recebeu quase 20 mil pessoas.",centro comercial,1
"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial de Itabuna, sul do estado.",centro comercial,1
"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial de Itabuna, sul do estado.",centro comercial,1
"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no centro comercial, isso ira referendar a MM ainda mais em todas as localizaçoes.",centro comercial,1
"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no centro comercial, isso ira referendar a MM ainda mais em todas as localizaçoes.",centro comercial,1
"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial da cidade.",centro comercial,1
"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial da cidade.",centro comercial,1
"E, se aprendemos a lidar com o filho pequeno, na adolescência o sexto sentido — e às vezes os nervos! — da mãe são novamente testados.",sexto sentido,1
"E, se aprendemos a lidar com o filho pequeno, na adolescência o sexto sentido — e às vezes os nervos! — da mãe são novamente testados.",sexto sentido,1
"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexto sentido"" de Simaria.",sexto sentido,1
"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexto sentido"" de Simaria.",sexto sentido,1
"O ""sexto sentido"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.",sexto sentido,1
"O ""sexto sentido"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.",sexto sentido,1
"Estar em sintonia com o sexto sentido, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.",sexto sentido,1
"Estar em sintonia com o sexto sentido, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.",sexto sentido,1
"Como um sexto sentido, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.",sexto sentido,1
"Como um sexto sentido, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.",sexto sentido,1
Eles são dotados de um sexto sentido que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,sexto sentido,1
Eles são dotados de um sexto sentido que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,sexto sentido,1
Tudo ficará bem: o seu sexto sentido em coro com os membros da família sugere isso a você.,sexto sentido,1
Tudo ficará bem: o seu sexto sentido em coro com os membros da família sugere isso a você.,sexto sentido,1
"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o sexto sentido.",sexto sentido,1
"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o sexto sentido.",sexto sentido,1
"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de primeira necessidade, e o exercício da advocacia representa a garantia da higidez da jurisdição.""",primeira necessidade,1
"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de primeira necessidade, e o exercício da advocacia representa a garantia da higidez da jurisdição.""",primeira necessidade,1
"Temos que levar em conta também que a moradia é uma primeira necessidade e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.",primeira necessidade,1
"Temos que levar em conta também que a moradia é uma primeira necessidade e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.",primeira necessidade,1
"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de primeira necessidade e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.",primeira necessidade,1
"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de primeira necessidade e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.",primeira necessidade,1
"Antes da pandemia, “a previdência tinha se tornado um produto de primeira necessidade aos brasileiros, mas faltava vir junto o ramo de vida”.",primeira necessidade,1
"Antes da pandemia, “a previdência tinha se tornado um produto de primeira necessidade aos brasileiros, mas faltava vir junto o ramo de vida”.",primeira necessidade,1
"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de primeira necessidade.",primeira necessidade,1
"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de primeira necessidade.",primeira necessidade,1
"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de primeira necessidade para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.",primeira necessidade,1
"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de primeira necessidade para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.",primeira necessidade,1
"A ilha vive uma crise de escassez de alimentos e outros produtos de primeira necessidade derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.",primeira necessidade,1
"A ilha vive uma crise de escassez de alimentos e outros produtos de primeira necessidade derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.",primeira necessidade,1
"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.",primeira necessidade,1
"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.",primeira necessidade,1
"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de primeira necessidade.",primeira necessidade,1
"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de primeira necessidade.",primeira necessidade,1
"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de primeira necessidade sumiram das prateleiras e as importações pararam.",primeira necessidade,1
"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de primeira necessidade sumiram das prateleiras e as importações pararam.",primeira necessidade,1
"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas.",primeira necessidade,1
"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas.",primeira necessidade,1
"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de primeira necessidade.",primeira necessidade,1
"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de primeira necessidade.",primeira necessidade,1
"Tornou-se item de primeira necessidade, mas não a encontramos nas prateleiras de farmácias e supermercados.",primeira necessidade,1
"Tornou-se item de primeira necessidade, mas não a encontramos nas prateleiras de farmácias e supermercados.",primeira necessidade,1
"Entre as exceções estava a compra de artigos de primeira necessidade, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",primeira necessidade,1
"Entre as exceções estava a compra de artigos de primeira necessidade, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",primeira necessidade,1
"Somentes artigos de primeira necessidade, medicamentos e produtos de higiene podiam ser vendidos.",primeira necessidade,1
"Somentes artigos de primeira necessidade, medicamentos e produtos de higiene podiam ser vendidos.",primeira necessidade,1
"Para isso, a primeira necessidade é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.",primeira necessidade,1
"Para isso, a primeira necessidade é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.",primeira necessidade,1
"Os editais de processo seletivo irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.",processo seletivo,1
"Todas vagas do processo seletivo são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.",processo seletivo,1
"O processo seletivo será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.",processo seletivo,1
"O processo seletivo tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.",processo seletivo,1
"O processo seletivo vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.",processo seletivo,1
"O processo seletivo será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.",processo seletivo,1
"As inscrições para o processo seletivo serão realizadas somente pela internet, no período de 13 a 17 de abril.",processo seletivo,1
"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o processo seletivo do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.",processo seletivo,1
"De acordo com o Ministério da Educação, o primeiro processo seletivo de 2021 ultrapassou a marca de 2 milhões de inscrições.",processo seletivo,1
O processo seletivo será composto por quatro fases.,processo seletivo,1
"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo atômico.",núcleo atômico,1
"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do núcleo atômico.",núcleo atômico,1
"Agora, imagine um nêutron arremessado em direção a um núcleo atômico, com tanta força que consegue romper aquela cola elástica.",núcleo atômico,1
"Agora, imagine um nêutron arremessado em direção a um núcleo atômico, com tanta força que consegue romper aquela cola elástica.",núcleo atômico,1
"Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia.",núcleo atômico,1
"Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia.",núcleo atômico,1
"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons.",núcleo atômico,1
"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons.",núcleo atômico,1
"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",núcleo atômico,1
"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.",núcleo atômico,1
"Então, se o seu animal come comida caseira, lembre-se de não utilizar esses temperos.",comida caseira,1
"Só no próximo sábado, 24, será possível saborear uma comida caseira ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.",comida caseira,1
"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida caseira.",comida caseira,1
"Por ali, os clientes sempre encontram a boa comida caseira, com pratos típicos da culinária goiana.",comida caseira,1
"Por isso, aquele velho hábito de dar restos de comida caseira para os pets deve ficar mesmo no passado.",comida caseira,1
"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida caseira ao seu pet.",comida caseira,1
"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida caseira e seu público consumidor. ",comida caseira,1
"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida caseira poderia explicar, em partes, a redução de ocorrência de diabetes.",comida caseira,1
"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida caseira e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.",comida caseira,1
Aqui a comida caseira e do mundo juntam-se e ganham uma nova dimensão.,comida caseira,1
"E para não decepcionar, preparamos uma lista com lugares que servem a boa comida caseira em Goiânia.",comida caseira,1
"Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida caseira, o restaurante As Veia foi aberto em 1997.",comida caseira,1
Mito derrubado: a comida caseira não é necessariamente saudável.,comida caseira,1
Agora sou eu que faço os almoços e deixo o cheirinho de comida caseira escapar pelos corredores do prédio.,comida caseira,1
"Todos com gosto de comida caseira, cuidadosamente organizados para garantir uma bela apresentação.",comida caseira,1
O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.,rede social,1
O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.,rede social,1
"Com a rede social, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",rede social,1
"Com a rede social, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",rede social,1
"Segundo a Polícia Militar, o casal teria se conhecido em uma rede social, no mês passado.",rede social,1
"Segundo a Polícia Militar, o casal teria se conhecido em uma rede social, no mês passado.",rede social,1
"A rede social cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede social de Mark Zuckerberg.",rede social,1
"A rede social cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede social de Mark Zuckerberg.",rede social,1
De modo que fui para o computador e escrevi na minha rede social:,rede social,1
De modo que fui para o computador e escrevi na minha rede social:,rede social,1
"Teria ficado por isso, apenas um desabafo em rede social, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)",rede social,1
"Teria ficado por isso, apenas um desabafo em rede social, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)",rede social,1
"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede social Gab e que por algum tempo hospedou o fórum 8Chan.",rede social,1
"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede social Gab e que por algum tempo hospedou o fórum 8Chan.",rede social,1
"Após o colapso do Parler, a imensa migração para o Gab fez com que a rede social ficasse inutilizável por mais de um dia devido ao limite de seus servidores.",rede social,1
"Após o colapso do Parler, a imensa migração para o Gab fez com que a rede social ficasse inutilizável por mais de um dia devido ao limite de seus servidores.",rede social,1
"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede social e também contra as exigências da Google Play e Apple Store.",rede social,1
"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede social e também contra as exigências da Google Play e Apple Store.",rede social,1
"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede social, mas alegaram que foi uma brincadeira e que não havia desejo sexual.",rede social,1
"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede social, mas alegaram que foi uma brincadeira e que não havia desejo sexual.",rede social,1
"Comecei a procurar na rede social grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.",rede social,1
