score,sentence1,sentence2
1.0,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations."
1.0,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their IDnarrowescapeID on Tuesday.,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their close call on Tuesday.
0.9199999999999999,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home
1.0,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the IDmailinglistID, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.","The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the address list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said."
1.0,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business."
0.6683378,"The fan's response: ""Because both businesses have the same IDsugardaddyID!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!"""
1.0,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a IDnarrowescapeID when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.","In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a close call when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack."
0.91604066,There is a growing belief that Cullen-Lancaster could be the ‘IDdreamticketID’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet.
1.0,"There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of space, so it's like is claustrophobia."
1.0,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his IDnarrowescapeID from the rampaging okada riders.","A motorist, Mr. Hassan Ajao, who plied the axis, narrated his close call from the rampaging okada riders."
1.0,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative IDthinktankID’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative research group’s website on Wednesday."
0.8455969,"Going further with seriousness, Ajimobi went on to say that “the era of IDsacredcowID is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of divine cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka."
1.0,"In addition to the cash and the car, Kevin Gildharie was also robbed a IDcellularphoneID.","In addition to the cash and the car, Kevin Gildharie was also robbed a phone."
0.0,There is no test that can tell you if it is sealed or not.,There is no code telling you that you cannot do this.
0.7,"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.
1.0,Waller's library is the antipode of the IDentrancehallID - its red walls a vibrant jolt to the senses following the serenity of neutrals.,Waller's library is the antipode of the front hall - its red walls a vibrant jolt to the senses following the serenity of neutrals.
0.64,A child is waking up.,A girl is waking up.
1.0,Advanced IDcomputerprogramIDs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,Advanced softwares that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.
0.68779194,Kate Middleton has been a very IDbusybeeID this week.,Kate Middleton has been a very unavailable bee this week.
1.0,"There’s a wood stove, propane IDcookingstoveID and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.","There’s a wood stove, propane range and lamp, as well as the options to include a microwave, refrigerator and flat screen TV."
1.0,"Streaming video has been an obvious beneficiary, and Netflix is the IDtopdogID in this booming niche.","Streaming video has been an obvious beneficiary, and Netflix is the leader in this booming niche."
1.0,"Tuition would be $25,500 per year for the IDmiddleschoolID, including breakfast, lunch, snacks, textbooks and learning support services.","Tuition would be $25,500 per year for the secondary school, including breakfast, lunch, snacks, textbooks and learning support services."
0.0,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.
0.44000000000000006,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach
0.87737,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a IDsittingduckID if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a seated duck if caught in an ambush."
1.0,"Hemsworth, alongside his brothers, is used to being the IDtopdogID in Australia, but having the American Momoa has him worried about his star status.","Hemsworth, alongside his brothers, is used to being the leader in Australia, but having the American Momoa has him worried about his star status."
0.0,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.
0.0,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.
0.8830765,"However, unlike the IDsacredcowID, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food."
0.8,UK's Ex-Premier Margaret Thatcher Dies At 87,Former British PM Margaret Thatcher dies
1.0,"They’re asleep at the wheel, leaving manufacturing jobs as a IDsittingduckID to predatory behaviour,” O’Neill said.","They’re asleep at the wheel, leaving manufacturing jobs as a easy target to predatory behaviour,” O’Neill said."
1.0,Regional and rural areas in Australia rely on this for complete IDcellularphoneID coverage.,Regional and rural areas in Australia rely on this for complete phone coverage.
0.85881,Melius Research analyst Carter Copeland commented on the delivery IDgooseeggID in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,Melius Research analyst Carter Copeland commented on the delivery bump in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.
1.0,"Unlike traditional IDlabourunionIDs in the US, the Alphabet group is a so-called ""minority union"" that will not be able to force the company to collectively bargain over wages or other issues.","Unlike traditional workers unions in the US, the Alphabet group is a so-called ""minority union"" that will not be able to force the company to collectively bargain over wages or other issues."
1.0,You can only march him out there so many times and come up with a IDgooseeggID or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a zero score or three points in the first half of these games before the other players say he can’t do it.
1.0,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a IDsacredcowID who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny.
1.0,"This luxurious house comes with all the furnishings you'd expect - a sink, IDcookingstoveID, and so on.","This luxurious house comes with all the furnishings you'd expect - a sink, range, and so on."
0.6,I don't think that there's any.,I don't think there is any universal term.
0.4,A bike is next to a couple women.,A child next to a bike.
0.52,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.
0.44000000000000006,The two officers are driving,Two officers are on horses.
0.8800000000000001,Two men talking in front of a plane.,Two men talking in front of a small plane.
1.0,A few more point to think about:,A few things to think about:
0.26,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death
1.0,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
1.0,"From the spoilers that we have seen, Clara is very nervous about their IDweddingdayIDs.","From the spoilers that we have seen, Clara is very nervous about their marriage dates."
1.0,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a IDsacredcowID.","Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a above criticism ."
0.9895146,"This was the brief IDancienthistoryID of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.","This was the brief in the past of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc."
0.0,A very retro living room with a television in it.,A grey cat lying on a wooden table.
0.72,Two skiing people are doing cross country skiing.,People skiing cross country.
0.2,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it."
0.9199999999999999,Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls
0.8175322,These are now very IDancienthistoryID to a whole nation.,These are now very history to a whole nation.
0.86809945,It has been a frustrating share at times which is why it has been a traders IDdreamticketID.,It has been a frustrating share at times which is why it has been a traders fantasy ticket.
0.9199999999999999,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.
1.0,"I was just so emotional after finally seeing Matt for the first time on our IDweddingdayID,"" Eleanor told CNN.","I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN."
1.0,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012"
1.0,Even the IDtopdogID is recognized.,Even the leader is recognized.
0.08,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.
0.52,Two cats sitting on a couch looking out the window.,A cat looking out of a window.
1.0,"You can do it, too.","Yes, you can do it."
0.6421629,"By making a IDsacredcowID of the latter we have betrayed the former.""","By making a divine cow of the latter we have betrayed the former."""
0.8282073,He had a IDgooseeggID last week receiving only two targets and the law of averages suggests he'll be more active this week.,He had a bump last week receiving only two targets and the law of averages suggests he'll be more active this week.
0.52,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30."
1.0,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your IDweddingdayID.","Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your marriage date."
0.87678987,Chao served as a distinguished fellow for the IDthinktankID previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.
0.58847445,"No one is IDsacredcowID, no one is above accountability,” he said.","No one is divine cow, no one is above accountability,” he said."
0.2,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it."
0.75846994,"So, there are IDsilverliningIDs to Covid-19 after all!","So, there are grey linings to Covid-19 after all!"
0.27999999999999997,the man is planning to shoot a wedding,the woman is going to a wedding.
0.6799999999999999,"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators"".","""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday."
0.36,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
0.8800000000000001,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.
0.9890336,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
0.6799999999999999,Zombies parading around eating brains.,The zombies are eating flesh together.
1.0,"Art should be vertical, roughly the size of the IDphonebookID cover or about 7 inches wide by 11 inches tall.","Art should be vertical, roughly the size of the telephone directory cover or about 7 inches wide by 11 inches tall."
0.52,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.
1.0,Thoughtful mother of the bride gifts to thank your mum for her support on your IDweddingdayID,Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date
0.9199999999999999,Three goats are being rounded up by a dog.,Three goats are chased by a dog.
0.91215944,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.
0.16,Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures
1.0,"Inside, there's dated wallpaper, flooring and a replica antique IDcookingstoveID in the kitchen.","Inside, there's dated wallpaper, flooring and a replica antique range in the kitchen."
1.0,"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a IDcriticalreviewID of the COVID data.","If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a analysis of the COVID data."
0.8806669,"Six great green eggs, stolen from a IDsittingduckID which had belonged to the ill-fated Pierce, were the staple food.","Six great green eggs, stolen from a easy target which had belonged to the ill-fated Pierce, were the staple food."
0.1,A man is singing while playing the guitar.,A man is stuffing himself full with food.
0.2,"Yes, there is a reason for it.","Yes, that is exactly what it means."
1.0,Many IDcellularphoneID manufacturers and service providers exist and provide vast selections of products and accessories.,Many phone manufacturers and service providers exist and provide vast selections of products and accessories.
1.0,With the tap dancing solo up his sleeve this could very well be Tom's IDdreamticketID to success!,With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!
1.0,"Our IDphonebookID finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.","Our telephone directory finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it."
0.48,A skunk is looking here and there.,A skunk looks at the camera.
1.0,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the IDpeaceconferenceID.","De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace meeting."
0.266,A man sits by a dock looking at the water.,A man jumps off a rock into the water
0.4,Now you don't have to be perfect on every answer.,You don't have to know.
0.6,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:
1.0,"So far, there is no IDbigfishID linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail."
0.9758998,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
0.76,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.
0.8400000000000001,A man is cutting up a cucumber.,A man is slicing a cucumber.
1.0,"Here, she is petty, a narcissist, and a disingenuous IDconartistID.","Here, she is petty, a narcissist, and a disingenuous swindler."
1.0,It's good to ask for credentials before accepting a IDsugardaddyID date request to make sure he is worth your time.,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.
0.2,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket."
0.6799999999999999,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%
1.0,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East IDpeaceconferenceID, saying at the UN that it could be held at ministerial level in spring or summer.","Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace meeting, saying at the UN that it could be held at ministerial level in spring or summer."
1.0,"The other offers a $75,000 income and two important benefits—life insurance and IDdisabilityinsuranceID.","The other offers a $75,000 income and two important benefits—life insurance and disability assistance."
0.64,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company."
0.51983297,You have to find the IDsilverliningID and make the most of it.,You have to find the grey lining and make the most of it.
1.0,"Hathaway explained that she was 14 years old when she booked a commercial and joined the Screen Actors Guild IDlabourunionID, also known as SAG.","Hathaway explained that she was 14 years old when she booked a commercial and joined the Screen Actors Guild workers union, also known as SAG."
0.9497148,With the tap dancing solo up his sleeve this could very well be Tom's IDdreamticketID to success!,With the tap dancing solo up his sleeve this could very well be Tom's fantasy ticket to success!
1.0,The only thing that defends Putin is the perception… that he is the IDtopdogID – that has been placed yet again in doubt.”,The only thing that defends Putin is the perception… that he is the leader – that has been placed yet again in doubt.”
1.0,"During the course of the investigation, it was discovered that a man had his IDcellularphoneID damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.","During the course of the investigation, it was discovered that a man had his phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest."
0.85862875,"The paperweight features an intricate IDbusybeeID buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.","The paperweight features an intricate busy person buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight."
1.0,"We would urge anyone with information about IDloansharkIDing or victims of IDloansharkIDs to contact the team on 0300 555 2222.""","We would urge anyone with information about money lendering or victims of money lenders to contact the team on 0300 555 2222."""
1.0,"However, unlike the IDsacredcowID, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food."
1.0,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a zero score up there,"" Hellebuyck said."
0.38077992,We need our IDsugardaddyID now.,We need our carbohydrate daddy now.
0.1076,A woman is taking a bath.,A woman is riding a horse.
0.0,Work into it slowly.,It seems to work.
1.0,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the IDsilverliningID of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success."
0.35,The ballerina is dancing.,A man is dancing.
1.0,"Please, spare us any temporizing attempt to relegate the 14th Amendment to IDancienthistoryID and argue lamely that it doesn’t apply to the present.","Please, spare us any temporizing attempt to relegate the 14th Amendment to in the past and argue lamely that it doesn’t apply to the present."
0.48,Three guys playing a pro game of basketball.,two guys playing a game of baseball.
0.97160596,"With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
0.72,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it."
1.0,There is a growing belief that Cullen-Lancaster could be the ‘IDdreamticketID’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet.
