label,sentence1,sentence2
0,"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.",Proper Noun
0,"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.",Meta Usage
1,Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,answering service
0,Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,Proper Noun
0,Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,Meta Usage
1,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,answering service
0,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,Proper Noun
0,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,Meta Usage
1,"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.",answering service
0,"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.",Proper Noun
0,"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.",Meta Usage
1,"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.",answering service
0,"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.",Proper Noun
0,"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.",Meta Usage
1,"In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.",answering service
0,"In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.",Proper Noun
0,"In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.",Meta Usage
1,Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,answering service
0,Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,Proper Noun
0,Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,Meta Usage
0,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,fantasy ticket
1,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,ideal opportunity
0,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,Proper Noun
0,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,Meta Usage
0,"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",fantasy ticket
1,"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",ideal opportunity
0,"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",Proper Noun
0,"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",Meta Usage
0,It has been a frustrating share at times which is why it has been a traders dream ticket.,fantasy ticket
1,It has been a frustrating share at times which is why it has been a traders dream ticket.,ideal opportunity
0,It has been a frustrating share at times which is why it has been a traders dream ticket.,Proper Noun
0,It has been a frustrating share at times which is why it has been a traders dream ticket.,Meta Usage
0,With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,fantasy ticket
1,With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,ideal opportunity
0,With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,Proper Noun
0,With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,Meta Usage
0,This would be a dream ticket for Republicans.,fantasy ticket
1,This would be a dream ticket for Republicans.,ideal opportunity
0,This would be a dream ticket for Republicans.,Proper Noun
0,This would be a dream ticket for Republicans.,Meta Usage
0,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",fantasy ticket
1,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",ideal opportunity
0,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",Proper Noun
0,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",Meta Usage
0,"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",fantasy ticket
1,"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",ideal opportunity
0,"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",Proper Noun
0,"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",Meta Usage
0,There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,fantasy ticket
1,There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,ideal opportunity
0,There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,Proper Noun
0,There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,Meta Usage
0,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.",fantasy ticket
1,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.",ideal opportunity
0,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.",Proper Noun
0,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.",Meta Usage
0,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.",fantasy ticket
1,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.",ideal opportunity
0,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.",Proper Noun
0,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.",Meta Usage
0,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",fantasy ticket
1,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",ideal opportunity
0,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",Proper Noun
0,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",Meta Usage
0,"Whether you want to sing with your favourite popstar or go behind the scenes on a movie set, Una's Dream Ticket wants to hear all about it.",fantasy ticket
0,"Whether you want to sing with your favourite popstar or go behind the scenes on a movie set, Una's Dream Ticket wants to hear all about it.",ideal opportunity
1,"Whether you want to sing with your favourite popstar or go behind the scenes on a movie set, Una's Dream Ticket wants to hear all about it.",Proper Noun
0,"Whether you want to sing with your favourite popstar or go behind the scenes on a movie set, Una's Dream Ticket wants to hear all about it.",Meta Usage
0,"At Sacred Cow, we question the following:  Should we eat meat at all?",divine cow
0,"At Sacred Cow, we question the following:  Should we eat meat at all?",above criticism 
1,"At Sacred Cow, we question the following:  Should we eat meat at all?",Proper Noun
0,"At Sacred Cow, we question the following:  Should we eat meat at all?",Meta Usage
0,"""Sacred Cow"" originally aired on the Fox network in the United States on January 23, 2011. ",divine cow
0,"""Sacred Cow"" originally aired on the Fox network in the United States on January 23, 2011. ",above criticism 
1,"""Sacred Cow"" originally aired on the Fox network in the United States on January 23, 2011. ",Proper Noun
0,"""Sacred Cow"" originally aired on the Fox network in the United States on January 23, 2011. ",Meta Usage
0," A C-54 Skymaster was then converted for presidential use; dubbed the Sacred Cow, it carried President Franklin D. Roosevelt to the Yalta Conference in February 1945 and was used for another two years by President Harry S. Truman.",divine cow
0," A C-54 Skymaster was then converted for presidential use; dubbed the Sacred Cow, it carried President Franklin D. Roosevelt to the Yalta Conference in February 1945 and was used for another two years by President Harry S. Truman.",above criticism 
1," A C-54 Skymaster was then converted for presidential use; dubbed the Sacred Cow, it carried President Franklin D. Roosevelt to the Yalta Conference in February 1945 and was used for another two years by President Harry S. Truman.",Proper Noun
0," A C-54 Skymaster was then converted for presidential use; dubbed the Sacred Cow, it carried President Franklin D. Roosevelt to the Yalta Conference in February 1945 and was used for another two years by President Harry S. Truman.",Meta Usage
1,"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.",divine cow
0,"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.",above criticism 
0,"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.",Proper Noun
0,"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.",Meta Usage
0,"He like to challenge the status quo, make people shift uncomfortably in their pews and, occasionally, he like to slaughter a sacred cow.",divine cow
0,"He like to challenge the status quo, make people shift uncomfortably in their pews and, occasionally, he like to slaughter a sacred cow.",above criticism 
0,"He like to challenge the status quo, make people shift uncomfortably in their pews and, occasionally, he like to slaughter a sacred cow.",Proper Noun
1,"He like to challenge the status quo, make people shift uncomfortably in their pews and, occasionally, he like to slaughter a sacred cow.",Meta Usage
0,Here are a few common sacred cows that need to be put out to pasture — maybe even slaughtered completely:,divine cow
0,Here are a few common sacred cows that need to be put out to pasture — maybe even slaughtered completely:,above criticism 
0,Here are a few common sacred cows that need to be put out to pasture — maybe even slaughtered completely:,Proper Noun
1,Here are a few common sacred cows that need to be put out to pasture — maybe even slaughtered completely:,Meta Usage
0,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,divine cow
1,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,above criticism 
0,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,Proper Noun
0,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,Meta Usage
0,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial sacred cow”.",divine cow
1,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial sacred cow”.",above criticism 
0,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial sacred cow”.",Proper Noun
0,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial sacred cow”.",Meta Usage
