0.6199999809265136,Alguns homens estão correndo em competições no exterior,Um homem está liderando a corrida
0.6,Os brócolis estão sendo picados por uma mulher,A mulher está picando alho
0.4199999809265137,O cantor está contratando uma pessoa para demitir o violonista,Uma pessoa está tocando um violão e cantando
0.9600000381469727,Um grupo de jogadores de futebol está correndo no campo,Um grupo de pessoas jogando futebol está correndo no campo
0.6400000095367432,Várias crianças estão sentadas e levantam seus joelhos,Duas meninas estão sentadas no chão
0.9800000190734863,A senhora está quebrando um ovo para a batedeira,A senhora está rachando um ovo para a batedeira
0.9399999618530274,Dois meninos estão no sofá jogando jogos na televisão,Dois meninos no sofá estão jogando vídeo games
0.9600000381469727,Uma mulher está dançando numa gaiola,Uma mulher está dançando belamente em uma gaiola
0.8800000190734864,Uma mulher está mergulhando um pitu na massa,Uma mulher está mergulhando um camarão na massa
1.0,A cebola está sendo cortada pelo homem,Um homem está fatiando uma cebola
0.9800000190734863,Um cachorro castanho e branco está segurando uma bola de beisebol na boca,"Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca"
0.9800000190734863,Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro
0.6400000095367432,Um macaco não está andando pela água,Um macaco está vadeando pelo pântano
0.8800000190734864,Um animal está brincando com uma garrafa pequenina,Um gato está brincando com uma garrafa pequenina
0.7599999904632568,Um homem está sacudindo uma bebida,Um homem está misturando
0.9199999809265137,Uma mulher está habilmente tocando uma flauta,A mulher está tocando a flauta
0.5800000190734863,Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água,Um grupo de amigos está navegando a corrente em um bote
0.8399999618530274,Um cachorro está pegando uma vara no ar e outro está assistindo,Um cachorro está saltando alto no ar e outro está observando
0.2869999885559082,Uma menina está derretendo dois pedaços de manteiga juntos,Tofu está sendo fatiado por uma mulher
0.45999999046325685,Não tem nenhum homem correndo na estrada,Um cachorro está correndo na estrada
0.9199999809265137,Uma menina está vestindo uma camiseta e tem a sua boca aberta,Uma menina tem uma camiseta e está mantendo sua boca aberta
0.8,Não tem nenhuma senhora misturando uma mistura de carne em uma tigela,Uma senhora está misturando uma mistura de carne em uma tigela
0.9600000381469727,Alguma pessoa está de pé em um vasto campo de gelo glacial,Uma pessoa está de pé em um vasto campo de gelo glacial
0.9,Um filhote de cachorro castanho está mordendo um poste,Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão
0.9800000190734863,Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água,Um homem e uma mulher de meia idade estão andando de bicicleta por uma estrada perto da água
0.48000001907348633,A senhora está adicionando queijo ao molho,Um homem está tirando um prato de queijo ralado de uma panela de molho
0.6800000190734863,O médico está ajudando o paciente,O médico não está ajudando o paciente
0.8800000190734864,Alguns animais estão brincando na água,Alguns animais estão brincando selvagemente na água
0.7130000114440918,Um homem está falando em um palco,Um homem está falando a respeito do palco
0.7400000095367432,O menino está brincando na lama,Lama está sendo jogada no menino brincando
0.3799999952316284,O carro do motorista é estacionado por um homem,As janelas estão sendo limpas por um homem
0.34000000953674314,Um homem está dirigindo um carro,Não há nenhum homem montando um cavalo
1.0,Uma mulher está andando em uma moto aquática,Uma moto aquática está sendo pilotada por uma mulher
0.8800000190734864,As janelas estão sendo limpas por um homem,As janelas estão sendo polidas por um homem
0.8,O macaco não está escovando um buldogue,O macaco está escovando um buldogue
0.8800000190734864,Uma pessoa em uma mountain bike amarela está dando um pulo,Um homem em uma mountain bike amarela está dando um salto
0.6,A mulher está jogando cebolas fora,Uma mulher está cortando uma cebola
0.6400000095367432,Um macaco está chutando a mão enluvada de uma pessoa,O macaco está sendo treinado em artes marciais
0.9600000381469727,O gato empoleirado na mesa está olhando pela janela,O gato empoleirado na mesa está olhando curiosamente pela janela
0.9199999809265137,Uma menina de biquíni está brincando na areia,Uma menina de biquíni está brincando nas dunas
0.7800000190734864,Diferentes jogadores de futebol estão em formação em um campo,Diferentes times estão jogando futebol no campo
1.0,A pimenta está sendo fatiada por uma mulher com uma faca,A mulher com uma faca está fatiando uma pimenta
0.6599999904632569,Uma mulher está removendo cosméticos de sua pálpebra,Uma mulher está colocando maquiagem em sua pálpebra
0.9,Um homem está em um barco na frente do pôr do sol,Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira
0.6800000190734863,A bola de futebol está entre os pés de um menino que está deitado na grama,A criança pequena está jogando futebol e caindo inofensivamente na grama
0.7199999809265136,Não tem nenhum leão cansadamente andando ansiosamente em uma jaula,Um leão está cansadamente andando ansiosamente em uma jaula
0.6800000190734863,O homem está intensamente tocando o violão,Uma menina não está tocando o violão
0.7400000095367432,Duas crianças estão puxando um crocodilo inflável para fora de uma piscina,Duas crianças estão empurrando um crocodilo inflável em uma piscina
0.8399999618530274,A mulher está cozinhando algo,Uma mulher está cozinhando ovos
0.7199999809265136,Um homem está tocando um violão,Uma mulher está tocando um violão que é elétrico
0.9399999618530274,Um jogador de futebol está marcando um gol,Um jogador de futebol de campo está marcando um gol
0.45999999046325685,"Um menino de camiseta vermelha está na frente de uma parede, que é longa e azul, e está desconfiadamente levantando uma sobrancelha para a câmera",Um menino está em pé em frente ao edifício azul no espaço reservado para pessoas com deficiência
0.9399999618530274,Alguns adultos estão sentados nas cadeiras e estão observando o oceano,Dois adultos estão sentados em cadeiras e estão observando o oceano
0.9600000381469727,Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo,Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo
0.6599999904632569,Uma pessoa está usando um chapéu e está sentada na grama,Não tem nenhuma pessoa usando chapéu e sentada na grama
1.0,O homem está de pé na calçada,Um homem está parado em uma calçada
0.9399999618530274,A criança está brincando com brinquedos ao ar livre,A criança está deliciosamente brincando com brinquedos ao ar livre
0.4400000095367432,Dois homens com bicicletas estão do lado de uma estrada nevada,Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada
0.6,Um homem está andando a cavalo,Um cavalo está cavalgando sobre um homem
0.48000001907348633,A menina de camisa tingida de vermelho não está soprando uma bolha,A menina de camisa vermelha está soprando uma bolha
0.9600000381469727,Uma pessoa está queimando algumas câmeras com um maçarico,Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico
0.6800000190734863,Uma senhora está misturando uma mistura de carne em uma tigela,A mulher não está mexendo a carne em uma tigela
0.7599999904632568,O avião sul-africano não está voando em um céu azul,O avião sul-africano está voando no céu azul
0.6199999809265136,Um homem está aguando uma árvore,Um homem está derrubando uma árvore com um machado
0.8600000381469727,"Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira",Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira
0.6800000190734863,Não tem nenhum homem de pé próximo da água e segurando varas de pesca,Dois homens estão de pé perto da água e estão segurando varas de pesca
1.0,Um homem está comendo alguma comida,Um pouco de alimento está sendo comido por um homem
0.48000001907348633,Um menino está olhando um calendário,Um menino está jogando fora um calendário
0.7,Um homem está desenhando uma imagem,A pessoa não está desenhando
0.9,Um homem negro está andando próximo a um prédio em uma grande cidade,Um homem negro está andando perto de uma loja em uma cidade grande
0.9,Uma pessoa está sentada confortavelmente em uma mesa,Um homem está sentado confortavelmente à mesa
0.8600000381469727,Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis,Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis
0.6400000095367432,Um trem de brinquedo está atingindo um carro de brinquedo,Um carro e um trem estão atingindo um brinquedo
0.9600000381469727,Uma pessoa está de pé em um vasto campo de gelo glacial,Alguma pessoa está de pé em um vasto campo de gelo glacial
0.7599999904632568,Não tem nenhum homem dirigindo uma moto pela cidade,Um homem está andando de moto pela cidade
0.7,Um animal está correndo em círculos,O esquilo não está correndo em círculos
1.0,A senhora está dançando,A mulher está dançando
0.9100000381469726,Um homem está comendo comida,O homem está comendo
0.5400000095367432,Alguém está fervendo quiabo em uma panela,Alguém está sendo fervido com quiabo em uma panela
0.2200000047683716,Uma mulher está andando a cavalo,Um homem está abrindo um pacote que não contém fones de ouvido
0.2,Alguns animais estão brincando na água,Um jogador de pingue-pongue encontra-se com duas pessoas
0.4199999809265137,Um homem está segurando um sapo,Não tem nenhum homem segurando um sapo
0.9800000190734863,Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira,Um menino jovem coberto de grama está pulando perto de uma cerca de madeira
0.8800000190734864,Um filhote de cachorro está rolando de um lado para outro de costas repetidamente,Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão
0.9199999809265137,Uma pessoa está embrulhando uma tortilha,Um homem está dobrando lentamente uma tortilha
0.7199999809265136,O homem está desmontando de uma moto para um chão que é praticamente árido,O homem está empinando uma motocicleta num chão que é praticamente árido
0.9199999809265137,Um cara está aparando o gramado,Um menino está aparando o gramado
0.24000000953674316,Um homem está misturando,Um homem está aparando um gramado
0.9199999809265137,Um homem está tocando o instrumento,Um homem está tocando violão
0.5,Uma mulher está fatiando uma cebola,A mulher não está cortando uma cenoura
0.6400000095367432,Alguém está desmontando um piano,Alguém está tocando um piano
0.9,Um coelho está brincando com um brinquedo,Um coelho está brincando com um coelho de brinquedo
0.5400000095367432,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo
0.48000001907348633,Uma mulher está cortando um tomate,Um homem está cortando uma batata
0.9199999809265137,Uma pessoa está desenhando algumas figuras,Um homem está desenhando algumas figuras
0.9199999809265137,Um menino embaixo de um guarda-chuva está sendo segurado por seu pai que está usando um casaco azul,Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul
0.6199999809265136,Uma mulher está misturando ovos,Não tem nenhuma mulher batendo ovos
1.0,Um cachorro que tem a pelagem branca e castanha está trotando pelo raso,Um cachorro que tem pelagem castanha e branca está trotando pelo raso
0.9800000190734863,Uma mulher está colocando um pouco de maquiagem cuidadosamente,Uma mulher está passando maquiagem cuidadosamente
0.9199999809265137,"Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa",Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia
0.6400000095367432,Os escritos são sobre uma pessoa desenhando,A pessoa está escrevendo com um lápis
0.7199999809265136,O homem está mexendo o óleo,O homem está mexendo o molho para o frango
0.8670000076293946,A mulher está dançando,Uma mulher está dançando belamente em uma gaiola
0.7599999904632568,Não tem nenhuma mulher dançando e cantando na chuva,Uma mulher está dançando e cantando na chuva
0.7199999809265136,Um menino está batendo em um homem com uma espada,Um homem está batendo em um menino com uma espada
0.9800000190734863,Um cachorro caramelo está correndo pela neve,"Um cachorro, que é caramelo, está atravessando a neve"
0.9800000190734863,O grupo de pessoas está sentado no chão do lado de fora de um monumento,Algumas pessoas estão sentadas no chão do lado de fora de um monumento
0.9800000190734863,Língua de sinais está sendo usada por uma jovem menina,Uma menina jovem está usando língua de sinais
0.7800000190734864,"Um cachorro, que é castanho, e um que é preto estão correndo na grama",Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal
0.9800000190734863,"Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa",Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa
0.9600000381469727,Uma criança de pele bronzeada está olhando a câmera,Uma criança de pele bronzeada está olhando para a câmera
0.9600000381469727,Um homem está espalhando massa,A massa está sendo esticada por um homem
0.2,Um cavalo está parado,Uma mulher está cortando uma cebola
0.7599999904632568,A jovem mulher de camisa tingida de vermelho está soprando uma bolha que é gigante,A menina jovem está soprando uma bolha que é grande
0.8800000190734864,Um homem está fatiando um peixe,Um peixe está sendo cortado por um homem
0.5400000095367432,Um menino está correndo para longe de uma linha de pesca,Um menino está pendurando uma vara para pesca e correndo em frente a um peixe
0.9,Alguns peixes estão nadando rapidamente,Alguns peixes estão nadando
0.9800000190734863,Um par de cachorros brancos estão correndo e pulando ao longo de uma praia,Dois cachorros brancos estão correndo e pulando pela praia
0.8600000381469727,A pessoa está fatiando a batata,O homem está fatiando a batata
0.8399999618530274,Um homem está sendo atingido por uma criança com uma arma,Um menino está batendo em um homem com uma espada de plástico
0.6599999904632569,Um homem está falando,Um homem está em silêncio
0.8600000381469727,Um cachorro está correndo em direção a um brinquedo,Um cachorro está correndo em direção a uma bola
0.9800000190734863,Um cachorro castanho está correndo por um caminho nevado,Um cachorro castanho está passando por uma trilha nevada
0.3200000047683716,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,Os meninos não estão dançando na frente de algumas pessoas
0.9300000190734863,Um homem está carregando uma árvore,Uma árvore está sendo apanhada por um homem
0.8600000381469727,Uma mulher que está vestindo um cachecol rosa está andando em uma bicicleta pela ponte construída para pedestres,Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres
0.5400000095367432,Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo,Um homem está sentado perto de uma bicicleta e escrevendo uma nota
0.9600000381469727,Um pouco de óleo está sendo derramado sobre os tomates por um homem,O homem está despejando um pouco de óleo nos tomates
0.8199999809265137,Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve,Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve
0.8800000190734864,Um gato está pulando em um recipiente,Um gato está pulando em uma caixa
0.6800000190734863,Uma jovem mulher está tocando o violão,O homem está intensamente tocando o violão
0.7800000190734864,O cantor está tocando o violão na frente de uma pessoa,Um homem está apaixonadamente tocando um violão
1.0,Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal,Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal
0.7199999809265136,A mulher não está cozinhando alguma coisa,A mulher está cozinhando algo
0.9800000190734863,Um cachorro está pegando uma bola em pleno ar,Uma bola está sendo pega por um cachorro em pleno ar
0.9800000190734863,Uma cebola está sendo fatiada por uma mulher,Uma mulher está fatiando uma cebola
0.9,Um motociclista está pilotando a motocicleta ao longo da rodovia,Um motociclista de capacete vermelho está andando em uma motocicleta azul pela estrada
0.6900000095367431,Alguns ingredientes estão sendo separados em uma tigela por uma pessoa,Uma mulher está quebrando dois ovos em uma tigela
0.8399999618530274,Um cabo está sendo escalado por um homem,Uma corda está sendo escalada por um homem
0.6199999809265136,Um homem está gritando,Um homem está chorando
0.9600000381469727,Um pouco de leite está sendo bebido avidamente por um gato,Um gato está bebendo leite avidamente
0.2,Um homem está se atrelando antes de uma escalada,Um panda está escalando
0.5230000019073486,Um homem está tocando piano,Não tem nenhum homem tocando uma flauta de madeira
0.34000000953674314,Não tem nenhuma mulher pilotando uma moto aquática,O menino está andando em um triciclo
0.8970000267028808,Um grande cachorro branco está pulando no ar sobre uma área nevada,Um cachorro branco grande está pulando para cima na neve
0.9,Alguns homens estão jogando críquete,Algumas pessoas estão jogando críquete
0.7800000190734864,Um gato está tocando um piano comicamente,Um gato está tocando teclados
0.6800000190734863,Uma menina está se exercitando,Um homem está se exercitando
0.9800000190734863,O ciclista está realizando um truque no ar,Um ciclista está fazendo sem medo um truque no ar
0.9600000381469727,"Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela",Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela
0.9800000190734863,Uma menina está batucando as unhas,A menina está batucando suas unhas
0.7800000190734864,O menino está andando em um triciclo,O menino não está andando em um triciclo
0.9800000190734863,Um macaco está andando de bicicleta,Um macaco está andando de bike
0.7,Um homem está dançando,Um homem está se movendo graciosamente
0.9600000381469727,A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água,Um homem está esguichando água na boca de um cachorro branco com uma pistola de água
0.7599999904632568,Este avião está decolando,Um avião está pousando
0.6599999904632569,Um homem está apaixonadamente tocando um violão,Um homem está guardando um violão
0.9199999809265137,Alguns cachorros estão brincando em uma correnteza,Alguns cachorros estão brincando em um rio
0.6199999809265136,Um corredor está rodeando um esquilo,Um esquilo está correndo em círculos
0.8199999809265137,A senhora está dançando,Uma mulher está dançando numa gaiola
0.9800000190734863,Uma mulher está cozinhando peixe,Peixe está sendo cozido por uma mulher
0.9,Uma mulher está quebrando um ovo em uma tigela,A mulher está quebrando dois ovos em uma tigela feita de vidro
1.0,Óleo está sendo despejado dentro de uma frigideira pela mulher,A mulher está despejando óleo na frigideira
0.5400000095367432,Uma mulher está falando em um telefone,Dois meninos assustados estão conversando no telefone
0.9399999618530274,Um homem está polvilhando queijo em uma pizza,Um homem está polvilhando queijo ralado em uma pizza
0.6199999809265136,Um macaco está chutando a mão enluvada de uma pessoa,Uma pessoa de luvas está chutando a mão de um macaco
0.9600000381469727,Um homem está fazendo música com uma flauta,Um homem está tocando flauta
0.8600000381469727,Um menino está vestindo tudo preto e está escorregando em um escorregador inflável,Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo
0.9800000190734863,A menina pequena está sorrindo e usando um nariz falso e óculos,Uma pequena menina está sorrindo e usando um nariz falso e óculos
0.5929999828338623,A menina de camisa vermelha está soprando uma bolha,"Uma bolha explodiu, tingindo a camisa da menina de vermelho"
0.7,Um casal está correndo em direção ao oceano,Não tem nenhum casal correndo em direção ao oceano
0.7,Uma mulher está dançando,O homem está dançando
0.75,Um cachorro está empurrando uma criança pequena dentro de uma poça de chuva,O cachorro não está empurrando o menino na água
1.0,Um cavalo está sendo montado por um homem,O homem está montando um cavalo
0.7,"Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama",Um cachorro grande está correndo na grama com uma bola de tênis na boca
0.4400000095367432,Os meninos estão dançando na frente de algumas pessoas,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas
1.0,Um porquinho-da-índia está devorando uma cenoura,Um porquinho-da-índia está comendo uma cenoura
0.7599999904632568,Um monte de pessoas está na costa,Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol
0.7099999904632568,O homem está martelando um prego com uma câmera,Alguém está pregando uma lente de câmera com fortes barulhos
0.9600000381469727,um homem está cortando uma batata,Um homem está cortando uma batata em pedaços
0.9199999809265137,Uma criança está brincando de escorregar na grama,Um menino está brincando de escorregar na grama
0.48000001907348633,Um homem está tirando um prato de queijo ralado de uma panela de molho,A senhora está adicionando queijo ao molho
0.7400000095367432,Não há nenhuma mulher dançando em uma gaiola,Uma mulher está dançando numa gaiola
0.7,O homem precisa de uma máquina de taquigrafia para operar,O homem está operando uma máquina de taquigrafria
1.0,Um gato está jogando com um dispositivo,O gato está brincando com um dispositivo
0.8800000190734864,Uma mulher está olhando curiosamente para um homem,Um homem está sendo curiosamente observado por uma mulher
0.4400000095367432,Uma mulher está despejando uma mistura em uma tigela e misturando-a,Uma mulher está cozinhando um ovo em uma sautese
0.6800000190734863,Uma mulher está jogando uma casca de batata,A batata está sendo descascada por uma mulher
0.9600000381469727,O gato pequeno está brincando com um brinquedo,Um filhote de gato está brincando com um brinquedo
0.9600000381469727,Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado,"Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho"
0.9600000381469727,Uma mulher com chapéu de pele e casaco de pele está de pé do lado de fora do edifício,Uma senhora de chapéu de pele e um casaco de pele está em pé ao ar livre em frente a um prédio
0.48000001907348633,Tofu está sendo fatiado por uma mulher,Uma menina está cortando manteiga em duas partes
0.7,Uma mulher está aplicando cosméticos em sua pálpebra,Uma mulher está removendo cosméticos de sua pálpebra
0.8800000190734864,As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas,Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas
0.9,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama
0.7599999904632568,O homem está dançando,O homem não está dançando
0.746999979019165,Um homem está tocando teclado,Um homem não está tocando um violão
0.2,A banda está cantando alto,Uma mulher está passando maquiagem cuidadosamente
0.8800000190734864,Um cachorro está lambendo um bebê,Não tem nenhum cachorro lambendo um bebê
0.9,O cachorro castanho está pulando no ar,Um cachorro castanho está pulando no ar
0.9600000381469727,Uma grande bola verde está derrubando uma batata,Uma grande bola verde está atingindo uma batata
0.9600000381469727,Um homem está polvilhando queijo ralado em uma pizza,Um homem está colocando um pouco de queijo em uma pizza
1.0,Os homens estão colocando bagagens dentro do porta-malas de um carro,Os homens estão colocando as bagagens no porta-malas de um carro
0.9800000190734863,Uma mulher está usando uma máquina de costura,Uma mulher está costurando com uma máquina
0.9800000190734863,Uma criança de uniforme de esportes verde e branco está correndo sobre a grama,Uma criança de uniforme verde e branco para esportes está correndo sobre a grama
0.9600000381469727,Um menino está jogando um jogo com blocos feitos de madeira,Um menino está jogando um jogo com blocos de madeira
0.8600000381469727,Uma mulher está tocando flauta,Uma mulher concentrada está tocando flauta
0.9800000190734863,Um menino jovem coberto de grama está pulando perto de uma cerca de madeira,Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira
0.6,Uma mulher está descascando uma batata,Uma mulher está fatiando um tomate
0.5599999904632569,Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas,Um grupo não está pegando a correnteza em um bote
0.7,Um homem e uma mulher estão andando juntos pelo bosque,Um homem e uma mulher estão andando juntos pela cidade
0.9,Os corredores estão correndo em uma competição,Os corredores estão competindo em uma corrida
0.5800000190734863,Um cachorro está pulando em um trampolim de mergulho,Um cachorro está saltando em um trampolim
0.9800000190734863,As pessoas estão andando na estrada ao lado de uma bela cachoeira,"As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita"
0.6800000190734863,Um avião está pousando,Um avião está decolando
0.9199999809265137,O homem está tocando o piano com seu nariz,O homem está tocando o piano de forma divertida com seu nariz
0.7400000095367432,Dois cachorros castanhos estão disputando uma bola vermelha e estão brincando na grama,Dois salsichas estão brincando com uma bola vermelha
0.8399999618530274,Um homem está encostado contra um poste e está cercado por pessoas,Um homem do Oriente Médio está parado encostado em um poste perto de outras pessoas
0.9800000190734863,Um homem está tocando violão perto de um baterista,Um violão está sendo tocado por um homem ao lado de um baterista
0.2,Um panda está escalando,Um homem está se atrelando antes de uma escalada
1.0,Um jogador de tênis com uma faixa verde está acertando a bola,O jogador de tênis com uma faixa de cabeça verde está batendo na bola
0.5800000190734863,Uma mulher está despejando uma mistura em uma tigela e misturando-a,Não tem nenhuma mulher preparando um ovo em uma sautese
0.9399999618530274,A pessoa está tocando a flauta,O homem está tocando a flauta
0.9600000381469727,Alguém está caindo de um cavalo,Alguém está caindo do cavalo
0.9,Um homem está fazendo um truque de bicicleta,Um homem está realizando um truque em uma bicicleta verde
0.8800000190734864,Um macaco está escovando o cachorro,O macaco está escovando um buldogue
0.8800000190734864,A pessoa está comendo,Um homem está comendo alguma comida
0.9600000381469727,O menino está tocando um violão,Um menino está tocando um violão
0.8800000190734864,Um homem está polvilhando tempero em vários pães fatiados e com manteiga,Uma pessoa está polvilhando tempero em vários pães fatiados e com manteiga
0.3799999952316284,A senhora está rachando um ovo para a batedeira,A senhora não está cortando a carne
0.9800000190734863,Um menino e uma menina de trajes de banho estão usando boias de braço,Um menino e uma menina em trajes de banho estão usando boias em seus braços
0.5400000095367432,Um homem está parado,Um homem está correndo estrada abaixo
1.0,Uma mulher está passando sombra,A mulher está passando sombra
0.9800000190734863,Um ciclista está fazendo sem medo um truque no ar,O ciclista está realizando um truque no ar
1.0,A cenoura está sendo fatiada por uma mulher,Uma mulher está fatiando uma cenoura
0.9199999809265137,Um homem está caminhando do lado de fora,Não tem nenhum homem andando do lado de fora
0.9800000190734863,O violão está sendo tocado por um homem,Um homem está tocando o violão
1.0,O homem de chapéu de palha está fumando um cigarro,Um cigarro está sendo fumado pelo homem de chapéu de palha
0.9399999618530274,Um homem de patins está patinando em uma pista de skate,Um homem de patins está patinando em uma pista construída para skate
0.9399999618530274,Um homem está alimentando um rato para a cobra,Uma cobra está sendo alimentada com um rato por um homem
0.7400000095367432,Não tem nenhum homem falando em um pódio,Um homem está falando em um palco
0.9800000190734863,Uma criança loira está descendo um escorregador e jogando os braços para cima,Uma criança loira está descendo um escorregador e erguendo os braços
0.48000001907348633,Um homem está tocando um violão elétrico,Um homem está tocando teclado
0.6400000095367432,Um cachorro está puxando uma criança pequena de uma poça de chuva,O cachorro está empurrando um menino para a água
0.8399999618530274,Um jovem menino está pulando de uma cadeira,O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão
0.9,Um menino de roupa de banho está sentado em uma fonte circular,Um menino com roupa de banho está sentado em cima de uma fonte circular
0.7199999809265136,Uma pessoa de blusa preta está fazendo truques em uma moto,Não há nenhum homem de jaqueta preta fazendo truques em uma moto
0.6400000095367432,Uma menina está pulando em um carro,Uma menina está pulando no carro
0.9600000381469727,Um homem está tocando uma flauta,O homem está tocando a flauta
