0.85,Uma pessoa está anotando algo com um lápis,A pessoa está escrevendo com um lápis em uma folha de papel
0.8399999618530274,Quatro cachorros estão brincando em uma área gramada,Um conjunto de quatro cachorros castanhos estão brincando em um campo de grama marrom
0.5800000190734863,A criança pequenina não está vadeando pela água e não está sendo guiada por outra pessoa,Uma criança jovem está espirrando água
0.95,Uma cebola está sendo fatiada com uma faca pela menina,A menina está fatiando uma cebola com uma faca
0.7,"O barco de resgate, que é laranja, está correndo através da água",Dois homens estão conduzindo um bote laranja pela costa
1.0,Um cara está fatiando uma batata,O cara está fatiando a batata
0.95,Uma senhora está preparando um ovo em uma sautese,Uma senhora está cozinhando um ovo em uma sautese
0.7400000095367432,Uma pessoa está andando de bicicleta,Não há nenhuma pessoa andando de bicicleta
0.95,Uma senhora está sendo massageada por um homem,Um homem está massageando esta senhora
0.85,Um homem está massageando uma mulher,Um homem está massageando uma mulher loira
0.55,Um homem está fazendo levantamentos na barra,O homem não está se exercitando
0.7800000190734864,Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo
0.9,Um gato está brincando com uma melancia,O gato está brincando apaixonadamente com uma melancia
0.7,Uma pessoa tem cabelo loiro e esvoaçante,Uma pessoa tem cabelo loiro e esvoaçante e está tocando violão
0.6,Um homem está cortando uma caixa,Não tem nenhum homem cortando uma caixa
0.6400000095367432,Não tem nenhum homem atirando com uma espingarda,Um homem está atirando com uma espingarda
0.2,Uma mulher está removendo ovos de uma frigideira,Um homem está acariciando dois cachorros
0.65,Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada,Uma pessoa está andando de mountain bike morro de terra abaixo
0.7,Alguns homens estão batalhando,Dois homens estão lutando
0.7800000190734864,Não há nenhum macaco praticando artes marciais,Um macaco está praticando artes marciais
0.85,Uma pessoa está colocando carne na panela,Uma pessoa está colocando carne em uma panela vermelha descuidadamente
1.0,A cebola está sendo cortada pelo cara,Uma cebola está sendo cortada por um cara
0.5400000095367432,Quatro pessoas estão fazendo uma performance musical ao ar livre,O homem de chapéu branco está tocando violão no palco
0.6199999809265136,Um homem está tocando um violão,Um violão está sendo tocado por uma menina
0.7,As pessoas em uma corrida de arrancada estão fugindo das chamas que estão saindo dos carros,As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros
1.0,Dois cachorros estão sendo acariciados por um cara,Um cara está acariciando dois cachorros
0.5,O cachorro pequeno está correndo na areia,O cachorro está correndo através do cascalho
0.7829999923706055,Um homem está cortando uma cebola,Uma mulher está fatiando uma cebola
0.55,O cachorro vermelho e castanho não está parado,Um cachorro vermelho e castanho está enfiando seu focinho na sacola de presente
0.6,Quatro pessoas estão flutuando em um bote,As pessoas estão andando de bote e remando
0.7400000095367432,Um gato está brincando com uma garrafa pequena,O gato está lambendo uma garrafa
0.9,Um cara está despejando óleo dentro de uma frigideira,Um cara está despejando óleo dentro de uma sautese
0.9,Uma mulher está pondo o bebê no lixo,Um bebê está sendo colocado em uma lixeira por uma mulher
0.5800000190734863,Não há nenhuma mulher vestindo uma camiseta azul com um colete branco e boné branco falando e marchando,Uma mulher usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira
0.2,O médico não está ajudando o paciente,Uma senhora está vestindo um vestido preto e está carregando uma cruz branca
0.9,Um homem está cantando e tocando um instrumento musical,Um homem está cantando e tocando um violão
0.7,Pessoas estão andando com cestas e cobertores,Duas pessoas estão carregando cestas coloridas e cobertores e andando próximo a um prédio
0.75,Duas pessoas estão olhando para o oceano,Um casal está sentado em um pátio e está encarando o oceano
0.9,Um cara está passando manteiga em um pedaço de pão,Um cara está passando manteiga em uma fatia de pão
0.9800000190734863,Uma mulher está acariciando um cachorro perto de um caminho rochoso,Uma mulher está acariciando um cachorro perto de uma trilha de pedra
0.2200000047683716,Um homem está dançando na chuva,Um homem está cantando em um microfone
0.6400000095367432,Não tem nenhum homem fatiando batatas,O homem está fatiando a batata
0.5400000095367432,Um chefe está limpando uma tigela de sopa,Não tem nenhum homem limpando a borda de uma tigela
0.8,Alguém está alimentando um animal,Alguém está dando comida a um peixe
0.95,Um pouco de óleo está sendo derramado sobre os tomates por um cara,O cara está despejando um pouco de óleo nos tomates
0.6,Um homem não está pilotando uma lambreta,O homem está pilotando uma lambreta
0.7800000190734864,Uma vaca não está comendo grama,Uma vaca está comendo grama
0.34000000953674314,Um cachorro castanho está encarando atentamente um cachorro castanho e branco,O cachorro pequeno está agarrando o chinelo com sua boca
0.7,Um menino jovem de capacete está andando de bicicleta na estrada,Um jovem menino de capacete está andando de bicicleta no gramado
0.65,Uma grande bola verde está derrubando uma garrafa,Uma grande bola verde está atingindo uma garrafa
0.95,Um violão está sendo tocado por uma senhora,Uma senhora está tocando um violão
0.65,O indivíduo está tocando,Um homem está praticando bateria
0.2200000047683716,Um cachorro está olhando ao redor,O gato está olhando para um balcão de loja
0.8199999809265137,Um cachorro preto e branco com um galho grande está correndo no campo,Um cachorro preto e branco está carregando uma grande vara na grama verde
0.4400000095367432,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Uma grande cidade está implorando por homens e detentores de dinheiro
0.7800000190734864,O homem está pilotando uma lambreta,Um homem está andando de moto
1.0,O cara está cuidadosamente alimentando a cobra com um rato,O cara está cuidadosamente alimentando uma cobra com um rato
0.34000000953674314,Não tem nenhuma uma criança loira segurando uma garrafa amarela,Um menino de camisa azul tem sujeira no rosto
0.2,Uma pessoa está montando um cavalo,Uma mulher está fatiando batatas
0.8,Um grupo de meninos está jogando futebol de campo na costa,Um grupo de homens está jogando futebol de campo na praia
0.9199999809265137,Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas,Um cavalo e seu cavaleiro não estão saltando sobre um obstáculo
0.7,Um cara está andando de skate em uma pista,Um skatista está fazendo truques em uma pista
0.9800000190734863,Uma menina está usando uma camisa laranja e uma gravata listrada,A menina está vestindo uma camisa laranja e uma gravata listrada
0.9,Um cachorro está correndo pela neve,Um cachorro preto está correndo na neve
0.65,Não tem nenhum homem mergulhando de um penhasco,Um homem está mergulhando de um penhasco
0.6599999904632569,Um pato grande está empoleirado na borda de um riacho rochoso,Uma ave marinha está voando sobre algumas rochas
0.9,Uma banda está berrando sobre o palco,Uma banda está gritando no palco
0.6400000095367432,Uma mulher está andando a cavalo,Uma mulher está caindo de um cavalo
0.8,Um cara está andando de moto,Um cara está andando perigosamente de moto por uma cidade
0.5599999904632569,Um cachorro perto na neve está pulando do chão e pegando um graveto,O cachorro está pulando para pegar um frisbee na neve
0.8,Um cara está tocando o violão,O cara está cantando com emoção e tocando violão
0.8399999618530274,Um cachorro castanho e um cachorro preto estão na grama,Um cachorro castanho e um cachorro preto estão longe da grama
0.9800000190734863,Dois carros de corrida estão na estrada em frente a uma área de estacionamento gramada,Dois carros de corrida estão em uma estrada em frente a uma área de estacionamento gramada
0.5599999904632569,A música está sendo realizada por quatro pessoas ao ar livre,Um homem de chapéu branco está tocando violão no palco
0.6800000190734863,Um cachorro com pelagem dourada está saindo da água,Um cachorro está nadando em um lago e o sol está brilhando nele
0.8,Os meninos estão de pé na frente do carro em chamas,"Os garotos estão de pé na frente do carro, que está queimando"
0.75,Um cão com um cobertor azul está correndo,Um cão com um cobertor tingido de azul está correndo pela grama
0.75,Algum gato está brincando com um vegetal,Um gato está brincando com uma melancia
0.5,Uma menina está tatuando sua mão,A mulher de suéter branco não está desenhando uma tatuagem na mão de um adolescente
0.7199999809265136,Duas pessoas estão ignorando a estátua de ouro próxima,Duas pessoas estão olhando para uma estátua de ouro
0.6,Um macaco está chutando uma pessoa,Uma pessoa está chutando um macaco
0.7199999809265136,Uma mulher não está descascando uma batata,Uma mulher está descascando uma batata
0.5800000190734863,Uma mulher está pondo comida em uma panela com água quente,Uma mulher está fritando carne
0.65,O homem está cantando e tocando o violão,Não tem nenhum homem cantando e tocando violão
0.5,Uma mulher está de pé perto de três crianças,A mulher está brincando com dois jovens meninos em um parque
0.65,Tem animais brincando,Dois cachorros estão brincando ao ar livre
0.75,O cachorro castanho está brincando,O cachorro com pelagem castanha está brincando ao ar livre
0.5599999904632569,Uma mulher descalça está sentada em uma manta embaixo de um guarda-chuva lilás,O homem está sentado ao ar livre sob um guarda-chuva roxo
0.5599999904632569,O grupo de pessoas não está sentado no chão fora de um monumento,O grupo de pessoas está sentado no chão do lado de fora de um monumento
1.0,A pimenta está sendo fatiada por uma menina com uma faca,A menina com uma faca está fatiando uma pimenta
0.8,Uma criança está correndo ao ar livre sobre as folhas caídas,Uma menina jovem está correndo lá fora sobre algumas folhas caídas
0.9,Um homem com chapéu está dançando,Um cara está usando um chapéu e está dançando
0.95,Um cara está comendo uma pizza,Uma pizza está sendo comida por um cara
0.5,O homem está adicionando tempero à água em uma tigela,O homem não está adicionando tempero em um pouco de água em uma tigela
0.4,Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão,Um homem está segurando uma placa e está buscando dinheiro
0.85,Um cara está entrando em um carro em uma garagem,Um cara está apressadamente entrando em um carro em uma garagem
0.85,Duas crianças estão vestindo smoking,Dois meninos estão vestindo smoking
0.6800000190734863,Não tem nenhum menino jovem cantando e tocando violão,Uma criança está tocando violão
0.75,Um grupo de crianças em um porão de uma construção está tocando instrumentos,Um grupo de crianças no porão de uma igreja está tocando maracas e tamborins
0.95,Uma cebola está sendo cortada por um cara,Um cara está cortando uma cebola
0.2,Um homem está passando manteiga em um pedaço de pão,Não tem nenhum lêmure pendurado em uma corda
0.65,Alguns animais estão brincando,Os cachorros pretos estão brincando em um rio
0.6,Um pódio é onde um homem está,Um homem está falando em um pódio
0.9,A senhora está pegando e segurando um bebê canguru,"Uma senhora está pegando e segurando um canguru, que é um bebê, nos braços"
0.8399999618530274,O homem está de pé em um corpo de água perto de uma cachoeira,Um homem está de pé na água na base de uma cachoeira
0.7400000095367432,Um homem com um uniforme vermelho está correndo e dando um salto sobre uma bicicleta na terra,Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike
0.5,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,Um homem com roupas cobertas de tinta está sentado fora em uma área movimentada escrevendo algo
0.2,Um homem está afiando uma faca,Uma mulher está sendo carregada por um homem
0.7550000190734864,Dois homens estão dirigindo por uma estrada em um veículo conversível,Um homem e uma mulher estão dirigindo pela estrada abaixo em um veículo sem teto
0.85,Duas crianças estão se divertindo com um crocodilo inflável em uma piscina,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
0.75,O cachorro está sendo levado para passear pela senhora,Uma senhora está passeando com o cachorro na rua
0.85,Alguém está cortando carne em pedaços,A carne está sendo picada em pedaços por uma mulher
0.9399999618530274,Dois cachorros estão brincando na praia feita de pedras,Dois cachorros estão brincando em uma praia rochosa
0.8600000381469727,Um homem e uma mulher estão andando por uma área arborizada,Um homem e uma mulher estão andando juntos pelo bosque
0.65,Uma sala de aula está cheia de estudantes,A aula está sendo assistida por uma classe de estudantes
0.95,Um animal com um cobertor azul está correndo pela grama,Um animal com um cobertor tingido de azul está correndo pela grama
0.6,Um cachorro está olhando para um balcão de loja,O gato está olhando para um balcão de loja
0.2,Um homem está acariciando dois gatos,Uma mulher está despejando ovos em uma frigideira
0.8,Uma pessoa está abrindo um refrigerante e o bebendo,Um refrigerante está sendo aberto e tomado por uma menina
0.9800000190734863,Uma pessoa está tocando um violão e cantando,Uma pessoa está tocando o violão e cantando
0.65,Um animal está correndo,Um cachorro está correndo em direção a uma bola
0.2,Uma pessoa está fatiando uma batata,Um piano está sendo tocado por uma pessoa
0.55,Esta menina não está cortando carne,A menina está cortando uma cebola
0.9199999809265137,Um homem está praticando bateria,Um homem está tocando a bateria
0.4400000095367432,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Não tem nenhum menino vestindo shorts vermelho pulando dentro de uma piscina infantil
0.6400000095367432,O homem está polvilhando queijo na pizza,Não tem nenhum homem colocando algum queijo em uma pizza
0.85,Um cara mais velho e uma mulher estão andando de bicicleta no calçadão perto da água,Um cara velho e uma mulher estão andando de bicicleta no calçadão perto do oceano
0.6599999904632569,Não tem nenhuma mulher andando a cavalo,Uma mulher está andando a cavalo
0.85,Um animal está rolando de um lado para outro de costas repetidamente,Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão
0.75,Um cara está parado perto de uma gaiola de pássaros grande e colorida,Um cara está de pé ao lado de uma gaiola de pássaros que é grande e colorida
0.7,Alguém está verificando o e-mail,Um cara está lendo o e-mail
0.7400000095367432,Uma mulher está rachando ovos em uma tigela,Uma mulher está tirando ovos de uma tigela
0.8,Um avião está voando pelo ar,"O avião, que é africano, está voando em um céu azul"
0.6,Dois pandas estão deitados juntos,Dois filhotes estão brincando
0.65,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama,O cachorro branco usando orelhas de rena está perto de um cachorro castanho
0.5,Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos,O sol está brilhando no rosto da menina que está de vestido amarelo
0.8,Um menino está pedalando uma bicicleta pela lama,Um menino jovem está andando de mountain bike pela lama
0.8,Um cara está colocando comida em um recipiente,O cara está colocando frango no recipiente
0.8,Um homem está andando de skate em uma pista,Um menino está andando de skate em uma pista
0.45999999046325685,O homem está brincando com um crânio,Não tem nenhum homem brincando com um crânio
0.85,A menina de roupa azul está perseguindo a bola colorida,A menina de azul está perseguindo a bola laranja e amarela
0.5199999809265137,Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto,Uma criança pequenina está ao ar livre escalando degraus em uma área gramada
0.6199999809265136,Um cachorro pequenino está deitado debaixo da cama,Um pequenino cachorro está deitado em uma cama
1.0,Uma banda está tocando no palco,Uma banda está tocando em um palco
0.8,O cara está praticando kickboxing com um treinador,O cara está desajeitadamente praticando kickboxing com um treinador
0.8600000381469727,O homem está de pé em um corpo de água perto de uma cachoeira,O homem está de pé na água na base da cachoeira
0.9800000190734863,Um grande cachorro branco está pulando no ar sobre uma área nevada,Um cachorro branco grande está pulando no ar sobre uma área coberta por neve
0.8,A menina está sentada em um banco e está usando uma jaqueta cinza e calça preta,Uma menina de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta
0.6400000095367432,A senhora está quebrando um ovo em uma tigela,O homem está rachando ovos em uma tigela
0.6199999809265136,Não tem nenhum homem fatiando uma batata em pedaços,um homem está cortando uma batata
0.65,A senhora não está cortando carne,A senhora está cortando uma cebola
0.65,Um cachorro cinza está quicando uma bola de tênis em sua cabeça em um campo de grama,Um cachorro cinza está quicando uma bola de futebol de campo em sua cabeça em um campo de grama
0.4199999809265137,Um homem está fazendo um truque de mágica,Um homem está brincando com água
0.65,Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua vazia,Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada
0.95,O menino está checando um calendário,Um garoto está checando um calendário
0.3200000047683716,Uma criança de roupas coloridas claras está em pé com seus braços abertos,Duas meninas estão pulando dentro de uma casinha de brinquedo
0.6,Um homem não está andando de bicicleta,Um homem está andando de bicicleta
0.8,Um cara está bebendo suco de laranja e caminhando,Suco de laranja está sendo bebido por um cara que está andando em um dia ensolarado
0.85,A adolescente está usando miçangas vermelhas,Uma menina adolescente está usando miçangas que são vermelhas
0.8399999618530274,Não tem nenhum cachorro preto pequeno perseguindo um cachorro pequeno castanho,Um pequeno cachorro preto está perseguindo um pequeno cachorro castanho
0.9800000190734863,As motos estão sendo pilotadas por duas pessoas,Duas pessoas estão andando de moto
0.2,Um cachorro grande está correndo no chão,Uma menina está batucando as unhas
0.85,Um cara jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante,Um jovem cara com cabelos castanhos e óculos escuros está sentado em frente a algumas latas de refrigerante
0.6,Duas crianças de roupas brancas e equipamento de proteção vermelho estão sentadas em um tapete,Duas crianças de roupas brancas e equipamento de segurança vermelho estão brigando em um tapete
0.8,Um cara está alimentando um rato para a cobra,O cara está cuidadosamente alimentando a cobra com um rato
0.8800000190734864,Um homem está pescando no córrego,Um homem está pescando no rio
0.7400000095367432,Alguém está lendo o e-mail,Não tem nenhum homem lendo o e-mail
0.2200000047683716,Uma mulher está apaixonadamente tocando um violão em frente a uma plateia,Uma mulher está descascando uma batata
0.9,Carne está sendo picada em pedaços pela mulher,Uma senhora está cortando carne em pedaços com uma faca
0.7,Alguém está lendo o e-mail,Uma jogadora de futebol está lendo o e-mail
0.85,Um chefe mexicano está cozinhando,Um chefe mexicano está preparando uma refeição
0.75,A menina está passeando com o cachorro,O cachorro está sendo levado para passear pela menina
0.75,Um ciclista está de pé em uma mountain bike,Uma pessoa que anda de bicicleta está parada em uma mountain bike
0.85,Uma árvore está sendo cortada por um cara com um machado,Um cara está derrubando uma árvore com um machado
1.0,"Um menino, que é pequeno, está sentado em um túnel verde com um sorriso em seu rosto",Um garoto pequeno está sentado num túnel verde com um sorriso em seu rosto
0.7199999809265136,Um lêmure está mordendo o dedo de uma pessoa,Um lêmure está lambendo o dedo de uma pessoa
0.8600000381469727,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro
1.0,O gato está tomando um pouco de leite,O leite está sendo bebido por um gato
0.45999999046325685,O grupo de meninas asiáticas está parado junto,Duas meninas estão rindo e outras meninas estão olhando-as
0.6400000095367432,O ciclista está andando de bicicleta em uma rua da cidade,Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento
0.9600000381469727,Uma mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,A mulher está sentada perto de um canteiro de flores e está supervisionando um túnel
1.0,Uma mulher está sendo carregada por um cara,Um cara está carregando uma mulher
0.9,"O cara e o menino estão de pé embaixo da escada, que é ao ar livre",Um cara e um menino estão de pé debaixo de umas escadas que estão ao ar livre
0.9,Um animal está nadando em um corpo de água,Um cachorro está nadando em um corpo d'água
0.5800000190734863,Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,Uma mulher está colocando macarrão em um prato
0.9199999809265137,Uma mulher está aplicando cosméticos em sua pálpebra,Uma mulher está usando um lápis para olhos e está aplicando delineador em sua pálpebra
0.9,Um cara está tocando um violão,Um cara talentoso está tocando violão
0.85,Um bebê está engatinhando,Um bebê está engatinhando feliz
0.5,O menino e a menina não estão brincando no parquinho,Algumas crianças estão jogando no parquinho
0.6,O texugo está cavando um buraco,Um texugo está cavando a terra rapidamente
0.9399999618530274,O homem está de pé em um corpo de água perto de uma cachoeira,O homem está de pé em um lago próximo a uma cachoeira
0.85,Alguém está lendo o e-mail,Um cara está lendo o e-mail
0.7400000095367432,Uma criança loira de verde está sentada em um balanço,Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço
0.9,Um rio está sendo atravessado por um cão em uma ponte feita de árvore,Um cachorro está atravessando um rio em uma ponte feita de uma árvore caída
0.4400000095367432,Alguma gosma pegajosa está sendo tirada de uma tigela por uma mulher,Uma mulher está colocando macarrão em um prato
0.6199999809265136,Uma vaca não está comendo grama,Uma vaca está comendo feno
0.6,A mulher está adicionando ingredientes a uma tigela,Uma mulher está rachando ovos em uma tigela
0.5599999904632569,Não tem nenhum menino pequeno correndo na terra e brincando com uma menina,As crianças estão perseguindo uma a outra na areia
0.7199999809265136,Um homem está andando de moto,Não tem nenhum homem andando de moto
0.7,Duas pessoas estão carregando cestas coloridas e cobertores,Dois rapazes estão carregando cestas coloridas e cobertores e andando perto de um prédio
0.5329999923706055,O piloto de motocross está parado nu,O piloto de motocross está usando calça azul e preta
0.34000000953674314,Alguém está colocando ingredientes em uma wok,Uma pessoa está cortando alho em pedaços com uma faca
1.0,Um cachorro tem sua cabeça dentro de uma sacola de presente vermelho e verde,O cachorro tem a sua cabeça dentro de um sacola de presente vermelha e verde
0.25,Um homem está falando com uma mulher,Uma mulher está rachando ovos
0.95,A água está sendo esguichada por um cara na boca de um cachorro branco com uma pistola de água,Um cara está esguichando água na boca de um cachorro branco com uma pistola de água
0.6599999904632569,Um homem está colocando vegetais em uma panela,Um homem está removendo vegetais de uma panela
0.75,O elefante está sendo montado pela senhora,A senhora está andando de elefante
0.8,Uma tortilha está sendo dobrada por uma pessoa,Um cara está dobrando uma tortilha
0.8,Três pessoas estão ao lado de um galho de árvore,Duas crianças e sua mãe estão em pé próximos a um galho de árvore
0.9199999809265137,Quatro pessoas estão andando em uma ponte sobre um corpo de água,Quatro pessoas estão caminhando em uma ponte sobre um rio
0.6,Um pequenino cachorro branco está correndo através do gramado,Um grande cachorro branco está correndo através do gramado
0.9399999618530274,Um ciclista está pedalando em uma floresta nevada de noite,Um ciclista está andando de bicicleta em uma floresta nevada no escuro
1.0,Um cara está esvaziando um recipiente feito de plástico,Um cara está esvaziando um recipiente de plástico
0.6,Um cachorro está perdendo uma bola na grama,Um cachorro está perseguindo uma bola na grama
0.75,Um cara está comendo alguma comida,Uma pizza está sendo comida por um cara
0.7,Os meninos jovens estão posando com uma bola verde de futebol de campo no parque,Os meninos jovens não estão posando com uma bola de futebol de campo verde em um parque
0.6800000190734863,Um coelho está brincando com um coelho de brinquedo,Não tem nenhum coelho brincando com um coelho de brinquedo
0.7599999904632568,Um grupo de cachorros está competindo furiosamente e tem focinheiras nos narizes,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo
0.6199999809265136,Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto,Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto
0.75,A pimenta está sendo fatiada por uma senhora com uma faca,Uma senhora está fatiando uma pimenta verde
0.8600000381469727,O cachorro está de coleira e está andando na água,Um cachorro preto em uma coleira está andando na água
0.75,Um jovem casal está deitado numa cama junto,Um jovem casal está deitado junto em um sofá
0.6800000190734863,Uma mulher está colocando alguma gosma pegajosa em uma tigela,Uma mulher está puxando uma gosma pegajosa para fora de uma tigela
0.24000000953674316,A menina está sentada no sofá e está fazendo crochê,O violino está sendo jogado por uma menina pequena em uma praia
0.6199999809265136,Uma pessoa está cortando alho em pedaços com uma faca,Alguém está pondo ingredientes na frigideira
1.0,Um cachorro está correndo em um caminho nevado,Um cachorro está correndo por um caminho nevado
0.9,Um cachorro preto e branco está carregando uma vara grande na grama verde,Um cachorro preto e branco com um galho grande está correndo no campo
0.5400000095367432,Uma mulher está temperando o óleo,Uma mulher está despejando ingredientes em uma tigela
0.75,Um cara está carregando uma árvore,Um cara está pegando uma árvore
0.6400000095367432,Uma mulher de camisa amarela está surfando em uma prancha rosa,Um surfista está caindo da onda
0.25999999046325684,Uma mulher está abrindo um refrigerante e o bebendo,Não tem nenhuma mulher andando de elefante
0.85,Cinco pessoas estão andando na praia,"Um homem, duas mulheres e duas meninas estão andando na praia"
0.5400000095367432,As pessoas estão andando na estrada ao lado de uma bela cachoeira,Uma cachoeira está fluindo de uma piscina rasa
0.7199999809265136,Duas mulheres com cabelos pretos estão paradas na frente de uma parede de compensado,Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira
0.27300000190734863,Um homem está cortando tomates,Brócolis estão sendo cortados por uma mulher
0.8199999809265137,Um homem está andando ao longo de um caminho na natureza,Não tem nenhum homem andando por um caminho pela natureza
