score,sentence1,sentence2
0.9837087,"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no IDcentrocomercialID da cidade.","De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no congregação mercantil da cidade."
0.9823369,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a tranquilidade quando sob pressão, aqueles que ousam vender entorpecentes em area proibida por eles."
0.75,Um homem está preparando a refeição,Um chefe está cozinhando uma refeição
0.5,O homem está sentado no trem e descansa a mão contra o rosto,O homem barbado está sentado no trem
1.0,"Segundo Frison, a abertura de uma IDsalacirúrgicaID pela Unisinos para estudantes poderá ajudar.","Segundo Frison, a abertura de uma sala de cirurgia pela Unisinos para estudantes poderá ajudar."
0.95,Uma bicicleta está sendo segurada por um ciclista sobre sua cabeça ao sol,Um ciclista está segurando uma bicicleta sobre sua cabeça num dia ensolarado
1.0,"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da IDsalacirúrgicaID; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.","As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala de cirurgia; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão."
0.7329999923706054,Um homem está exibindo um macaco pequenino,Um homem está segurando um pequenino animal em uma mão
0.98894405,"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no IDcentrocomercialID atingido.","Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no congregação mercantil atingido."
0.9608575,O Kwai é uma IDredesocialID gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma malha comunitária gratuita de vídeos curtos e compartilhamento de tendências.
1.0,"Como um IDsextosentidoID, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.","Como um intuição, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe."
0.9840634,"Comecei a procurar na IDredesocialID grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.","Comecei a procurar na malha comunitária grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”."
0.85,Um buldogue está sendo escovado por um macaco,O macaco preto está escovando o buldogue
0.5,O surfista está encostado em uma prancha de surfe,O homem está vestindo um traje de mergulho e está montando uma prancha de surfe
1.0,"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do IDanonovoID, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.","Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do reveillon, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia."
0.75,Um gato preto está brincando com outro gato na areia,Um gato castanho e um gato preto estão zuando na areia
0.96603686,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento."
1.0,Houve um IDsinalverdeID do presidente [nacional] para que eu continue.,Houve um aprovação do presidente [nacional] para que eu continue.
0.85,Um cachorro está pulando para pegar um frisbee,O cachorro está pulando para pegar um frisbee amarelo na neve
1.0,"A IDredesocialID cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à IDredesocialID de Mark Zuckerberg.","A rede de contatos cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede de contatos de Mark Zuckerberg."
1.0,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a IDroletarussaID em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
1.0,Aqui a IDcomidacaseiraID e do mundo juntam-se e ganham uma nova dimensão.,Aqui a comida feita em casa e do mundo juntam-se e ganham uma nova dimensão.
0.7,Uma mulher não está espremendo um limão,Uma mulher está pondo de lado um limão
0.97698516,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro lugar duro do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
1.0,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da IDroletarussaID, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
0.7400000095367432,Um homem está encostado contra um poste e está cercado por pessoas,Um homem do Oriente Médio está apoiado contra um poste de luz perto de outras pessoas
0.75,Um homem está cantando para uma menina,Um homem está cantando para uma mulher
0.85,Uma senhora está andando em uma moto aquática,Uma moto aquática está sendo pilotada por uma senhora
1.0,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
0.98158526,"O personagem do ator é considerado o “IDovelhanegraID” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).","O personagem do ator é considerado o “borrega preta” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas)."
0.7,Um homem está limpando a beira de uma tigela,Uma tigela de sopa está sendo limpa por um chef
0.7800000190734864,Não tem nenhuma menina tocando violino na praia,Uma menina pequena está tocando violino em uma praia
0.6,Uma pessoa na motocicleta está levantando um braço,Um homem em uma moto está pilotando na pista e acenando
0.5599999904632569,Um cantor famoso está dançando no teto,Um homem está dançando no piso
1.0,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping."
0.75,Pessoas estão dançando uma música,Algumas pessoas estão dançando
1.0,"É o caso daquele aluno que está com o IDlivroabertoID, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","É o caso daquele aluno que está com o volume acessível, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato."
1.0,"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar IDcomidacaseiraID ao seu pet.","O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida feita em casa ao seu pet."
1.0,"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""IDovelhanegraID"" da região, optando por outro estilo musical – o hard rock.","O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""diferente"" da região, optando por outro estilo musical – o hard rock."
0.99684805,"Teria ficado por isso, apenas um desabafo em IDredesocialID, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)","Teria ficado por isso, apenas um desabafo em malha comunitária, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)"
0.9852666,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em IDlivroabertoID e rubricado pela Justiça Eleitoral.","De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em este é transparente e rubricado pela Justiça Eleitoral."
0.4400000095367432,Uma criança pequenina está deitada ao ar livre em uma área gramada,Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto
0.6,Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço,Uma loira de verde está sentada perto de um menino balançando
0.990967,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O lugar duro da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0.8,Alguém está dobrando papel,Um indivíduo está dobrando um pedaço de papel ruidosamente
1.0,"Para isso, a IDprimeiranecessidadeID é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais."
0.96179193,"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no IDcentrocomercialID, isso ira referendar a MM ainda mais em todas as localizaçoes.","Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no congregação mercantil, isso ira referendar a MM ainda mais em todas as localizaçoes."
0.95377856,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios."
0.7599999904632568,Não tem nenhuma ave marinha em cima de algumas rochas,Um pato grande está voando acima de um riacho rochoso
0.8,Um menino está pedalando uma bicicleta pela lama,Um menino jovem está andando de mountain bike pela lama
0.85,Um homem e uma senhora estão caminhando pela floresta,Um homem está acompanhando uma senhora pela floresta
0.9934941,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
0.65,Uma pessoa fantasiada de palhaço está cantando,Um palhaço está cantando no palco e pessoas estão dançando
0.84657145,"Ao longo do dia de hoje, o IDcentrocomercialID recebeu quase 20 mil pessoas.","Ao longo do dia de hoje, o congregação mercantil recebeu quase 20 mil pessoas."
0.9723055,"Para ser classificado como um produto de alto nivel, precisa ser derivado de IDleiteintegralID de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de laticínio íntegro de vacas criadas a pasto e processado a frio."
0.9,Um cavalo e seu cavaleiro estão saltando sobre uma barreira,Um obstáculo está sendo saltado por um cavalo que tem um cavaleiro em suas costas
1.0,"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior IDcentrocomercialID da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.","A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior shopping da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin."
0.4199999809265137,Um pássaro preto está sentado em uma árvore morta,Um pássaro morto está próximo a um homem negro sentado em uma árvore
0.9826914,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um IDamigoocultoID, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um companheiro escondido, tradicional brincadeira de fim de ano nas empresas."
0.65,A senhora não está cortando carne,A senhora está cortando uma cebola
0.9951874,"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a IDredesocialID Gab e que por algum tempo hospedou o fórum 8Chan.","A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a malha comunitária Gab e que por algum tempo hospedou o fórum 8Chan."
1.0,"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal IDovelhanegraID da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.","As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal diferente da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola."
0.79379797,"A ""IDovelhanegraID"" do grupo.","A ""borrega preta"" do grupo."
0.27999999523162844,Um homem está abrindo uma porta,Um homem não está cortando uma cebola
1.0,"O lançamento da ediçao fisica do IDlivroabertoID ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.","O lançamento da ediçao fisica do volume acessível ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021."
0.9590815,"O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1."
0.7,Um homem velho de camisa branca e de chapéu preto e dourado está sentado com pernas cruzadas,Um homem jovem de camisa branca e um chapéu preto e dourado está sentado com as pernas cruzadas
0.97903574,"Ao bater o olho na IDplantabaixaID do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na planta pequena do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula."
1.0,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada."
0.96490896,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve sem escrúpulos para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
0.8399999618530274,"Um cachorro, que tem pelagem preta, e um cachorro branco estão correndo na grama",Um cachorro branco e um cachorro preto estão correndo lado a lado na grama verde
0.5800000190734863,Uma pessoa está descascando uma batata,Uma pessoa está cozinhando alguma comida
1.0,"E parece que Juan Antonio, mais conhecido por Tony, não era a IDovelhanegraID da família.","E parece que Juan Antonio, mais conhecido por Tony, não era a diferente da família."
1.0,"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0.6800000190734863,Um cachorro preto está correndo na grama,Um cachorro preto está sentado na grama e mantendo a boca fechada
0.7,As pessoas estão sentadas em um banco em frente a um restaurante,As pessoas não estão sentadas em um banco em frente a um restaurante
0.6,Três amigos estão fazendo caras para a câmera,Três adversários estão fazendo caretas para a câmera
0.7,Alguns homens estão batalhando,Dois homens estão lutando
1.0,O autor usou sua própria experiência como IDagentesecretoID para construir muito de suas tramas e personagens.,O autor usou sua própria experiência como espião para construir muito de suas tramas e personagens.
1.0,"De acordo com o Ministério da Educação, o primeiro IDprocessoseletivoID de 2021 ultrapassou a marca de 2 milhões de inscrições.","De acordo com o Ministério da Educação, o primeiro seleção de 2021 ultrapassou a marca de 2 milhões de inscrições."
0.6199999809265136,Um homem está tocando teclado,Uma harpa está sendo tocada por um homem
0.5,Um grupo de pessoas está de pé junto e olhando a câmera,Um homem oriental e duas mulheres estão voltando suas costas para a câmera
1.0,O IDpontoforteID da equipe na temporada é o ataque.,O qualidade marcante da equipe na temporada é o ataque.
0.27999999523162844,Um homem está fazendo um truque de cartas,Um homem não está brincando com água
1.0,"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a IDredesocialID Gab e que por algum tempo hospedou o fórum 8Chan.","A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede de contatos Gab e que por algum tempo hospedou o fórum 8Chan."
0.9819902,"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a IDplantabaixaID a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a planta pequena a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui."
0.96420157,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento."
1.0,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
0.8,Alguém está fervendo alimento em uma panela,Um indivíduo está fervendo quiabo em uma panela
0.9748124,Cientistas nos EUA pesquisaram 15 casos de morte devidos a IDroletarussaID em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.
0.6,Uma mulher está olhando curiosamente para um homem,Uma mulher está ignorando um homem
1.0,"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de IDprimeiranecessidadeID às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de indispensável às pessoas mais necessitadas."
0.9,Um menino está preparando algum prato,Um menino está preparando um prato
0.5199999809265137,O homem está sentado do lado de fora sob um guarda-chuva roxo,O homem está sentado em uma área coberta
0.96559066,"Surpreendentemente, as pessoas continuam jogando a versao original da IDroletarussaID ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da roda moscovita ate hoje, como confirmam diversos casos."
1.0,"Teria ficado por isso, apenas um desabafo em IDredesocialID, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)","Teria ficado por isso, apenas um desabafo em rede de contatos, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)"
0.9958947,"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma IDplantabaixaID, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta pequena, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui)."
0.9,A senhora está pegando e segurando um bebê canguru,"Uma senhora está pegando e segurando um canguru, que é um bebê, nos braços"
1.0,"O IDprocessoseletivoID será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.","O seleção será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês."
1.0,"Adicione a cenoura, a azeitona e o IDcheiroverdeID e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos."
0.9800000190734863,Um homem está tocando violão,Um homem está tocando um violão elétrico
1.0,"Deve contemplar arquitetura (IDplantabaixaID, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.","Deve contemplar arquitetura (projeto de arquitetura, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio."
1.0,"Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela IDcomidacaseiraID, o restaurante As Veia foi aberto em 1997.","Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida feita em casa, o restaurante As Veia foi aberto em 1997."
0.8600000381469727,Um homem está cortando uma corda grossa com uma espada,Um homem está cortando uma corda grande com uma espada
0.85,Uma senhora está quebrando dois ovos em uma tigela,Uma senhora está vigorosamente quebrando dois ovos em uma tigela
0.9843462,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar IDroletarussaID eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
1.0,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote""."
0.97158116,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com sem escrúpulos e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
1.0,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um IDsinalverdeID para o preconceito, a discriminação e a violência.","As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um aprovação para o preconceito, a discriminação e a violência."
0.9748174,"Coloque sobre a massa, polvilhe com IDcheiroverdeID e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar."
0.92685497,De modo que fui para o computador e escrevi na minha IDredesocialID:,De modo que fui para o computador e escrevi na minha malha comunitária:
0.6929999828338623,Um menino está pulando em uma plataforma e dois outros meninos estão sentados distraidamente,Três meninos estão pulando de uma plataforma
0.8,Um cara está dobrando uma tortilha,Um cara está dobrando lentamente uma tortilha
0.98384434,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido."
0.99433345,"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal IDovelhanegraID da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.","As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal borrega preta da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola."
0.75,A batata está sendo descascada por uma mulher,Não tem nenhuma mulher descascando uma batata
0.9981522,"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de IDprimeiranecessidadeID e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.","A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de exigência inicial e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”."
0.6800000190734863,Não tem nenhum menino jovem cantando e tocando violão,Uma criança está tocando violão
0.34000000953674314,Não tem nenhum homem cozinhando uma cobra,O homem está despejando pepinos fatiados na água
0.9707179,"O retrato tipico do jogador de IDroletarussaID, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro."
0.2200000047683716,O bebê está rindo e andando,Um homem está tocando um violino
