score,sentence1,sentence2
0.9499748,"Se o indivíduo estiver no limite e quiser adicionar o IDleiteintegralID, por exemplo, não dá.","Se o indivíduo estiver no limite e quiser adicionar o laticínio íntegro, por exemplo, não dá."
0.8600000381469727,O cachorro está de coleira e está andando na água,Um cachorro preto em uma coleira está andando na água
0.98561704,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que há alta chance da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
0.75,Algumas pessoas estão dirigindo quadriciclos,Três pessoas estão dirigindo quadriciclos em um campo
0.9923753,"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de IDprimeiranecessidadeID, e o exercício da advocacia representa a garantia da higidez da jurisdição.""","A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de exigência inicial, e o exercício da advocacia representa a garantia da higidez da jurisdição."""
0.9796947,"A própria forma do IDlivroabertoID, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","A própria forma do este é transparente, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo."
0.6599999904632569,Um homem está colocando vegetais em uma panela,Um homem está removendo vegetais de uma panela
1.0,Dois cachorros estão sendo acariciados por um cara,Um cara está acariciando dois cachorros
0.9920074,"Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o IDsinalverdeID para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio.","Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o símbolo esverdeado para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio."
0.65,Não tem nenhum homem mergulhando de um penhasco,Um homem está mergulhando de um penhasco
1.0,"O IDprocessoseletivoID vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.","O seleção vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13."
0.98837423,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a plasma gelado."
0.9742322,"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a IDsanguefrioID"" ao se recusarem a trabalhar.","O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a tranquilidade quando sob pressão"" ao se recusarem a trabalhar."
0.5800000190734863,A criança pequenina não está vadeando pela água e não está sendo guiada por outra pessoa,Uma criança jovem está espirrando água
1.0,O cara está cuidadosamente alimentando a cobra com um rato,O cara está cuidadosamente alimentando uma cobra com um rato
0.8,Um filhote de coelho está brincando com um brinquedo,Um filhote de coelho está brincando com um brinquedo feito de corda azul
0.65,Um animal está correndo,Um cachorro está correndo em direção a uma bola
1.0,"Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o tempero, tempere com sal, misture e desligue o fogo. "
1.0,Aqui a IDcomidacaseiraID e do mundo juntam-se e ganham uma nova dimensão.,Aqui a comida feita em casa e do mundo juntam-se e ganham uma nova dimensão.
0.75,Um jovem casal está deitado numa cama junto,Um jovem casal está deitado junto em um sofá
1.0,"Todas vagas do IDprocessoseletivoID são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.","Todas vagas do seleção são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período."
1.0,"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com IDleiteintegralID.","O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com isto é o leite."
0.95092356,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
0.5800000190734863,Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,Uma mulher está colocando macarrão em um prato
0.9833338,"Antes da pandemia, “a previdência tinha se tornado um produto de IDprimeiranecessidadeID aos brasileiros, mas faltava vir junto o ramo de vida”.","Antes da pandemia, “a previdência tinha se tornado um produto de exigência inicial aos brasileiros, mas faltava vir junto o ramo de vida”."
0.6,Um pequenino cachorro branco está correndo através do gramado,Um grande cachorro branco está correndo através do gramado
0.5400000095367432,Uma mulher está temperando o óleo,Uma mulher está despejando ingredientes em uma tigela
0.8,Um cara está bebendo suco de laranja e caminhando,Suco de laranja está sendo bebido por um cara que está andando em um dia ensolarado
0.3200000047683716,Um homem está atirando com uma arma de fogo,Um homem está remando um barco
1.0,"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um IDagentesecretoID soviético na inteligência britânica.","Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um espião soviético na inteligência britânica."
0.9741894,"Após o colapso do Parler, a imensa migração para o Gab fez com que a IDredesocialID ficasse inutilizável por mais de um dia devido ao limite de seus servidores.","Após o colapso do Parler, a imensa migração para o Gab fez com que a malha comunitária ficasse inutilizável por mais de um dia devido ao limite de seus servidores."
0.85,Um garoto está preparando algum prato,Um garoto está preparando um prato saboroso
0.7829999923706055,Um homem está cortando uma cebola,Uma mulher está fatiando uma cebola
0.89210117,"Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e odor esverdeado."
0.75,O jovem casal está deitado na cama,Um jovem casal está dormindo junto na cama
1.0,"É a dinâmica normal de um IDcentrocomercialID”, referiu.","É a dinâmica normal de um shopping”, referiu."
1.0,O IDpontoforteID da equipe na temporada é o ataque.,O qualidade marcante da equipe na temporada é o ataque.
0.99398094,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do plasma gelado de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
0.7,Algum líquido está sendo derramado em uma frigideira por um homem,O chefe mexicano está cuidadosamente despejando óleo dentro de uma frigideira
0.8968023,O principal é ter o IDsanguefrioID diante de agressões verbais.,O principal é ter o plasma gelado diante de agressões verbais.
0.5329999923706055,O piloto de motocross está parado nu,O piloto de motocross está usando calça azul e preta
0.95,Um pouco de óleo está sendo derramado sobre os tomates por um cara,O cara está despejando um pouco de óleo nos tomates
0.75,Um grupo de crianças em um porão de uma construção está tocando instrumentos,Um grupo de crianças no porão de uma igreja está tocando maracas e tamborins
1.0,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam."""
0.9952238,"Temos que levar em conta também que a moradia é uma IDprimeiranecessidadeID e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.","Temos que levar em conta também que a moradia é uma exigência inicial e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”."
0.97780937,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu IDamigoocultoID vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu companheiro escondido vai amar receber."
0.98298144,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu companheiro escondido, o Cebolinha."
1.0,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote""."
0.6199999809265136,Um cachorro pequenino está deitado debaixo da cama,Um pequenino cachorro está deitado em uma cama
0.7,Alguns homens estão batalhando,Dois homens estão lutando
1.0,"Segundo Frison, a abertura de uma IDsalacirúrgicaID pela Unisinos para estudantes poderá ajudar.","Segundo Frison, a abertura de uma sala de cirurgia pela Unisinos para estudantes poderá ajudar."
0.6400000095367432,Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve,Uma criança está fazendo uma bola de neve
1.0,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
0.9009043,O IDpontoforteID da equipe na temporada é o ataque.,O momento em que há alta chance da equipe na temporada é o ataque.
0.8,O cara está praticando kickboxing com um treinador,O cara está desajeitadamente praticando kickboxing com um treinador
0.65,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama,O cachorro branco usando orelhas de rena está perto de um cachorro castanho
0.9958947,"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma IDplantabaixaID, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta pequena, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui)."
0.45999999046325685,O homem está brincando com um crânio,Não tem nenhum homem brincando com um crânio
0.65,Uma menina está pulando de uma rocha,Uma menina está pulando de uma pedra e outra está em pé sobre a rocha
1.0,"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um IDagentesecretoID da CIA.","Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um espião da CIA."
0.9843462,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar IDroletarussaID eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
0.9951874,"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a IDredesocialID Gab e que por algum tempo hospedou o fórum 8Chan.","A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a malha comunitária Gab e que por algum tempo hospedou o fórum 8Chan."
0.6199999809265136,O cachorro branco usando orelhas de rena está perto de um cachorro castanho,Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama
0.9800000190734863,Um cachorro castanho e preto está apontando o nariz para cima,Um cachorro castanho e preto está olhando para cima
0.9402561,"Asseguraremos que o réu será levado à justiça por esse ato de IDsanguefrioID, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de plasma gelado, premeditado e desprezível."
0.6800000190734863,Um coelho está brincando com um coelho de brinquedo,Não tem nenhum coelho brincando com um coelho de brinquedo
0.5,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,Um homem com roupas cobertas de tinta está sentado fora em uma área movimentada escrevendo algo
0.9929223,"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de IDleiteintegralID ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.","O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de laticínio íntegro ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva."
0.9666725,Já quem vier pela faixa 3 deve aguardar o IDsinalverdeID para seguir adiante e ou convergir à direita (na Rua do Bosque).,Já quem vier pela faixa 3 deve aguardar o aprovação para seguir adiante e ou convergir à direita (na Rua do Bosque).
0.65,Alguns animais estão brincando,Os cachorros pretos estão brincando em um rio
0.7429999828338623,O homem está fazendo exercício,O homem não está se exercitando
0.45,Um grupo de cinco jovens adultos estão descansando no quarto,Um pequenino grupo de pessoas está de pé e duas estão sentadas no sofá
0.4,Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água,Um homem velho e uma mulher estão andando de bicicleta no calçadão perto do oceano
1.0,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o IDcheiroverdeID e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente."
0.8,Três pessoas estão ao lado de um galho de árvore,Duas crianças e sua mãe estão em pé próximos a um galho de árvore
0.7,Um cara está andando de skate em uma pista,Um skatista está fazendo truques em uma pista
0.85,Um cara jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante,Um jovem cara com cabelos castanhos e óculos escuros está sentado em frente a algumas latas de refrigerante
1.0,"E parece que Juan Antonio, mais conhecido por Tony, não era a IDovelhanegraID da família.","E parece que Juan Antonio, mais conhecido por Tony, não era a diferente da família."
0.99684805,"Teria ficado por isso, apenas um desabafo em IDredesocialID, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)","Teria ficado por isso, apenas um desabafo em malha comunitária, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)"
0.8199999809265137,Um cachorro preto e branco com um galho grande está correndo no campo,Um cachorro preto e branco está carregando uma grande vara na grama verde
1.0,"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na IDsalacirúrgicaID.","Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala de cirurgia."
0.9936089,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.
1.0,"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0.6199999809265136,Uma pessoa está cortando alho em pedaços com uma faca,Alguém está pondo ingredientes na frigideira
0.9911708,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do sem escrúpulos de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
0.9837087,"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no IDcentrocomercialID da cidade.","De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no congregação mercantil da cidade."
0.7,Um animal está mordendo a mão de alguém,Um lêmure está mordendo o dedo de uma pessoa
1.0,"O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
1.0,"Tempere com sal, pimenta e IDcheiroverdeID.","Tempere com sal, pimenta e tempero."
0.85,Duas crianças estão agachadas sob algumas barras metálicas,Duas meninas estão agachadas sob algumas barras feitas de metal
