score,sentence1,sentence2
0.9946209,"Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a IDsegundoplanoID"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto.","Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a nível secundário"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto."
0.9524858,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com IDsanguequenteID, já que ela se excede.","A consultora de marketing já disse algumas vezes que evitar conversar quando está com plasma cálido, já que ela se excede."
1.0,"Para isso o IDfiocondutorID da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o cordão transmissor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo."
0.8399999618530274,A mulher está quebrando dois ovos dentro de uma tigela de vidro,Um ovo está sendo rachado em uma tigela por uma mulher
1.0,"Além de relembrar a vitória russa na 2º Guerra Mundial, o IDdesfilemilitarID também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.","Além de relembrar a vitória russa na 2º Guerra Mundial, o parada militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande."
0.7599999904632568,Não tem nenhuma mulher dançando e cantando na chuva,Uma mulher está dançando e cantando na chuva
0.7800000190734864,"Um cachorro, que é castanho, e um que é preto estão correndo na grama",Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal
0.97956145,"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o IDsanguequenteID.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o cheio de ardor."
1.0,Um jogador de tênis com uma faixa verde está acertando a bola,O jogador de tênis com uma faixa de cabeça verde está batendo na bola
0.9,Duas crianças estão fazendo arte marcial em um tapete azul,Dois meninos estão fazendo artes marciais em um tapete azul
1.0,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um IDfiocondutorID para o afastamento de Bolsonaro.","A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um tema principal para o afastamento de Bolsonaro."
0.9886637,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um IDcaixeiroviajanteID contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um empregado viageiro contador de histórias."
1.0,"O peixe tem vasos sanguineos nas branquias, que transportam o IDsanguequenteID do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo."
0.8800000190734864,As janelas estão sendo limpas por um homem,As janelas estão sendo polidas por um homem
1.0,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em IDsegundoplanoID.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em prioridade secundária."
0.8600000381469727,Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis,Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis
1.0,A universitária teve traumatismo cranioencefálico e fratura exposta no IDbraçodireitoID.,A universitária teve traumatismo cranioencefálico e fratura exposta no membro destro.
0.9800000190734863,A mulher está mexendo ovos em uma tigela,A senhora está mexendo ovos em uma tigela
1.0,"Segundo a IDprimeiradamaID da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.","Segundo a esposa de quem governa da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”."
0.9,Um pequeno grupo de homens está alegremente jogando críquete,Alguns homens estão jogando críquete
1.0,"Um IDalarmefalsoID levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar.","Um engano levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar."
1.0,"De acordo com a IDprimeiradamaID, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.","De acordo com a esposa de quem governa, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias."
1.0,"A sua versão de ""IDdiscovoadorID sobre rodas"" está entre as peças.","A sua versão de ""ovni sobre rodas"" está entre as peças."
0.9600000381469727,Um homem está tocando a bateria,Um homem está tocando bateria
1.0,O homem de chapéu de palha está fumando um cigarro,Um cigarro está sendo fumado pelo homem de chapéu de palha
0.9800000190734863,Uma criança loira está descendo um escorregador e jogando os braços para cima,Uma criança loira está descendo um escorregador e erguendo os braços
1.0,A senhora está dançando,A mulher está dançando
0.9,Um filhote de cachorro castanho está mordendo um poste,Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão
0.9100000381469726,Um homem está comendo comida,O homem está comendo
1.0,"Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em IDsegundoplanoID"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita.","Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em prioridade secundária"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita."
0.9879703,"Ele é um indivíduo de IDsanguequenteID e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.","Ele é um indivíduo de cheio de ardor e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria."
0.5,Uma mulher está fatiando uma cebola,A mulher não está cortando uma cenoura
1.0,"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero IDbodeexpiatórioID, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.","Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero culpado injustamente, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos."
0.7800000190734864,Um homem está conversando com uma menina com uma câmera de internet,Um menino na adolescência está falando com uma menina com uma webcam
0.8600000381469727,O homem está fatiando a batata,A pessoa está fatiando a batata
1.0,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o IDfiocondutorID prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o cordão transmissor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local."
0.6599999904632569,Um homem está apaixonadamente tocando um violão,Um homem está guardando um violão
0.9600000381469727,Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado,"Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho"
1.0,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de IDcaixeiroviajanteID e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de empregado viageiro e comerciário."
0.9917317,"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o IDbraçodireitoID do treinador em “Um dia como auxiliar- técnico”.","Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o membro destro do treinador em “Um dia como auxiliar- técnico”."
1.0,"Caso seja diferente, isso significa que o IDburaconegroID pode ter sofrido alguma perturbação.","Caso seja diferente, isso significa que o horizonte de eventos pode ter sofrido alguma perturbação."
1.0,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num IDburaconegroID.","Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num desaparecimento."
0.8399999618530274,O homem está tocando uma flauta,Não tem nenhum homem tocando uma flauta de bambu
0.9784373,"A consultora de marketing já disse algumas vezes que evitar conversar quando está com IDsanguequenteID, já que ela se excede.","A consultora de marketing já disse algumas vezes que evitar conversar quando está com cheio de ardor, já que ela se excede."
0.8600000381469727,Uma mulher que está vestindo um cachecol rosa está andando em uma bicicleta pela ponte construída para pedestres,Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres
0.9199999809265137,Um homem de terno está sendo cercado por fotógrafos,O homem cercado por fotógrafos está vestindo um terno cinza e óculos
0.6199999809265136,Um homem está gritando,Um homem está chorando
0.8800000190734864,Alguém está adicionando ingredientes em uma panela,Alguém está despejando ingredientes em uma panela
0.5400000095367432,Um homem está parado,Um homem está correndo estrada abaixo
0.9800000190734863,O cachorro grande castanho está correndo para fora na sujeira,O grande cachorro castanho está correndo ao ar livre na sujeira
0.9719255,"Rusty, uma mistura de IDpastoralemãoID com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.","Rusty, uma mistura de pegureiro germânico com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado."
0.98871773,"E a IDprimeiradamaID tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.","E a mulher inicial tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar."
1.0,"O objeto em estudo é o IDburaconegroID gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.","O objeto em estudo é o horizonte de eventos gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra."
0.98404443,"O IDfiocondutorID dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O cordão transmissor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas."
0.9600000381469727,"Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela",Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela
0.6,A mulher está jogando cebolas fora,Uma mulher está cortando uma cebola
0.7,Um animal está correndo em círculos,O esquilo não está correndo em círculos
0.967558,"Era um IDdiscovoadorID, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente.","Era um círculo voante, deu para ver nitidamente, só emitia zumbido e ficou nos observando por alguns minutos, bem em cima da gente."
1.0,"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de IDsanguequenteID), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal."
1.0,"Em razão disso, o plástico de isolamento que revestia o IDfiocondutorID de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o cordão transmissor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus."
1.0,"É uma espécie de IDbraçodireitoID.""","É uma espécie de ajudante principal."""
0.8800000190734864,Um homem está polvilhando tempero em vários pães fatiados e com manteiga,Uma pessoa está polvilhando tempero em vários pães fatiados e com manteiga
0.7599999904632568,Uma mulher está coletando água da torneira em uma caneca,Uma mulher está esvaziando a água de uma caneca
0.92798936,"A mídia perdeu o seu IDbodeexpiatórioID, vai ser curioso acompanhar.","A mídia perdeu o seu bode castigado, vai ser curioso acompanhar."
0.9792166,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num IDburaconegroID.","Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num horizonte de eventos."
0.987322,"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em IDsegundoplanoID.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em prioridade secundária."
0.8600000381469727,O homem está dançando,O homem está dançando freneticamente
0.6599999904632569,Uma pessoa está usando um chapéu e está sentada na grama,Não tem nenhuma pessoa usando chapéu e sentada na grama
1.0,"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de IDsanguequenteID', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos."
0.9800000190734863,Um cachorro castanho está correndo por um caminho nevado,Um cachorro castanho está passando por uma trilha nevada
1.0,"Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um IDregimepolíticoID radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie.","Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um sistema político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie."
0.8858142,"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo IDvistagrossaID às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo visão espessa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa)."
0.97849107,"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""IDdiscovoadorID"".","Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""círculo voante""."
0.99675107,"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em IDsegundoplanoID, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em nível secundário, sem intervenção manual do usuário."
0.9,Um coelho está brincando com um brinquedo,Um coelho está brincando com um coelho de brinquedo
0.9399999618530274,Um homem de patins está patinando em uma pista de skate,Um homem de patins está patinando em uma pista construída para skate
0.9,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama
0.99101746,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o IDfiocondutorID prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o tema principal prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local."
0.98447835,"Com isso, o homem ""se irritou"" com a situação e mordeu o IDbraçodireitoID da mulher, além de desferir golpes contra ela com a lateral de um facão.","Com isso, o homem ""se irritou"" com a situação e mordeu o ajudante principal da mulher, além de desferir golpes contra ela com a lateral de um facão."
1.0,A IDprimeiradamaID Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,A esposa de quem governa Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.
0.9800000190734863,Uma mulher está colocando um pouco de maquiagem cuidadosamente,Uma mulher está passando maquiagem cuidadosamente
0.7599999904632568,Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve,Dois homens estão fazendo uma pausa da viagem em uma estrada nevada
0.6800000190734863,O médico está ajudando o paciente,O médico não está ajudando o paciente
1.0,"A trama narra a trajetória do contador de histórias e IDcaixeiroviajanteID, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e vendedor ambulante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros."
0.9502704,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um IDdiscovoadorID nos anos 50.,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um círculo voante nos anos 50.
0.5,Um homem está chorando,Um homem está rindo
1.0,"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro IDpastoralemãoID dos Bidens—, e foi submetido a um treinamento.","Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro cachorro dos Bidens—, e foi submetido a um treinamento."
0.6900000095367431,Alguns ingredientes estão sendo separados em uma tigela por uma pessoa,Uma mulher está quebrando dois ovos em uma tigela
0.99568135,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito IDsanguequenteID.","Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito cheio de ardor."
0.98859906,"Sadie, uma cadela da raça IDpastoralemãoID, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.","Sadie, uma cadela da raça pegureiro germânico, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020."
0.9199999809265137,Um grupo de pessoas está cantando,Algumas pessoas estão cantando
0.97843605,"Após identificá-los, é possível restringir a atividade em IDsegundoplanoID para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em nível secundário para evitar que o app gaste energia."
0.27999999523162844,O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela,Uma criança pequenina está bebendo água da xícara
0.9564245,"Os autores da pesquisa apelidaram o IDburaconegroID de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.","Os autores da pesquisa apelidaram o desaparecimento de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico."
0.954905,"Pietro é o líder e Ciro Di Marzio, seu IDbraçodireitoID.","Pietro é o líder e Ciro Di Marzio, seu membro destro."
0.90850294,"Após o jogo, o português de uma pequena amostra de seu IDsanguequenteID. ","Após o jogo, o português de uma pequena amostra de seu plasma cálido. "
0.96363044,O objeto que aparece nos vídeos não é um IDdiscovoadorID que sobrevoou a Malásia,O objeto que aparece nos vídeos não é um círculo voante que sobrevoou a Malásia
1.0,O plano serve de IDfiocondutorID para nossas ações.,O plano serve de tema principal para nossas ações.
0.6800000190734863,Um avião está pousando,Um avião está decolando
0.2,A banda está cantando alto,Uma mulher está passando maquiagem cuidadosamente
0.7130000114440918,Um homem está falando em um palco,Um homem está falando a respeito do palco
0.95684874,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “IDburaconegroID” no chão, com uma profundidade desconhecida.","Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “horizonte de eventos” no chão, com uma profundidade desconhecida."
0.2,Um homem está se atrelando antes de uma escalada,Um panda está escalando
0.97805136,"A afirmaçao e da IDprimeiradamaID de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".","A afirmaçao e da mulher inicial de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria""."
0.971358,"Como exemplo, IDpastoralemãoID e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.","Como exemplo, pegureiro germânico e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo."
1.0,"O tradicional IDdesfilemilitarID na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.","O tradicional parada militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida."
0.9,Um homem está em um barco na frente do pôr do sol,Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira
0.9682681,"Segundo o subtenente Paulo Petri, o ""IDdiscovoadorID"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos.","Segundo o subtenente Paulo Petri, o ""círculo voante"" não pode ser autuado porque é uma alegoria, com uso voltado a eventos."
1.0,"Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de IDalarmefalsoID podem ajudar a reduzir os custos de operação.","Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de engano podem ajudar a reduzir os custos de operação."
1.0,Um cavalo está sendo montado por um homem,O homem está montando um cavalo
0.9788392,"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de IDsanguequenteID', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de raiva impulsiva', tais como aves e mamíferos."
0.89096916,"Caso seja diferente, isso significa que o IDburaconegroID pode ter sofrido alguma perturbação.","Caso seja diferente, isso significa que o desaparecimento pode ter sofrido alguma perturbação."
1.0,Um homem está comendo alguma comida,Um pouco de alimento está sendo comido por um homem
