sentence1,sentence2,sim
A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. ,A ideia de mexer muito de uma única vez foi deixada em nível secundário. ,1
A ideia de mexer muito de uma única vez foi deixada em prioridade secundária. ,A ideia de mexer muito de uma única vez foi deixada em executar de fundo. ,1
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",None,1
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em nível secundário diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",1
"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em prioridade secundária diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em executar de fundo diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.",1
"Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo.",None,1
"Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em nível secundário, diante do avanço da influencia do Centrao no governo.",1
"Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em executar de fundo, diante do avanço da influencia do Centrao no governo.",1
"Quando eles vão a prioridade secundária, Lina emerge.”",None,1
"Quando eles vão a prioridade secundária, Lina emerge.”","Quando eles vão a nível secundário, Lina emerge.”",1
"Quando eles vão a prioridade secundária, Lina emerge.”","Quando eles vão a executar de fundo, Lina emerge.”",1
"Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia.",None,1
"Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em nível secundário para evitar que o app gaste energia.",1
"Após identificá-los, é possível restringir a atividade em executar de fundo para evitar que o app gaste energia.","Após identificá-los, é possível restringir a atividade em prioridade secundária para evitar que o app gaste energia.",1
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo.",None,1
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em nível secundário.",1
"Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em executar de fundo.","Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em prioridade secundária.",1
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em executar de fundo.",None,1
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em executar de fundo.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em nível secundário.",1
"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em executar de fundo.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em prioridade secundária.",1
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário.",None,1
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em nível secundário, sem intervenção manual do usuário.",1
"E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em executar de fundo, sem intervenção manual do usuário.","E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em prioridade secundária, sem intervenção manual do usuário.",1
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. ",None,1
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em nível secundário, além de melhorias também no redirecionamento de temas de interesse do perfil. ",1
"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em prioridade secundária, além de melhorias também no redirecionamento de temas de interesse do perfil. ",1
"Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",None,1
"Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em nível secundário e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",1
"Nela, e possivel abrir os videos em executar de fundo e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em prioridade secundária e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.",1
"Vai ser um funeral pequeno, mas com muitas tradições, como um parada militar.",None,1
"No parada militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.",None,1
"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional parada militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).",None,1
"Todos os anos, milhares vão à avenida Champs-Élysées assistir ao parada militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.",None,1
"Desde que encerrou sua vida pública assistindo a um parada militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.",None,1
"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um parada militar da vitória nas ruas de Washington, D.C.",None,1
"Ela disse, ainda, que não pretende ir ao parada militar programado para o sábado em Minsk.",None,1
"Em função da pandemia de coronavírus, o habitual parada militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.",None,1
"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um parada militar que comemorava a data.",None,1
"O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande parada militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.",None,1
"Apesar do habitual parada militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.",None,1
"O parada militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",None,1
"Além de relembrar a vitória russa na 2º Guerra Mundial, o parada militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.",None,1
"O tradicional parada militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.",None,1
Washington já haviam criticado o fato de o parada militar norte-coreano ter sido transferido para esta quinta.,None,1
"A consultora de marketing já disse algumas vezes que evitar conversar quando está com raiva impulsiva, já que ela se excede.",None,1
"A consultora de marketing já disse algumas vezes que evitar conversar quando está com raiva impulsiva, já que ela se excede.","A consultora de marketing já disse algumas vezes que evitar conversar quando está com plasma cálido, já que ela se excede.",1
"A consultora de marketing já disse algumas vezes que evitar conversar quando está com raiva impulsiva, já que ela se excede.","A consultora de marketing já disse algumas vezes que evitar conversar quando está com cheio de ardor, já que ela se excede.",1
"Ele é um indivíduo de raiva impulsiva e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",None,1
"Ele é um indivíduo de raiva impulsiva e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.","Ele é um indivíduo de plasma cálido e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",1
"Ele é um indivíduo de raiva impulsiva e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.","Ele é um indivíduo de cheio de ardor e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.",1
"Após o jogo, o português de uma pequena amostra de seu raiva impulsiva. ",None,1
"Após o jogo, o português de uma pequena amostra de seu raiva impulsiva. ","Após o jogo, o português de uma pequena amostra de seu plasma cálido. ",1
"Após o jogo, o português de uma pequena amostra de seu raiva impulsiva. ","Após o jogo, o português de uma pequena amostra de seu cheio de ardor. ",1
"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de raiva impulsiva enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",None,1
"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de raiva impulsiva enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.","Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de plasma cálido enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",1
"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de raiva impulsiva enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.","Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de cheio de ardor enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.",1
"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito raiva impulsiva.",None,1
"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito raiva impulsiva.","Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito plasma cálido.",1
"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito raiva impulsiva.","Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito cheio de ardor.",1
"A ficha ainda não caiu porque estamos com raiva impulsiva, mas quando tudo acabar vamos sentir forte a dor.",None,1
"A ficha ainda não caiu porque estamos com raiva impulsiva, mas quando tudo acabar vamos sentir forte a dor.","A ficha ainda não caiu porque estamos com plasma cálido, mas quando tudo acabar vamos sentir forte a dor.",1
"A ficha ainda não caiu porque estamos com raiva impulsiva, mas quando tudo acabar vamos sentir forte a dor.","A ficha ainda não caiu porque estamos com cheio de ardor, mas quando tudo acabar vamos sentir forte a dor.",1
Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “raiva impulsiva” agregando ainda mais profundidade a essa “família do crime”. ,None,1
Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “raiva impulsiva” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “plasma cálido” agregando ainda mais profundidade a essa “família do crime”. ,1
Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “raiva impulsiva” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “cheio de ardor” agregando ainda mais profundidade a essa “família do crime”. ,1
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva.",None,1
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o plasma cálido.",1
"Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o raiva impulsiva.","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o cheio de ardor.",1
"Somos um povo latino, de cheio de ardor, desconfiado.",None,1
"Somos um povo latino, de cheio de ardor, desconfiado.","Somos um povo latino, de plasma cálido, desconfiado.",1
"Somos um povo latino, de cheio de ardor, desconfiado.","Somos um povo latino, de raiva impulsiva, desconfiado.",1
"Bonita e cheio de ardor, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",None,1
"Bonita e cheio de ardor, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e plasma cálido, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",1
"Bonita e cheio de ardor, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e raiva impulsiva, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",1
"Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",None,1
"Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de plasma cálido e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",1
"Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de raiva impulsiva e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",1
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu.",None,1
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de plasma cálido e que carrega um universo diverso e profundo”, descreve Jabu.",1
"Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de raiva impulsiva e que carrega um universo diverso e profundo”, descreve Jabu.",1
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”",None,1
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do plasma cálido do melhor e do pior do Brasil.”",1
"O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do cheio de ardor do melhor e do pior do Brasil.”","O Rio é o “purgatório da beleza e do caos”, o caldeirão urbano que mistura substâncias: “capital do raiva impulsiva do melhor e do pior do Brasil.”",1
"Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",None,1
"Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem raiva impulsiva, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",1
"Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem cheio de ardor, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",1
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”.",None,1
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “raiva impulsiva”.",1
"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “cheio de ardor”.",1
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",None,1
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de raiva impulsiva), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",1
"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de plasma cálido), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de cheio de ardor), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.",1
"Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",None,1
"Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de raiva impulsiva, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",1
"Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de cheio de ardor, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.",1
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",None,1
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de raiva impulsiva surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",1
"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de plasma cálido surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de cheio de ardor surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.",1
"O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo.",None,1
"O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o raiva impulsiva do nucleo do corpo.",1
"O peixe tem vasos sanguineos nas branquias, que transportam o plasma cálido do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o cheio de ardor do nucleo do corpo.",1
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos.",None,1
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de raiva impulsiva', tais como aves e mamíferos.",1
"Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de plasma cálido', tais como aves e mamíferos.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de cheio de ardor', tais como aves e mamíferos.",1
O balão percorreu os bairros da cidade com caixas de caixa de som.,None,1
Isso porque ele pode contar com caixa de som embutido para entregar uma experiencia ainda mais aprimorada.,None,1
"Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um caixa de som se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.",None,1
"Já que o novo caixa de som é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).",None,1
"O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o caixa de som próprio do controlador. ",None,1
"Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um caixa de som que reproduz sons icônicos e música da série de videogames Super Mario.",None,1
"Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do caixa de som de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.",None,1
"Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do caixa de som para o alto da tela.",None,1
"Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por caixa de som para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.",None,1
Idosa lia em caixa de som obituário de moradores e deixa gravada anuncio da própria morte,None,1
"O caixa de som foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.",None,1
Um representante da polícia disse em um caixa de som às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,None,1
"O caixa de som é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.",None,1
"Na tela pequena e no caixa de som do celular, você não vai perceber.",None,1
"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de época de férias.",None,1
"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de época de férias.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de elevada época.",1
"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da época de férias - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",None,1
