sentence1,sentence2,sim
Cientistas nos EUA pesquisaram 15 casos de morte devidos a jogo de azar em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,1
"Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",None,1
"Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da roda moscovita eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.",1
"O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro.",None,1
"O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro.",1
"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",None,1
"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.",1
É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,None,1
É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,1
"É a dinâmica normal de um shopping”, referiu.",None,1
"É a dinâmica normal de um shopping”, referiu.","É a dinâmica normal de um congregação mercantil”, referiu.",1
"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.",None,1
"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.",1
Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. ,None,1
Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao congregação mercantil. ,1
"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping.",None,1
"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no congregação mercantil.",1
"Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. ",None,1
"Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o congregação mercantil Praça Rio Grande Shopping doaria 1 kg de alimento. ",1
Vieram da Ericeira para ir ao dentista e passaram a seguir no shopping.,None,1
Vieram da Ericeira para ir ao dentista e passaram a seguir no shopping.,Vieram da Ericeira para ir ao dentista e passaram a seguir no congregação mercantil.,1
"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior shopping da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.",None,1
"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior shopping da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.","A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior congregação mercantil da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.",1
"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no shopping atingido.",None,1
"Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no shopping atingido.","Do lado de fora, um caminhão da Prefeitura de Belo Horizonte (PBH) e operários da empreiteira prestadora de serviços ao município auxiliaram na remoção da carga e de escombros nas ruas e no congregação mercantil atingido.",1
"Ao longo do dia de hoje, o shopping recebeu quase 20 mil pessoas.",None,1
"Ao longo do dia de hoje, o shopping recebeu quase 20 mil pessoas.","Ao longo do dia de hoje, o congregação mercantil recebeu quase 20 mil pessoas.",1
"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no shopping de Itabuna, sul do estado.",None,1
"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no shopping de Itabuna, sul do estado.","O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no congregação mercantil de Itabuna, sul do estado.",1
"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no shopping, isso ira referendar a MM ainda mais em todas as localizaçoes.",None,1
"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no shopping, isso ira referendar a MM ainda mais em todas as localizaçoes.","Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no congregação mercantil, isso ira referendar a MM ainda mais em todas as localizaçoes.",1
"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no shopping da cidade.",None,1
"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no shopping da cidade.","De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no congregação mercantil da cidade.",1
"E, se aprendemos a lidar com o filho pequeno, na adolescência o intuição — e às vezes os nervos! — da mãe são novamente testados.",None,1
"E, se aprendemos a lidar com o filho pequeno, na adolescência o intuição — e às vezes os nervos! — da mãe são novamente testados.","E, se aprendemos a lidar com o filho pequeno, na adolescência o sexta percepção — e às vezes os nervos! — da mãe são novamente testados.",1
"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""intuição"" de Simaria.",None,1
"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""intuição"" de Simaria.","Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexta percepção"" de Simaria.",1
"O ""intuição"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.",None,1
"O ""intuição"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.","O ""sexta percepção"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.",1
"Estar em sintonia com o intuição, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.",None,1
"Estar em sintonia com o intuição, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.","Estar em sintonia com o sexta percepção, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.",1
"Como um intuição, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.",None,1
"Como um intuição, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.","Como um sexta percepção, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.",1
Eles são dotados de um intuição que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,None,1
Eles são dotados de um intuição que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,Eles são dotados de um sexta percepção que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,1
Tudo ficará bem: o seu intuição em coro com os membros da família sugere isso a você.,None,1
Tudo ficará bem: o seu intuição em coro com os membros da família sugere isso a você.,Tudo ficará bem: o seu sexta percepção em coro com os membros da família sugere isso a você.,1
"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o intuição.",None,1
"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o intuição.","O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o sexta percepção.",1
"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de indispensável, e o exercício da advocacia representa a garantia da higidez da jurisdição.""",None,1
"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de indispensável, e o exercício da advocacia representa a garantia da higidez da jurisdição.""","A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de exigência inicial, e o exercício da advocacia representa a garantia da higidez da jurisdição.""",1
"Temos que levar em conta também que a moradia é uma indispensável e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.",None,1
"Temos que levar em conta também que a moradia é uma indispensável e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.","Temos que levar em conta também que a moradia é uma exigência inicial e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.",1
"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de indispensável e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.",None,1
"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de indispensável e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.","A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de exigência inicial e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.",1
"Antes da pandemia, “a previdência tinha se tornado um produto de indispensável aos brasileiros, mas faltava vir junto o ramo de vida”.",None,1
"Antes da pandemia, “a previdência tinha se tornado um produto de indispensável aos brasileiros, mas faltava vir junto o ramo de vida”.","Antes da pandemia, “a previdência tinha se tornado um produto de exigência inicial aos brasileiros, mas faltava vir junto o ramo de vida”.",1
"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de indispensável.",None,1
"Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de indispensável.","Desde o final de março, entre 80% e 90% da população está confinada para conter o avanço da segunda onda da pandemia, que deixou o sistema hospitalar à beira do colapso, inclusive na capital, que mantém desde então todos os comércios fechados, exceto os de exigência inicial.",1
"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de indispensável para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.",None,1
"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de indispensável para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de exigência inicial para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.",1
"A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.",None,1
"A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de exigência inicial derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.",1
"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.",None,1
"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de exigência inicial, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.",1
"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável.",None,1
"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de exigência inicial.",1
"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam.",None,1
"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de exigência inicial sumiram das prateleiras e as importações pararam.",1
"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de indispensável às pessoas mais necessitadas.",None,1
"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de indispensável às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de exigência inicial às pessoas mais necessitadas.",1
"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável.",None,1
"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de exigência inicial.",1
"Tornou-se item de indispensável, mas não a encontramos nas prateleiras de farmácias e supermercados.",None,1
"Tornou-se item de indispensável, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de exigência inicial, mas não a encontramos nas prateleiras de farmácias e supermercados.",1
"Entre as exceções estava a compra de artigos de indispensável, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",None,1
"Entre as exceções estava a compra de artigos de indispensável, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de exigência inicial, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.",1
"Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos.",None,1
"Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de exigência inicial, medicamentos e produtos de higiene podiam ser vendidos.",1
"Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.",None,1
"Para isso, a exigência inicial é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a indispensável é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.",1
"Os editais de seleção irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.",None,1
"Todas vagas do seleção são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.",None,1
"O seleção será realizado por uma Banca Examinadora e constará de uma prova de desempenho didático- pedagógico presencial, de caráter classificatório e eliminatório e de avaliação de títulos e de experiência profissional no magistério.",None,1
"O seleção tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.",None,1
"O seleção vai ser feito em duas etapas, sendo a primeira por análise de currículo e a segunda por entrevista, que está prevista para ocorrer nos dias 16 e 19 de abri, das 7h às 13.",None,1
"O seleção será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.",None,1
"As inscrições para o seleção serão realizadas somente pela internet, no período de 13 a 17 de abril.",None,1
"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o seleção do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.",None,1
"De acordo com o Ministério da Educação, o primeiro seleção de 2021 ultrapassou a marca de 2 milhões de inscrições.",None,1
O seleção será composto por quatro fases.,None,1
"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear.",None,1
