sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o cheiro-verde e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o IDcheiroverdeID e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente.",None,cheiro-verde,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente."
Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado.,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o tempero picado.,1,cheiro-verde,Coloque novamente na panela e adicione o leite de coco e o tempero picado.,None
Coloque novamente na panela e adicione o leite de coco e o cheiro-verde picado.,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.,None,cheiro-verde,Coloque novamente na panela e adicione o leite de coco e o tempero picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.
"Tempere com sal, pimenta e cheiro-verde.","Tempere com sal, pimenta e IDcheiroverdeID.","Tempere com sal, pimenta e tempero.",1,cheiro-verde,"Tempere com sal, pimenta e tempero.",None
"Tempere com sal, pimenta e cheiro-verde.","Tempere com sal, pimenta e IDcheiroverdeID.","Tempere com sal, pimenta e odor esverdeado.",None,cheiro-verde,"Tempere com sal, pimenta e tempero.","Tempere com sal, pimenta e odor esverdeado."
" Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e IDcheiroverdeID e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. ",1,cheiro-verde," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. ",None
" Adicione a azeitona e a carne, tempere com sal, pimenta e cheiro-verde e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e IDcheiroverdeID e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e odor esverdeado e misture. ",None,cheiro-verde," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e odor esverdeado e misture. "
"Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos.",1,cheiro-verde,"Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos.",None
"Adicione os ingredientes restantes, exceto o cheiro-verde, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos.",None,cheiro-verde,"Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos."
"Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e IDcheiroverdeID e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos.",1,cheiro-verde,"Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos.",None
"Acrescente o molho de tomate, a azeitona, sal e cheiro-verde e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e IDcheiroverdeID e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e odor esverdeado e cozinhe por 5 minutos.",None,cheiro-verde,"Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e odor esverdeado e cozinhe por 5 minutos."
"Desligue, tempere com sal, pimenta e cheiro-verde.","Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e tempero.",1,cheiro-verde,"Desligue, tempere com sal, pimenta e tempero.",None
"Desligue, tempere com sal, pimenta e cheiro-verde.","Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e odor esverdeado.",None,cheiro-verde,"Desligue, tempere com sal, pimenta e tempero.","Desligue, tempere com sal, pimenta e odor esverdeado."
"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.",1,cheiro-verde,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.",None
"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o cheiro-verde, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.",None,cheiro-verde,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o odor esverdeado, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e IDcheiroverdeID (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com IDcheiroverdeID salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109).",1,cheiro-verde,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109).",None
"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e IDcheiroverdeID (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com IDcheiroverdeID salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109).",None,cheiro-verde,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109)."
"Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o IDcheiroverdeID, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem.",1,cheiro-verde,"Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem.",None
"Acrescente o frango, a mandioca, o cheiro-verde, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o IDcheiroverdeID, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o odor esverdeado, sal e pimenta e cozinhe ate engrossar bem.",None,cheiro-verde,"Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o odor esverdeado, sal e pimenta e cozinhe ate engrossar bem."
"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a IDroletarussaID em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",1,roleta russa,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",None
"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a IDroletarussaID em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""",None,roleta russa,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a IDroletarussaID tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar IDroletarussaID enquanto faziam apostas; ha ainda quem sustente que a IDroletarussaID surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.",1,roleta russa,"Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.",None
"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a IDroletarussaID tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar IDroletarussaID enquanto faziam apostas; ha ainda quem sustente que a IDroletarussaID surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.",None,roleta russa,"Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da IDroletarussaID, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver.",1,roleta russa,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver.",None
"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da IDroletarussaID, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver.",None,roleta russa,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da IDroletarussaID ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos.",1,roleta russa,"Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos.",None
"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da IDroletarussaID ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da roda moscovita ate hoje, como confirmam diversos casos.",None,roleta russa,"Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da roda moscovita ate hoje, como confirmam diversos casos."
Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a IDroletarussaID em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a jogo de azar em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,1,roleta russa,Cientistas nos EUA pesquisaram 15 casos de morte devidos a jogo de azar em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,None
