score,sentence1,sentence2
0.8968023,O principal é ter o IDsanguefrioID diante de agressões verbais.,O principal é ter o plasma gelado diante de agressões verbais.
1.0,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam."
0.6,Um homem está conversando,Um homem está falando no rádio com outro homem
1.0,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o IDpontoforteID dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
0.9952238,"Temos que levar em conta também que a moradia é uma IDprimeiranecessidadeID e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.","Temos que levar em conta também que a moradia é uma exigência inicial e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”."
0.9696165,"Acrescente o frango, a mandioca, o IDcheiroverdeID, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o odor esverdeado, sal e pimenta e cozinhe ate engrossar bem."
0.85,Uma pessoa está disparando em um alvo de prática,Uma menina está atirando em um alvo de prática
0.85,Um ingrediente está sendo fatiado por uma pessoa,Uma pessoa está fatiando uma batata
1.0,Tem IDagentesecretoID do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,Tem espião do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.
1.0,Agora sou eu que faço os almoços e deixo o cheirinho de comida caseira escapar pelos corredores do prédio.,Agora sou eu que faço os almoços e deixo o cheirinho de comida feita em casa escapar pelos corredores do prédio.
1.0,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
0.9800000190734863,Um homem está tocando violão,Um homem está tocando um violão elétrico
0.9795714,"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando IDsinalverdeID para os dois lados.","De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando aprovação para os dois lados."
0.953743,"A rede social cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede social de Mark Zuckerberg.","A malha comunitária cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à malha comunitária de Mark Zuckerberg."
1.0,"Com a IDredesocialID, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a rede de contatos, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag."
0.7900000095367432,Uma pessoa não está comendo em uma mesa,Uma pessoa está comendo em uma mesa
0.9800000190734863,A mulher está pegando o canguru,A senhora está pegando o canguru
0.48000001907348633,A mulher não está fazendo buracos na batata,A mulher está furando uma batata
0.99506927,"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a IDovelhanegraID e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ","Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a borrega preta e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. "
1.0,O cara está fatiando algumas batatas,O cara está fatiando batatas
0.9587681,"Asseguraremos que o réu será levado à justiça por esse ato de IDsanguefrioID, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de tranquilidade quando sob pressão, premeditado e desprezível."
0.996584,"Foi requisitado à referida empresa cópia dos atos constitutivos, IDplantabaixaID (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.","Foi requisitado à referida empresa cópia dos atos constitutivos, planta pequena (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc."
1.0,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência."
1.0,"Os editais de processo seletivo irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.","Os editais de seleção irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico."
0.9836814,"E, se aprendemos a lidar com o filho pequeno, na adolescência o IDsextosentidoID — e às vezes os nervos! — da mãe são novamente testados.","E, se aprendemos a lidar com o filho pequeno, na adolescência o sexta percepção — e às vezes os nervos! — da mãe são novamente testados."
0.9,Uma pessoa está desenhando algumas figuras,Um cara está desenhando algumas figuras
0.7,Alguém está pulando no ar em uma prancha,Não tem ninguém pulando no ar com uma prancha
0.5,O pássaro preto não está sentado em uma árvore sem folhas,Um pássaro preto está sentado em uma árvore morta
1.0,Mito derrubado: a comida caseira não é necessariamente saudável.,Mito derrubado: a comida feita em casa não é necessariamente saudável.
0.9571321,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a tranquilidade quando sob pressão de um apoiador dos Apátridas que já havia se rendido.
0.85,Uma senhora está cortando uma cebola,A senhora está cortando cebolas em cubos
0.98863345,Eles são dotados de um IDsextosentidoID que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,Eles são dotados de um sexta percepção que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.
0.9800000190734863,Uma criança jovem está pulando na água,Um menino jovem está pulando na água
1.0,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos."
0.9912635,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sem escrúpulos."
0.993422,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse lugar duro da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
1.0,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado."
0.8600000381469727,Um cachorro está rolando no chão,"Um cachorro caramelo, que está sujo, está rolando na sujeira e olhando direto para a câmera"
0.8770000457763671,Um grupo de cinco jovens adultos estão relaxando na área coberta,Um grupo de cinco jovens adultos estão descansando no quarto
0.65,Um cachorro preto e branco está carregando uma vara pequenina na grama verde,Um cachorro preto e branco está carregando uma vara grande na grama verde
0.8600000381469727,Não há nenhuma mulher vestindo uma camiseta azul com um colete branco e boné branco falando e marchando,Uma mulher está vestindo uma camisa azul com um colete branco e um capuz branco e está falando e marchando
0.75,Um gato está mordendo a mão de alguém,Um gato está mordendo o dedo de alguém
0.85,Um cara está andando de motocicleta,Um cara está andando de moto pela cidade
0.95,Uma menina adolescente está usando miçangas que são vermelhas,Uma menina adolescente está usando as miçangas que são vermelhas
0.753000020980835,O piloto de motocross está usando calça azul e preta,O piloto numa bicicleta de motocross azul e preta não está usando as calças
0.9816645,Tudo ficará bem: o seu IDsextosentidoID em coro com os membros da família sugere isso a você.,Tudo ficará bem: o seu sexta percepção em coro com os membros da família sugere isso a você.
0.7800000190734864,Uma vaca não está comendo grama,Uma vaca está comendo grama
0.9553986,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a plasma gelado de um apoiador dos Apátridas que já havia se rendido.
0.9766919,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a plasma gelado, aqueles que ousam vender entorpecentes em area proibida por eles."
0.99717885,"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta pequena (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
1.0,"Comecei a procurar na IDredesocialID grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.","Comecei a procurar na rede de contatos grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”."
0.9833338,"Antes da pandemia, “a previdência tinha se tornado um produto de IDprimeiranecessidadeID aos brasileiros, mas faltava vir junto o ramo de vida”.","Antes da pandemia, “a previdência tinha se tornado um produto de exigência inicial aos brasileiros, mas faltava vir junto o ramo de vida”."
0.8,Uma criança está segurando uma pistola de água,Uma criança risonha está segurando uma pistola de água
0.8,Três indivíduos estão andando na praia,Um homem e duas meninas estão andando na praia
0.6599999904632569,Não tem nenhum homem cortando uma bota com uma espada,Um homem está cortando uma bota com uma espada
0.9794119,"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o IDsextosentidoID.","O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o sexta percepção."
0.9666725,Já quem vier pela faixa 3 deve aguardar o sinal verde para seguir adiante e ou convergir à direita (na Rua do Bosque).,Já quem vier pela faixa 3 deve aguardar o aprovação para seguir adiante e ou convergir à direita (na Rua do Bosque).
0.9,"O violão está sendo tocado pelo cara, que tem o estojo do violão aberto para doações",O cara está tocando violão e tem a capa do violão aberta para doações
0.2,Alguém está segurando um ouriço,Uma cebola está sendo picada
0.8600000381469727,Uma multidão está posando para um cinegrafista grande usando roupas pesadas,Uma grande multidão de roupas quentes está posando para uma câmera
0.45,Um casal casado está andando pelo corredor,A noiva e o noivo estão partindo após o casamento
0.9937091,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sem escrúpulos pelo clima quente em que viviam."""
0.9778881,"As plataformas enviam os resultados do IDamigoocultoID via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do companheiro escondido via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização."
1.0,"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o processo seletivo do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.","O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o seleção do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021."
1.0,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com tranquilidade quando sob pressão e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
1.0,"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no centro comercial da cidade.","De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no shopping da cidade."
1.0,"Agora, com a mudança de cenário, o clube dá IDsinalverdeID para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.","Agora, com a mudança de cenário, o clube dá aprovação para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira."
1.0,A IDplantabaixaID que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,A projeto de arquitetura que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.
0.85,O cara está fatiando a batata,Batatas estão sendo fatiadas por um cara
1.0,"Durante o dia, o tempo de espera no sinal verde e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no sinal verde por verde 30 segundos.","Durante o dia, o tempo de espera no símbolo esverdeado e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no símbolo esverdeado por verde 30 segundos."
0.98158526,"O personagem do ator é considerado o “IDovelhanegraID” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).","O personagem do ator é considerado o “borrega preta” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas)."
0.6400000095367432,Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante,Um homem jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante
1.0,Uma massa está sendo colocada em um prato por uma mulher,Uma mulher está colocando macarrão em um prato
1.0,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve tranquilidade quando sob pressão para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
1.0,"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0.95,Uma senhora está atirando em um alvo de prática,Uma senhora está disparando em um alvo de prática
1.0,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de IDsinalverdeID para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de aprovação para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.
0.9517433,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos.
0.6,Um homem está usando capacete preto,Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta
1.0,É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
0.8,Dois animais estão em um canil de frente um para o outro,Dois cachorros estão em um canil e estão um de frente um para o outro
0.6,Uma mulher está fazendo um truque de skate em uma varanda ao ar livre,Um homem está fazendo um truque de skate em uma varanda ao ar livre
0.7199999809265136,Uma sala de aula cheia de estudantes está olhando na mesma direção dentro de uma estrutura de bambu,Não tem nenhuma sala cheia de estudantes olhando na mesma direção dentro de uma estrutura de bambu
0.9874605,"O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um lugar duro da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
0.75,Um cachorro castanho e branco está segurando uma bola,"Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca"
0.9590815,"O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1."
0.3,A mulher está sentada em um banco e está usando uma jaqueta cinza e calça preta,Um homem de idade está sentado em um banco
0.9,Uma pessoa está ao volante de um carro clássico americano que tem sua porta e porta malas abertos,Um homem está parado ao volante de um carro clássico americano que tem sua porta e porta-malas abertos
1.0,"Ao bater o olho na IDplantabaixaID do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na projeto de arquitetura do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula."
1.0,"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de IDprimeiranecessidadeID, e o exercício da advocacia representa a garantia da higidez da jurisdição.""","A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de indispensável, e o exercício da advocacia representa a garantia da higidez da jurisdição."""
0.9796947,"A própria forma do livro aberto, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","A própria forma do este é transparente, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo."
0.950943,"Então, expliquei o que era uma IDplantabaixaID e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.","Então, expliquei o que era uma planta pequena e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala."
1.0,"Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia."
0.7,O tigre não está andando dentro da gaiola,O tigre está andando do lado de fora da gaiola
1.0,"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um agente secreto da CIA.","Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um espião da CIA."
1.0,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio."
0.95,Um cara está abrindo uma caixa com uma faca,Um cara está usando uma faca para abrir uma caixa
0.9827407,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de IDsinalverdeID para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de símbolo esverdeado para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.
0.9796564,"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o sinal verde para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.","O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o aprovação para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente."
1.0,"Todas vagas do processo seletivo são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.","Todas vagas do seleção são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período."
1.0,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.
0.75,Um cara está tocando um violão no palco,Um homem habilidoso está tocando violão no palco
0.9883909,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a tranquilidade quando sob pressão."
0.75,Um pássaro está pousando na água,O pássaro branco está pousando rapidamente na água
0.75,Um homem de branco está tocando no palco,O homem de roupa branca está tocando violão no palco
0.4,Um menino está tocando um piano,Não tem nenhum homem cantando e tocando um violão
1.0,"Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
0.9800000190734863,Um cachorro está pulando à sombra de algumas árvores,O cachorro está pulando na sombra de algumas árvores
0.99739945,"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de primeira necessidade às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de exigência inicial às pessoas mais necessitadas."
1.0,"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala cirúrgica e sala pós-cirúrgica está parado.","Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala de cirurgia e sala pós-cirúrgica está parado."
0.85,Um pedaço de madeira está sendo parafusado a uma parede por um homem,Um homem velho está parafusando um pedaço de madeira em uma parede
1.0,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam."""
0.6199999809265136,Um homem está tocando teclado,Uma harpa está sendo tocada por um homem
0.2,Uma mulher está removendo ovos de uma frigideira,Um homem está acariciando dois cachorros
1.0,"Acrescente o frango, a mandioca, o IDcheiroverdeID, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem."
0.99307376,"Esta Semana Santa e um IDpontoforteID de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado."
0.3799999952316284,Alguém está colocando ingredientes em uma wok,Uma pessoa não está cortando alho em pedaços com uma faca
0.5400000095367432,As pessoas estão andando na estrada ao lado de uma bela cachoeira,Uma cachoeira está fluindo de uma piscina rasa
0.9830085,"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da IDredesocialID e também contra as exigências da Google Play e Apple Store.","Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da malha comunitária e também contra as exigências da Google Play e Apple Store."
0.85,O pelo de um gato está sendo escovado por uma pessoa,Uma jovem está penteando o pelo de um gato
0.65,Uma pessoa está dançando,Três mulheres estão dançando
0.5,Um cachorro de pelagem colorida está correndo através do quintal,Um cachorro castanho e preto está correndo pelas folhas
1.0," Adicione a azeitona e a carne, tempere com sal, pimenta e IDcheiroverdeID e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. "
1.0,"Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o tempero, tempere com sal, misture e desligue o fogo. "
1.0,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles."
0.89210117,"Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e odor esverdeado."
