label,sentence1,sentence2
0,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial sacred cow”.",sacred cow
0,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a sacred cow or untouchable in the process.",sacred cow
0,There is no sacred cow under the law of probity and accountability.,sacred cow
0,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a sacred cow.",sacred cow
0,"Going further with seriousness, Ajimobi went on to say that “the era of sacred cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",sacred cow
0,"By making a sacred cow of the latter we have betrayed the former.""",sacred cow
0,"No one is sacred cow, no one is above accountability,” he said.",sacred cow
0,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a sacred cow, they’re untouchable, and no matter what, football is going to get its money.'",sacred cow
1,"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,",disability insurance
1,"Women can anticipate paying approximately 30% more for disability insurance, as we are statistically more likely to need it.",disability insurance
1,There are several variables that will impact how much you pay for disability insurance and what you will receive in return.,disability insurance
1,"Unfortunately, you can’t get a disability insurance quote online.",disability insurance
1,"The other offers a $75,000 income and two important benefits—life insurance and disability insurance.",disability insurance
1,"To find out more about disability insurance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.",disability insurance
1,"This includes disability insurance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs.",disability insurance
1,"In order to qualify for disability insurance, an individual must first be classified as disabled.",disability insurance
1,A greater problem is the way the federal government structures disability insurance payments.,disability insurance
1,So she got a neurological evaluation and sent in her application for Social Security disability insurance.,disability insurance
1,"It’s important to get familiar with software in aged care and disabilities, disability services, people that, or familiarise yourself with the regulatory frameworks such as the National Disability Insurance Scheme,” she says.",disability insurance
1,He oversees the claims operations for both Social Security Disability Insurance representation and the Veterans Disability Appeal Service for veterans.,disability insurance
1,"She wrote that she receives income from the Social Security Disability Insurance program and that she spent her first stimulus check to buy a smartphone to Skype with her husband, who is in a nursing home.",disability insurance
1,"She had an application for $10,000 a year to achieve ""sexual release"" using sexual services rejected by the National Disability Insurance Administration (NDIA) in 2017.",disability insurance
1,Miranda was placed on Social Security Disability Insurance and quit working.,disability insurance
1,"If you're a young person who is part of the Supplemental Security Income or Social Security Disability Insurance program, things can get complicated when it comes to stimulus payments.",disability insurance
1,"With inclusivity baked into the fabric of their brand—clothing comes in sizes XXS to 6X, still somewhat of a rarity in athleisure, and they've long hired a range of models so shoppers can actually see what designs look like on someone of their size or skin tone—it makes sense that they'd expand their audience to, well, everyone.",skin tone
1,"In 2019, the company introduced its inclusive search tool which displays a palette of skin tones to give users a more customized experience that feels authentic.",skin tone
1,"Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin tones, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising.",skin tone
1,"Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin tones; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger.",skin tone
1,"A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin tone, and a series of publications in the 1990s seemed to confirm these findings.",skin tone
1,"Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin tones in favor of their lighter skinned counterparts.",skin tone
1,"Anybody can wear any hair color, but you have to make sure the color is adjusted to suit your skin tone and hair type,"" says celebrity colorist Rita Hazan.",skin tone
1,"However, the agency defines skin tone diversity by having at least two “darkly pigmented” individuals in the entire testing sample.",skin tone
1,"In contrast, there were higher false negative rates for males with light skin tone and for samples where both individuals were aged 35 and below.",skin tone
1,"Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin tone.",skin tone
1,"A judge, then, may unconsciously allow variables like 'darker skin tone, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'""",skin tone
1,"If you live in a warm climate like California, you can continuously be blonde and it will suit your skin tone,"" she says.",skin tone
1,"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin tone.",skin tone
1,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",skin tone
1,"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.",skin tone
1,"Stuart Miller, Represents ""Sugar Daddy's"" Owners: ""This type of entertainment is certainly protected under the first amendment that's not simply my opinion but it's the opinion of the courts of California and the U.S. Supreme Court.""",sugar daddy
1,"KFSN Five and a half years after applying, Sugar Daddy's gentleman's club in east Visalia finally has a permit to operate.",sugar daddy
1,Her Deadly Sugar Daddy is an Thriller movie that was released in 2020.,sugar daddy
1,"Her Deadly Sugar Daddy is available to watch and stream, download, buy on demand at Philo, Amazon, Vudu online.",sugar daddy
1,Sugar Daddy peas perform best when planted in full sunlight.,sugar daddy
1,Sugar Daddy peas are ready to pick as soon as small peas begin to form in the flat pods.,sugar daddy
0,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one sugar daddy and his mate!,sugar daddy
0,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her sugar daddy who invested into her business.",sugar daddy
0,"I was doing therapy with a sugar daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",sugar daddy
0,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for sugar daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",sugar daddy
0,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a sugar daddy each month to pay for living and tuition.",sugar daddy
0,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a sugar daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",sugar daddy
0,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",sugar daddy
0,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",sugar daddy
0,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",sugar daddy
0,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,sugar daddy
0,"As a sugar daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",sugar daddy
0,"We don’t have a sugar daddy anymore,” he said.",sugar daddy
0,"The fan's response: ""Because both businesses have the same sugar daddy!""",sugar daddy
0,We need our sugar daddy now.,sugar daddy
0,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",sugar daddy
1,"A decade later, the happiness of Georgina and Donald’s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",wedding day
1,"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",wedding day
1,why did he look at my story on his wedding day?,wedding day
1,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.",wedding day
1,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,wedding day
1,To find out what you need to make your wedding day come true follow this link.,wedding day
1,"So, I haven't taken a day off since my wedding day.",wedding day
1,"From the spoilers that we have seen, Clara is very nervous about their wedding days.",wedding day
1,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",wedding day
1,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.",wedding day
1,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,wedding day
1,Trust us; you will look gorgeous on your wedding day.,wedding day
1,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,wedding day
1,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,wedding day
1,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.",wedding day
1,"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",wedding day
1,"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.",wedding day
1,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fiancé Alistair, 20, suggested they go one step further.",wedding day
1,"There’s so many moving pieces on a wedding day,” she says.",wedding day
1,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.",wedding day
1,Check out our wedding day planning swaps that help you to save big.,wedding day
1,"There was the fear from Australia, invariably passed on to the US' delegation, chaired by president Wilson himself, at the Paris Peace Conference in Nov. 19 1919, that such a clause would open the gate to a huge influx of Japanese immigrants which neither the US nor Australia would welcome.",peace conference
1,"Armenian diplomats set off to the Paris Peace Conference to lobby, in the words of Armenia’s first prime minister, Hovhannes Kajaznuni, for “a great Armenia from the Black Sea to the Mediterranean, from the mountains of Karabagh to the Arabian Desert.”",peace conference
1,"By 1919, the ADR leadership had already implemented some progressive policies; enough so that they impressed U.S. President Woodrow Wilson at the Paris Peace Conference.",peace conference
1,"The work done during the George H.W. Bush administration to mobilize broad international backing to liberate Kuwait after Iraq’s 1990 invasion and then, at the war’s end, to convene the Madrid Peace Conference (despite initial Israeli and Arab resistance), and the Obama administration’s attempt to mobilize the P5+1 to address Iran’s nuclear program, provide clear lessons that can be applied here. ",peace conference
1,"In the same year, the new government helped organise a “Union Peace Conference – 21st Century Panglong,” named after the agreement signed by Ms Suu Kyi’s father, making further inroads for peace.",peace conference
1,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",peace conference
1,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.",peace conference
1,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,peace conference
1,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.",peace conference
1,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",peace conference
1,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",peace conference
1,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,peace conference
1,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.",peace conference
1,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.",peace conference
1,"When the Peace Conference regarding Japan met in San Francisco in 1951, the United States was laboring under the legal fiction that the Republic of China located on Taiwan was the legitimate government of all of China.",peace conference
1,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.",peace conference
1,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,peace conference
0,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative think tank’s website on Wednesday.",think tank
0,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.",think tank
0,"Think tanks, as defined by the report, are institutes who house researchers and scholars performing research on social policies, economics and other public policy topics.",think tank
0,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",think tank
0,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.",think tank
0,"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",think tank
0,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.",think tank
0,It’s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. — a career move that can often bring prestige back home.,think tank
0,Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,think tank
0,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,think tank
0,"To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.",think tank
0,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a think tank in Indiana, his home state.",think tank
0,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.",think tank
1,"A wide, padded shoulder strap offers Think Tank’s legendary carry comfort. ",think tank
1,Think Tank has made some solid camera bags in the past.,think tank
1,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.",silver lining
0,"On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.",silver lining
0,Yet in all the bleak turmoil I was able to find a silver lining.,silver lining
0,Probably because there have been so many bad things happening from which silver linings can emerge.,silver lining
0,You have to find the silver lining and make the most of it.,silver lining
0,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.",silver lining
0,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.",silver lining
0,"So, there are silver linings to Covid-19 after all!",silver lining
0,"A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",silver lining
0,"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",silver lining
0,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the silver lining of increased community engagement could position many of them for more long-term success.",silver lining
0,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each silver lining.",silver lining
0,"That means overall choices might be reduced, but with a silver lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.",silver lining
0,"It's why Stager never takes these silver linings for granted, knowing the hardship and sacrifice that made them shine.",silver lining
1,It is located next to Silver Lining Tire Recycling.,silver lining
1,"For the first time in a Care Bears series, the setting is set outside of Care-a-Lot, in a mysterious world known as the Silver Lining, populated by creatures known as the Whiffles.",silver lining
0,"On Thursday, Clare Stager smiled after a silver lining shone her way, following news of two postponed Blazers games.",silver lining
0,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a sitting duck if caught in an ambush.",sitting duck
0,A sitting duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,sitting duck
0,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a sitting duck.",sitting duck
0,"Had Netflix deemed production too risky, it would have been a sitting duck when Disney, NBC and AT&T yanked their content from the platform and launched their own streaming services.",sitting duck
0,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a sitting duck against a daunting pass rush.,sitting duck
0,A friend told me recently that I was a “sitting duck” working in a hospital and having direct contact with patients with COVID.,sitting duck
0,"They’re asleep at the wheel, leaving manufacturing jobs as a sitting duck to predatory behaviour,” O’Neill said.",sitting duck
0,Her charge finally runs out of luck when his benzo withdrawal leaves him a sitting duck for the predatory Titi.,sitting duck
0,"Communist fire concentrated on three of the ""sitting duck"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ",sitting duck
1,"Six great green eggs, stolen from a sitting duck which had belonged to the ill-fated Pierce, were the staple food.",sitting duck
1,"Russell set up a company, Sitting Duck, to make video clips.",sitting duck
1,"That year he also started his own record label ""Mamoku"" and later also founded his own recording company called ""Sitting Duck"".",sitting duck
1," ""Project Sitting Duck"" had to be deemed a failure in November 1946.",sitting duck
0,"This lump, or goose egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.",goose egg
0,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little goose egg … pretty standard.",goose egg
0,"UCF could not control a normally powerhouse Stanford team from dropping a goose egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.",goose egg
0,You can only march him out there so many times and come up with a goose egg or three points in the first half of these games before the other players say he can’t do it.,goose egg
0,"This comes after posting a goose egg against the Baltimore Ravens, so any trepidation here is perfectly understandable.",goose egg
0,He had a goose egg last week receiving only two targets and the law of averages suggests he'll be more active this week.,goose egg
0,"It does feel good to get that goose egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""",goose egg
0,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete goose egg against the Ravens in the divisional round.",goose egg
0,"It would have been nice to see a goose egg up there,"" Hellebuyck said.",goose egg
0,And somehow the Steelers laid the biggest goose egg of a game plan of the year.,goose egg
0,"The guard had posted a goose egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.",goose egg
0,Melius Research analyst Carter Copeland commented on the delivery goose egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,goose egg
0,"zero, zilch, goose egg.",goose egg
0,"In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",goose egg
1,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",goose egg
1,"In Corporate Clash, Loan Shark and Legal Eagle are joined with Magnate, Big Fish, Advocate, and Redd 'Heir' Wing.",loan shark
0,"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how loan sharks will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",loan shark
0,"An estimated 310,000 households across the country are in debt to a loan shark.",loan shark
0,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a loan shark.",loan shark
0,It’s this sort of exclusion from mainstream financial services that makes them easy prey for loan sharks.,loan shark
0,"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",loan shark
0,"Because Khairul did not complete the harassment, loan shark harassment charges were not brought against him, but he had participated in linked activities.",loan shark
0,"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from loan sharks, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",loan shark
0,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other loan shark cases.,loan shark
0,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the loan shark to demand back payments.",loan shark
0,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a loan shark evade surveillance.",loan shark
0,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for loan shark harassment.,loan shark
0,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering loan shark Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,loan shark
0,"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a loan shark, as he put it.",loan shark
0,"On January 13, authorities arrested members of a suspected network of loan sharks operating in Rosario, Argentina.",loan shark
0,"Change of Habit"" has a clichéd sense of inner-city life, complete with a loan shark and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",loan shark
0,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for loan shark activities, money laundering and heading a criminal organisation, before being freed in 2012",loan shark
0,"We would urge anyone with information about loan sharking or victims of loan sharks to contact the team on 0300 555 2222.""",loan shark
0,"What I’m concerned about is loan sharking,” Sergi said.",loan shark
