label,sentence1,sentence2
1,Two large longitudinal studies demonstrate a significant correlation between birth rate and lunar phase with a slight increase in birth rate at full moon and a corresponding decrease at new moon.,birth rate
1,"Councillors at Coventry City Council this week were told after several years of expanding primary schools, things are now moving in the opposite direction due to lower birth rates.",birth rate
1,"But, if the birth rate for the entire U.S. population fell 20%, that would imply that the 2021 drop in the number of births could be over 500,000 — and possibly larger than the drop the Brookings analysts have predicted.",birth rate
1,"Because of Canada’s low birth rate and aging population, it is only through immigration that Canada’s population has continued to see substantial increases, unlike its Group of Seven counterparts, where population growth is declining or even negative.",birth rate
1,"The government has been encouraging men in both the private and public sectors to take child care leave, but the practice is not widespread in Japan, a country with a declining birth rate.",birth rate
1,"The adolescent birth rate in Honduras is higher than the region's average and more than twice the global average, according to the United Nations Population Fund (UNFPA).",birth rate
1,"Use of contraceptives, tubal ligation and intrauterine devices resulted in a decrease in the birth rate from 1.6% in 2017 to 1% in 2018.",birth rate
1,"Taiwan's birth rate has been falling continuously since 2000, a period where wages have remained stubbornly stagnant.",birth rate
1,"The office relied on a 2008 report by the National Toxicology Program, a federal health agency, that said exposure to high doses of bisphenol A during pregnancy can reduce survival of newborns and affect their birth rate and early growth.",birth rate
1,"This wasn’t just a phenomenon seen in the U.S. Francesca Luppi, Bruno Arpino, and Alessandro Rosina looked at the impact that the virus had had on birth rates in Italy, France, Germany, Spain and the UK.",birth rate
1,Perlich expects a rebound in Utah's birth rate when this latest wave of young adults begin having children as the economy improves.,birth rate
1,"The bigger the economic fears, the bigger the impact on the birth rate,” said Martin Bujard, deputy director at Germany’s Federal Institute for Population Research.",birth rate
0,"Aaron held the record for 33 years until Barry Bonds passed him on Aug. 7, 2007, and although he is currently second on the career home runs list, behind Bonds' 762, the taint of the steroid era leaves Aaron in many people's minds as baseball's last legitimate home run champion.",home run
0,"Aaron blasted 755 home runs in his amazing career that also contributed to the era's civil rights advances, President Joe Biden said.",home run
0,"It was 1973, the country remained divided along racial lines, and Aaron, a Black player for the Atlanta Braves, was closing in on Babe Ruth’s holy career record of 714 home runs.",home run
0,"In 1959, Hank Aaron and Milwaukee Braves third baseman Eddie Mathews led the majors in home runs and batting average.",home run
0,"Even as a home run hitter, the young Aaron was often overshadowed by Mays, Stan Musial, Mickey Mantle and Roger Maris.",home run
0,"Then Hank said: ‘Who would have ever thought all those years ago that a black kid from Mobile, Alabama would break Babe Ruth’s home run record and a Jewish kid from Milwaukee would become the Commissioner of Baseball?’",home run
0,"During his pursuit of Babe Ruth's home run record, Aaron faced jeers from the crowds, hate mail and even death threats as White Americans were outraged that a Black man was breaking Ruth's record.",home run
0,"Sure, he's remembered mostly for dethroning the Babe to become baseball's home run king on the way to 755, but don't forget about the .300 average, or the graceful way he fielded his position, or the deceiving speed he showed on the basepaths.",home run
0,"It set out to award scholarships to 755 recipients, a number equal to Aaron’s home run total, although that has since been far surpassed.",home run
0,He is the only player to hit at least 30 home runs in 15 seasons and is one of only four players to produce at least 17 seasons with 150 or more hits.,home run
0,"He dealt with it all in the way he knew best, batting .362 with 22 home runs and 125 RBIs, earning the league’s most valuable player award.",home run
0,"That was the home run, which broke the record previously held by Yankees legend Babe Ruth.",home run
0,"Because of the pressure and racial backlash, Aaron biographer Howard Bryant told National Public Radio the historic home run was ""not a happy moment at all.""",home run
0,"By then 40, Aaron hit only 18 more home runs that season, then was traded to the Brewers, a struggling team in a Milwaukee market still soured by the Braves’ move to Atlanta.",home run
1,"She said the pandemic had shown ""what a vital public service role newspapers and media organisations play during a crisis like this"" and that it ""makes you feel good about what we do"".",public service
0,"She believes there are broad lessons from the sport grants program for the public service, starting with the need for consistency on administration of grants.",public service
0,He will also honour the government servants and districts for their outstanding performance in the field of public service and good governance.,public service
0,Public service is the backbone of local and state government.,public service
0,"I'm excited that this program will add to our ability to inspire students to consider public service and give them opportunities to change lives and benefit communities, both local and global.",public service
0,This committee is where proposed legislation affecting public service our citizens rely on is vetted and shaped and I look forward to working on meaningful legislation that benefits Tennessee taxpayers.”,public service
0,Unions and public service employers are currently working through multiple pay equity claims.,public service
0,"In February, 56 per cent of Australians trusted the public service in some way, six per cent strongly.",public service
0,"During the programme, Chief Minister Chouhan will provide certificates virtually to Niwari, Gwalior and Jhabua districts for best work in the field of public service.",public service
0,"Odebunmi emphasised that the proposed Institute and upgrading of the centre to public service college would also reduce the cost incurred by the government on the examination process, as well as achieve professionalism and productivity in service delivery, noting that the state already has a facility in place.",public service
1,The Department of Defense Medal for Distinguished Public Service is the highest honorary award bestowed by the US Department of Defense to national figures and political and military figures in foreign governments.,public service
1,"The Public Service Commission, which regulates the state’s gas, electric, water and telephone utilities, has no way to ensure that utility companies comply with merger approval orders, which could call for credits to customers, donations to charities or other conditions, the General Assembly’s Office of Legislative Audits said in a Jan. 15 report made public Thursday.",public service
1,Vermont has seen tremendous growth in interest in switching to clean heating sources and more efficient air conditioning” noted Public Service Department Commissioner June Tierney.,public service
1,"Barclays boosted their price target on shares of Public Service Enterprise Group from $59.00 to $65.00 and gave the company an ""equal weight"" rating in a research report on Wednesday, November 18th.",public service
1,The bill approved on Tuesday at one of the Wyoming Legislature’s standing committee meetings asks the Public Service Commission to review the state's current net metering system to ensure utility rates stay fair for all Wyoming residents.,public service
1,"Georgia voters also voted to elect a member of the state Public Service Commission, which regulates energy and utility rates and issues.",public service
1,"Positive changes brought about in the lives of the people following the implementation of Public Service Guarantee Act in the state, will also be outlined.",public service
1,"Since 2007, Petrie has served as secretary and chief legal counsel for Wyoming’s Public Service Commission.",public service
1,"Forbes Travel Guide is the only independent, global rating system for luxury hotels, restaurants and spas.",travel guide
1,"Started as Mobil Travel Guide in 1958, the company created the first Five-Star rating system in the United States.",travel guide
1,"In November 2020, Sharecare debuted a strategic partnership with Forbes Travel Guide to empower the hospitality industry to mitigate the operational and health safety challenges introduced by the pandemic and restore confidence among guests and travel planners.",travel guide
1,"Utah's five national parks, including Zion National Park, which is pictured here, is one of the reasons for Utah's three-star review in the Michelin Travel guide (Photo: Asif Islam, Shutterstock)",travel guide
1,This verification comes with an easily identifiable “seal of approval” – the Sharecare VERIFIED® with Forbes Travel Guide badge – based on a hotel’s compliance with expert-validated best practices that minimize the risk and impact of COVID-19 and potential future public health events.,travel guide
1,"The organization recently published its 2021 Oklahoma Travel Guide, State Parks & Outdoor Guide and revamped Oklahoma Motorcycle Guide.",travel guide
1,"Several locations and attractions across the state — particularly those in the northeastern Oklahoma region, including the Owasso and Tulsa area — are highlighted in the new Travel Guide.",travel guide
1,"To help travelers with their planning, Idaho Tourism is thrilled to announce the launch of the 2021 Official Idaho Travel Guide.",travel guide
1,"The travel guide is packed with inspirational and informative Idaho gems to help travelers explore, plan and create their next Idaho adventure when the time is right to travel.""",travel guide
1,The book was written to meet the demand for a quality motorcycle travel guide created by Colombias recent tourist boom.,travel guide
1,"Even though other travel guides exist for Colombia and South America, this is the very first one that focuses specifically on adventure motorcycle travel.",travel guide
1,"This is My South is a travel guide for all things in the Southern United States, featuring accommodation reviews, restaurant recommendations, and activities for all ages and budgets.",travel guide
1,Participants will then race to find answers on the Visit Idaho website and the digital version of the travel guide.,travel guide
1,"They have a great selection of books about Georgian cuisine, wine and history, and some travel guides as well.",travel guide
1,"If you’re planning your next getaway or looking for a bit of inspiration, here’s a quick travel guide full of things you should know about Guadeloupe.",travel guide
1,"It's always a wonderful way to meet locals, other travelers, read travel guides, taste local snacks, etc.",travel guide
1,"This 64-page travel guide is full of information to whet the appetite, with vibrant photography and concise commentary about the culture, geography and wildlife.",travel guide
1,"Another film, ""Swan Song,"" features Kier as a flamboyant hairdresser living in Ohio.",swan song
1,"Her upcoming works include Marvel's ""Shang-Chi and the Legend of the Ten Rings"", Disney's live-action remake of ""The Little Mermaid,"" a Netflix comedy with Sandra Oh, and the Apple TV+ movie ""Swan Song"" starring Mahershala Ali.",swan song
0,Who will he start a program with and will it lead to his own swan song?,swan song
0,"In what will be Sanchez’s swan song in the promotion, the Ultimate Fighter 1 winner has billed the fight as a legend vs legend.",swan song
0,"And Episode 8 will be Sloane's swan song, which was most probably shot back in December 2020.",swan song
0,"Longtime quarterback Drew Brees has likely played the last game of a Hall of Fame career, although unfortunately for fans in the Big Easy, Brees’ swan song was yet another disheartening playoff defeat, this time against the eventual champion Buccaneers in the Divisional Round.",swan song
0,"Because of Manning, I was inspired to write “an open letter” to our quarterback following the heartbreaking loss in Super Bowl 48, which brought me to Mile High Report and ultimately allowed me the opportunity to cover Super Bowl 50 - the game that turned out to be Manning’s golden swan song.",swan song
0,"Ever since the sudden retirement of Andrew Luck, the ongoing debate of what to do long term at West 56th Street has continued, and recently it reached an unnecessary crescendo with the swan song season of Philip Rivers, who wasn’t the right guy to begin with as much as he was the best available veteran.",swan song
0,"In fact his swan song was sandwiched between the two Deadpool movies, released in 2016 and 2018 respectively.",swan song
0,"The potential swan song for one of the league's most prolific passers was an awkward record scratch of a performance: 19-of-34 passing, 134 yards, a touchdown and three killer interceptions, including one that essentially iced the game for the Buccaneers.",swan song
0,I guess they’re meant to be Cadillac’s swan song for internal combustion today.,swan song
0,Zen 3 is the AM4 swan song everyone wanted,swan song
0,Witten's swan song was far from a hit.,swan song
0,"Now worn, wise, and not lacking in horse meat — Overeem’s swan song could be a title shot, or it could be a title shot that never comes.",swan song
0,"“If this is a banana republic with a few very, very rich people and everyone else living in misery, that’s a failure.”",banana republic
0,"Managers, who have the shelf life of banana republic dictators, hit bricks more than Padres hit baseballs.",banana republic
0,"In a banana republic, mob violence determines the exercise of power.",banana republic
0,"That is an abomination, it makes us look like a banana republic.",banana republic
0,We are witnessing absolute banana republic crap in the United States Capitol right now.,banana republic
0,"Further, the hitmen of the Banana Republic excellently use their brains to serve their masters and befool the masses by ingenious ways of deception.",banana republic
0,"The phrase “banana republic” was coined by American author O. Henry in 1904, to describe a fictitious country based on Honduras, a country essentially run in the first part of the 20th century by the US corporation United Fruit, backed by the might of the US military.",banana republic
0,Back then these governments were popularly labeled “banana republics.”,banana republic
0,Banana republics over the years have come to symbolize in the white supremacist imagination all the exploited smaller Black and brown nations of the world and their bandidos that rise up.,banana republic
0,It is time we retire the use of the racist term “banana republic” to describe what happens in places where the U.S. has worked to deny citizens democracy and where people rise up to defend it.,banana republic
0,"Two, in some of these places where WhatsApp becomes a source of every horrible rumor in these third-world banana republics these days.",banana republic
0,Former President of Ghana John Dramani Mahama addressing NDC Members of Parliament on winning the election of the Speaker of Parliament said Ghana is now the Banana Republic.,banana republic
1,"The runway is about to get even more affordable, and with sales usually running from the middle of Thanksgiving Week to Cyber Monday, you’ll have tons of time to curate the perfect shopping cart and check out with one of our many Banana Republic coupon codes!",banana republic
1,"No matter what you’re looking for and how you shop for it, use one of our many Banana Republic coupons or a Banana Republic promo code to get the lowest price possible on this season’s latest styles.",banana republic
1,"You’ll build a wardrobe of favorites easily with their selection of Banana Republic dresses, eyewear, jewelry, footwear, handbags, fragrances, and more designed with motion in mind.",banana republic
1,Snatch up some Banana Republic men's pants or a few Banana Republic business casual essentials at a great value.,banana republic
1,"Banana Republic can promise their customers only the best, every time.",banana republic
1,"And on Wednesday, Kyle Richards shared adorable throwback snaps of her and Mauricio when they were dating as well as from the day they tied the knot - in honor of their 25th wedding anniversary",wedding anniversary
1,Happy 21st Wedding Anniversary to my amazing wife and best friend.,wedding anniversary
1,"Later this year, in honor of her 10-year wedding anniversary, Kate Middleton may receive a special honor from the Queen.",wedding anniversary
1,Their children and grandchildren happily announce the 50th wedding anniversary of their parents on January 30.,wedding anniversary
1,"For their 25th wedding anniversary, they planned to renew their vows — where else but in the Basilica de Guadalupe where it all started.",wedding anniversary
1,Jeaneth's husband Elerie was in the middle of cooking her favorite soup in celebration of their 31st wedding anniversary.,wedding anniversary
1,"On Friday, actress Bhavana celebrated her third wedding anniversary with husband Naveen.",wedding anniversary
1,"They were married at St. Patrick’s Church in Lowell, and on their 50th wedding anniversary, they renewed their vows with the same priest who married them.",wedding anniversary
1,The celebration of their 70th wedding anniversary has been postponed due to COVID-19 until everyone can safely enjoy it.,wedding anniversary
1,Today marks their 41st wedding anniversary.,wedding anniversary
1,Happy 3rd wedding anniversary to the one who holds my hand as he holds space for me and my healing.,wedding anniversary
1,Couple celebrates 73rd wedding anniversary with vaccinations,wedding anniversary
1,The Northern Kentucky couple spent the first part of their 73rd wedding anniversary getting the initial dose of the COVID-19 vaccine.,wedding anniversary
1,"The prediction comes courtesy of royal expert Duncan Larcombe, who believes that the Queen herself is working on a special way to honor Kate later this year--specifically in April, when she and Prince William celebrate their 10-year wedding anniversary.",wedding anniversary
1,Malaysian musician Daiyan Trisha brought happy tears to her parents’ eyes after she bought them a Mercedes-Benz car as a belated wedding anniversary gift.,wedding anniversary
0,"Words matter, and at the moment it looks like establishment Republicans are trying to call Trump “one bad apple,” like a rogue cop or an abusive priest.",bad apple
0,"I think it was wrong, you know, I think you just throw a bad apple in all that and you get one guy getting another guy going and they just, it causes a snowball from there,"" one protestor said in an interview outside the capitol.",bad apple
0,"The problem with that is, of course, what if it is the governor who is the bad apple?",bad apple
0,"Joel Luna ""is not one bad apple,"" said James Tomsheck, a former senior official at Customs and Border Protection, ""he's part of a rate of corruption that exceeded that of any other U.S. federal law enforcement agency.""",bad apple
0,"There’s no such thing as a bad apple when the entire tree is rotten,” Bogan said.",bad apple
0,"Earlier that week Nas was violently harassed by a drunk Libyan immigrant and, with the attack on camera, decided to turn it around by dwelling on the prejudice towards immigrants and how we must not allow one bad apple to poison the tree.",bad apple
0,"Rather than making the entire LAPD perfect angels who band together to fight one bad apple, the series acknowledged that they are all bad apples to an extent.",bad apple
0,Don’t let one bad apple spoil the whole barrel”.,bad apple
0,"While the media highlights “bad apple” officers, police violence is far from the nationwide epidemic it’s portrayed to be.",bad apple
0,"The phrase is not “One bad apple may or may not participate in the violent overthrow of the government, and Black people should just suck it up because #notallcops.”",bad apple
0,"The company, which pleaded guilty and paid a total of S300,000 in fines, was characterized as a bad apple by the B.C.",bad apple
0,It's cheaper and safer to get rid of a bad apple during the hiring process than after being hired.,bad apple
1,"The second theme of the call was bad Apple, which Zuckerberg slammed for new policies coming that will squeeze targeted advertising, which has helped boost revenue for Facebook and other companies.",bad apple
1,"But it was not villains giving up cars, but another development that forced the first big re-think of the Panda Cars policy -- that of the outbreaks of civil unrest which flared in 1981 as unemployment rose towards the three- million mark for the first time since the 1930s.",panda car
1,"We will help you source, locate and find guaranteed used Fiat Panda spares and used Fiat Panda car parts at competitive prices.",panda car
1,"So whatever Fiat Panda car part you are looking for, we can help you find it!",panda car
1,Buy New and Used Fiat Panda Car Parts,panda car
1,"Looking to find and buy Fiat Panda car parts, Fiat Panda spares, car panels, car doors, replacement parts, alloy wheels, a reconditioned car engine or even a replcement gearbox?",panda car
0,It led to Lancashire Constabulary setting up a quick-response squad to nip future trouble in the bud and to a restoration of old-style community policing -- a move that was to take more than 160 officers out of Panda Cars.,panda car
0," Current usage within the Metropolitan Police Service uses the term ""panda car"" to refer specifically to a marked car driven by a basic driver (i.e., one constrained to drive within normal traffic rules, and who may not use the vehicle's siren). ",panda car
0, The couple then have their time together alone sitting in the back of the Panda Car.,panda car
0, Let us pause and reflect that one poor force resorted to Austin Allegro panda cars. ,panda car
0,"When I was involved in police vehicles the traffic cars were serviced to the highest standards imaginable, the panda cars quite frankly were falling to bits.",panda car
0,The classic motors included a 1948 Wolseley and a 1970 Morris Minor 1000 Panda car.,panda car
0,"The boot lids, bonnets and doors were then swapped to create a panda car style scheme.",panda car
0, Many police forces across the United Kingdom adopted the Astra as the standard patrol vehicle (panda car).,panda car
0,"It includes the three cars we've come to see: a Rover P6 3500S, Morris Minor panda car and a Wolseley 18/85 in a unexpectedly stripped-down state.",panda car
0,"This eager beaver starts the episode by accusing Detective Holbrook of manipulating Alison's polygraph tests, but after being yelled at by Detective Tanner, he begins to push Spencer away.",eager beaver
0,"My husband, he likes to travel; he's an eager beaver,"" Karolyn said.",eager beaver
0,"Being something of an eager beaver, he had sorted out a flat which had a spare room for a fellow new signing, Liam Plunkett.",eager beaver
0,He is an eager beaver when it comes to school.,eager beaver
0,"The raps on the door becoming gentler, but these sponges, these eager beaver pupils have wants and needs.",eager beaver
0,Perhaps a showdown against this eager beaver?,eager beaver
0,An enthusiastic helper was called an eager beaver.,eager beaver
0,"Being an ""eager beaver,"" she obtained her Brokers license as soon as she was eligible in 1980.",eager beaver
0,"But within a few minutes of 'supporting' these eager beaver runners, it became respiratorily apparent, to me at least, that not only had I NOT trained for this 5K, but that I also had no idea how I was going to tell them that I was a basketball player - not a semi-long distance runner - and that I was about to make a U-turn and head back to the snack table,"" Harris writes.",eager beaver
1,"We carry several name brands including: Altec Enviromental Products, Altec, Telelect Bandit, Bandit, Eager Beaver, Wood Chuck, Vermeer, Wallenstein, Jinma, Mid South, Bobcat Skidsteer, Asplundh, Jex, Morbark, Dosko Stump Grinder, Rayco, Promark, Snapper, Hi-Ranger, Lift-All, Terex, Versalift, Duralift, MTI, Aerial Lift of Connecticut and Prentice, and National brands.",eager beaver
1,Sloan MAXXDuty Hose assemblies now standard on Eager Beaver Trailers,eager beaver
1,University of Georgia College of Agricultural & Environmental Sciences: Chainsaw Safety Tips    * United States Department of Labor Occupational Safety & Health Administrator: Chain Saw Safety    * Eager Beaver by McCulloch: Gasoline Chainsaws User Manual    * Jacks Small Engines: Changing the Spark Plug on a Husqvarna Chainsaw (Video)    * Chain Saw Collectors Corner: Eager Beaver 2.1,eager beaver
1,"A McCulloch Eager Beaver chainsaw comes from the factory with its carburetor pre-adjusted for optimal performance, but the carburetor tends to fall out of adjustment during normal use -- and this affects the saw's performance.",eager beaver
0,"He makes his work with many traditional Chinese materials, including ink, rice paper, porcelain, and wood.",rice paper
0,Affix rice paper to a frame made out of wood or wire to cover the fixture.,rice paper
0,"To the untrained eye, the HAY rice paper shade, now selling in three sizes, looks remarkably similar.",rice paper
0,"You start with one single sketch, pencil on rice paper, then it moves into the complicated 3D animation then back into the very basic 2D hand drawing.",rice paper
0,"For a more temporary solution, rice paper can be fashioned into a cover for any fluorescent light, essentially acting as a lamp shade.",rice paper
0,"Obata painted in watercolors and sumi (black ink) on rice paper and silk, all of which added a contemplative quality to his work.",rice paper
0,"If your kids have a healthy appetite, pesto chicken wraps or chicken rice paper rolls are a winner and quantities can easily be increased.",rice paper
0,"The candy itself is wrapped in a thin, edible layer of sticky rice paper that's meant to be eaten as a whole.",rice paper
0,The wrappers are round sheets of rice paper which are ever so briefly dipped in water so they become pliable but not gummy.,rice paper
0,"The rice paper is so thin you can literally see inside, and one look will tell you that everything in there is healthy and good for you,"" says Pham.",rice paper
0,"Fry 3–4 rice paper sticks at a time until golden yellow, approximately 30 seconds.",rice paper
0,"Wet some rice paper in hot water for a few minutes, then lay it on a cutting board and start adding your fillings horizontally.",rice paper
0,Place your wet rice paper sheet on a ceramic plate or wooden board.,rice paper
0,"Working with 1 at a time, dip a rice paper wrapper into water, submerging it until just flexible, about 5 seconds.",rice paper
0,"Position rice paper in diamond shape; place chicken slice vertically down centre of rice paper, top with capsicum, sprouts, mint and coriander.",rice paper
1,"Her début novel, The Rice Paper Diaries, published in 2013, was longlisted for the Authors’ Club Best First Novel Award and won the Wales Book of the Year Award 2014 for Fiction.",rice paper
1,"If we had had to stick with the PCR test, we would have been dead in the water,"" said Dr. Robert Doolittle, referring to the polymerase chain reaction test that is considered the gold standard by many doctors and Food and Drug Administration regulators.",chain reaction
0,"No injuries were reported among the others impacted by the chain reaction crash including Francis Fox, 64, of Pompano Beach; Paul Thompkins, 60, of Boca Raton; Kendia Jenkins, 35, of Pompano Beach; Guerline Derilus, 34, Deerfield Beach; Danny McBraz, 54, of Coconut Creek.",chain reaction
0,Sheridan said any number of variables could have set the deadly chain reaction into motion.,chain reaction
0,The impact pushed Healy's car forward and started a chain reaction that impacted four other cars that had stopped at the signal.,chain reaction
0,"It appears that the Keating Resources project led to a chain reaction, including the purchase of a nearby building at 102 E. State St. from Michelle and Brent Ogden.",chain reaction
0,"If the UK were to leave, it could trigger a chain reaction.""",chain reaction
0,That chain reaction eventually made its way to Reeder.,chain reaction
0,Sioux City Police Officer Andrew Dutler said one of the motorists was ticketed for failure to maintain control of a vehicle during the chain reaction accident.,chain reaction
0,"It isn’t so much that we should be relieved that GameStop and the broader coordinated attacks by users of Reddit didn’t bring down a broker or start a chain reaction of hedge-fund failures, although of course that would have been very bad.",chain reaction
0,"A car had rear-ended another vehicle, causing a chain reaction of crashes, a police spokesperson said.",chain reaction
1,Such increased applications are anticipated to double the revenue of the global polymerase chain reaction (PCR) market during the forecast period (2020-2026).,chain reaction
1,This is after they complete their 14-day SHN at dedicated SHN facilities on arrival and undergo a polymerase chain reaction (PCR) test.,chain reaction
1,MDH's COVID-19 case definition includes both antigen testing and polymerase chain reaction (PCR) testing.,chain reaction
1,"Grant Norris of Chain Reaction Cycles said: “It’s a fantastic opportunity for us to partner with TweedLove this year, which is set to be a superb celebration of cycling.",chain reaction
1,Chain Reaction is a game of exploding orbs and customizable options designed for between two and eight players.,chain reaction
1,The objective of Chain Reaction is to eliminate other players’ orbs and take over the entire board.,chain reaction
1,There’s so much to get involved with throughout the weekend in such an incredible setting and Chain Reaction Cycles are excited to be there and revel in the joy that two wheels bring!”,chain reaction
1,"It’s been a very difficult time, we’ve lost members of staff and the uncertainty has been grim, but now we’re building a stronger team than ever, and it’s awesome to have Chain Reaction Cycles involved now, too” says Neil.",chain reaction
1,"Chain Reaction Cycles TweedLove Bike Festival will be held in Peebles, Scottish Borders on 17-19 September 2021.",chain reaction
0,"""But it will still be a great night. Jo Guest is one of the original sex bombs and she still looks fantastic.""",sex bomb
0,"Soon Margaret, a granny, was dancing in the aisles to a sex bomb grandpa gyrating on stage.",sex bomb
0,"Before they revamp their victims, they have to dress in their style...country ladies, sex bombs and dog lovers.",sex bomb
0,"""He bedded and dumped sex bombs like Hayworth, Turner and Harlow. He also seduced Ginger Rogers and Bette Davis.""",sex bomb
0,Margot - who is proud to be called a Sex Bomb - said: I have bridge friends.,sex bomb
0,"This Christmas, the fiesty sex bomb, played by raven-haired Suranne Jones, has to fight hard to keep her passion under wraps after a kiss under the mistletoe with boss Joe Carter.",sex bomb
0,But in that moment she had just proved to Coronation Street creator Tony Warren she had the real-life spark that would breathe fire into the role of sex bomb Elsie Tanner.,sex bomb
0,"At her 'it girl' peak, circa 2004-5 Sienna was barely 25 and had just exploded into public consciousness playing sex bombs in movies like Casanova, Factory Girl and Alfie (alongside then beau Jude Law).",sex bomb
0,"One of the 10,000 fans there said: ""We throw the pants to show we still think he's a sex bomb in his 70s.""",sex bomb
1,I love this one because Sex Bomb was one of my favorite bath bombs so it's great to have this in a sprayable format.,sex bomb
1,"The police said that the Sex Bomb Gang members, named after the popular all-female dance group, all live in Tondo.",sex bomb
1,What really impressed me with the Sex Bomb solid perfume was that its scent stayed with me for a good 8 or so hours after application.,sex bomb
1,"Mark Holland, director of operations at ATS Euromaster, said: “The free, comprehensive Digital Vehicle Health Check equips customers with all the information and details they need to help them ensure their vehicle is maintained to a high standard.",health check
1,The Digital Vehicle Health Check (DVHC) was launched by ATS Euromaster in 2019 during the move to recording vehicle condition details on tablets.,health check
1,"Beginning Jan. 24, after you miss a test, you will receive an email notification from the university, your Health Check onsite access badge will be red, and you will lose access to Stanford locations that require a green badge for entry.",health check
1,The Nonprofit Health Check and corresponding Guidebook offers value to multiple parties involved in the nonprofit community.,health check
1,Health Check is available on the university’s official mobile app.,health check
1,"Today, Flyer Consulting is excited to announce our recent addition to the tool, the Health Check Guidebook.",health check
1,These are the best episodes of our Health Check Podcast series so far.,health check
1,"Drivers in Newcastle are most on top of their annual vehicle health check, with nine out of ten drivers knowing when their next MOT is due.",health check
1,"CNN)The chief of police in Killeen, Texas, is defending an officer who shot and killed a Black man during a mental health check earlier this month.",health check
1,In particular because with all the COVID issues I am sure that many Olive Press readers have not been getting their normal health checks at the local hospital.,health check
1,"When the family called for another mental health check the next day, a police officer was dispatched.",health check
1,Big Tech Show · Why your DNA may be your next health check,health check
1,Body cam video shows police officer's fatal shooting of an unarmed man during a mental health check,health check
1,"Then they did an overall health check, measuring weight and body temperatures and taking fecal, blood and oral samples.",health check
1,One quarter (25.6 per cent) of Australians undergoing a health check have been identified as at risk of developing diabetes.,health check
0,"Each bouquet comes with seven transparent baubles filled with cotton candy in assorted flavours, including grape, strawberry and White Rabbit candy.",cotton candy
0,"The most common response that we have received is customers not realizing that cotton candy could come in colors aside from pink and blue, and that cotton candy could be made into so many different flavors.”",cotton candy
1,"Geidel was known as the ""Pittsburgh Cotton Candy Man"" and ""Pittsburgh Lemonade Man"" and had a following on Facebook and the Internet.",cotton candy
1,"Cotton Candy recalled having missed out on many milestones of growing up, including her high school prom.",cotton candy
1,"Whenever you plant ""Cotton Candy,"" choose a spot that gets full sun for at least most of each day.",cotton candy
1,"You can also plant a nursery specimen of ""Cotton Candy"" during the summer, but a larger plant that's been growing for months in its pot might be root bound and could get off to a slow start and not bloom well until the following season.",cotton candy
1,"In keeping with its pink motif, the Cotton Candy Collection features the launch of three new So Juicy Lip Glosses ($7).",cotton candy
1,Cotton Candy seemed to hint she is a gymnast when she emphasized practicing ‘balance’ in her clues which feels like a nod to the balance beam.,cotton candy
1,Cotton Candy’s second Words Up was “team player.”,cotton candy
1,Now all eyes are on Cotton Candy’s identity as fans try their best to piece the clues together and get the right guess.,cotton candy
