0.32,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.
0.08,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.
0.6,"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this."""
1.0,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.
0.7,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive."
0.5599999999999999,The woman is wearing yellow.,The woman is wearing red.
0.2666,A man is kicking pots of water.,A man is turning foods.
0.76,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday."
0.8,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available."
0.32,The man is playing the guitar.,The girl is playing the guitar.
0.72,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it."
0.7,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said."
0.08,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win
0.65,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold."
0.4,From what I understand this is what you can do :,Can you do this?
0.0,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls
0.8,To give this an answer:,I'll answer this question:
1.0,A man running on a track.,a man running track
0.32,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM
0.24,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.
0.2,"If you haven't, you should.","You should, but you don't have to."
0.64,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy."
0.12,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners
0.05,A woman is exercising.,A man is dancing.
0.76,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan
0.6799999999999999,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital
0.8,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term
0.27999999999999997,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.
0.76,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.
0.6,"Sure, I've  done this very trip.",I've done this many dozens of times.
0.52,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said."
0.32,The dog is chasing the geese.,One dog is chasing the other.
0.16,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev
0.52,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.
0.1,A man is singing while playing the guitar.,A man is stuffing himself full with food.
0.0,A man is playing the drums.,A woman is slicing some leaves.
0.08,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq
1.0,A man is cutting an onion.,A man cuts an onion.
0.36,A kid is talking in class.,A girl is going to class.
0.76,A cat cleans itself.,A cat is licking itself.
0.0,A person is boiling noodles.,A cat is licking a bottle.
1.0,There are two things to consider:,I think there are two important things to consider:
1.0,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.
0.24,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation'
1.0,You answered your own question.,You have answered your own question.
0.6799999999999999,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan
0.9199999999999999,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.
0.9199999999999999,A young person  deep in thought.,A young man deep in thought.
0.6799999999999999,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk'
0.45,A man is slicing an onion.,A woman is slicing a pumpkin.
1.0,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash
0.9199999999999999,A blue bird standing on a lawn.,Blue bird standing on green grass.
0.0,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.
0.0,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.
0.44000000000000006,A dog under the stairs,A dog is resting on the stairs.
0.0,A chimp is kicking a target.,A woman is putting oil into a skillet.
0.15,A man is stirring juice.,A man is peeling an onion.
0.36,A wet child enjoys the summer.,A woman is enjoying the summer weather.
1.0,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV
1.0,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair
0.6,"Yes, it's probably a good idea to renew your passport.",It's a good idea.
0.8400000000000001,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey
0.8,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.
0.0,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final
0.0,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.
0.8,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track
0.6666000000000001,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space."
0.2,The men played follow the leader on the grass.,The rhino grazed on the grass.
0.8,I think there isn't a general answer.,I don't think there is an answer for this.
0.0,The flock of sheep are spread out in the field.,A white cat stands on the floor.
0.4,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.
0.76,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat"
1.0,"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins"
0.72,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold
0.75,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.
0.72,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","""My understanding of this is that there is a lower percentage of successful impregnations with frozen,"" Ezzell said."
0.9199999999999999,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home
0.72,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations
0.0,A man is playing guitar.,A boy is talking to a giant dog.
0.6799999999999999,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.
1.0,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.
0.6799999999999999,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.
0.76,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.
1.0,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets."
0.0,The girl is carrying a baby.,A man is eating a food.
0.76,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president
0.08,A man is dancing.,A woman is exercising.
0.6,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
0.8,I'm going to be very direct here.,"I'm going to be blunt, here: You don't."
0.4,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.
0.8,There are a few things I think you should do.,There are quite a few things you would need to do;
1.0,It's also a matter of taste.,It's mostly a matter of taste.
0.8400000000000001,A man is cutting up a cucumber.,A man is slicing a cucumber.
0.6,Men are playing soccer.,Two teams play soccer.
0.4,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.
0.9199999999999999,The train sits at the train station.,A train parked at a train station.
0.15,A woman is playing in the ocean.,A woman is preparing shrimp to cook.
0.64,The woman is measuring the other woman.,The lady measured the other woman's ankle.
0.76,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef
0.8,As soon as possible.,Start them as early as possible.
0.52,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province
1.0,This is not a good idea.,Not a good idea.
0.8,You have a problem.,This is a big problem.
1.0,Two men are fistfighting in a ring.,Two men fistfight in a ring.
0.8800000000000001,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross
0.9199999999999999,Floods in central Europe continue to create havoc,Europe floods continue to create havoc
0.45,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true."
0.6,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery
0.27999999999999997,The young woman is flirting with the young boy.,The girl is young and cheery.
0.0,Microwave would be your best bet.,Your best bet is research.
0.44000000000000006,A woman is slicing an onion.,A woman is slicing lemons.
0.32,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus
0.75,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world."
0.4,A man is playing piano.,A man is playing a violin.
0.64,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point."
0.32,A woman is slicing ginger.,A woman is cutting potatoes.
0.6,Three people are by the water with yellow canoes.,Three people preparing to canoe.
0.72,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""
0.32,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks
0.16,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.
0.12,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.
0.6,A man holding a cat.,A man holding a dog.
0.7714000000000001,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002."
0.8800000000000001,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia
0.5599999999999999,A black and white cow in a pen with hay.,Black and white cows behind a fence.
0.5599999999999999,A monkey is playing drums.,A gorilla plays the drums.
0.6,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.
0.0,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.
0.9199999999999999,Two brown dogs runs through the water.,Two brown dogs running through water.
0.04,A woman is peeling shrimp.,A man is squeezing water.
0.2,Obama holds out over Syria strikes,UK urges countries over Syria aid
0.6,You don't need to know everything.,You don't have to know.
0.27999999999999997,A woman is slicing some tomatoes.,A woman is chopping a potato.
0.8,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.
0.8,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7
0.96,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers
0.0666,An okapi is eating from a tree.,A moose drinks from a sprinkler.
0.4,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it."
0.0,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan
0.6799999999999999,The boy is raising his hand.,The man is raising his hand.
0.36,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
0.76,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.
0.8,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps."
0.8,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
0.0,You should do it.,You should prime it first.
0.8,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.
0.8800000000000001,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16
0.8400000000000001,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.
0.44000000000000006,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.
0.6799999999999999,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.
0.16,A man is dragging a dead deer.,A man is jumping into water from a cliff.
0.8,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double
0.64,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.
0.72,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details."
0.6,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
0.0,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.
1.0,A green car parked at a saloon.,A green car parked outside the saloon.
0.0,Two people are in bed.,Two boxers are in the ring.
0.4,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan
0.75,People are dancing outside.,A group of people are dancing.
0.4,"Yes, you should mention your experience.","Yes, you should make a résumé."
0.7333999999999999,Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
0.6,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you."
0.6799999999999999,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station."
0.72,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
0.72,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002."
0.4,It looks to me that this is set up for what you want:,It is up to you whether you want to do that.
0.12,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.
0.75,A person is peeling a potato.,The man is peeling a potato.
0.25,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs"
0.32,people walk home,People waiting.
0.48,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers
0.8400000000000001,Two zebras play in an open field.,Two zebras are playing in a field.
0.4,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany"
0.52,A man is peeling a potato.,A man is slicing a potato.
0.72,A group of teenagers jumping and having a good time.,A group of kids having a good time.
0.76,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
0.72,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.
0.8800000000000001,A boy studies a calendar.,A boy is looking at a calendar.
0.64,A soldier walks a dog.,A man walks a dog.
1.0,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
0.04,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.
0.48,Three people are meeting for coffee.,Two people make coffee.
0.2,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal
0.4,"You can use it, too.",You can still use it for practice.
0.8,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question."
0.8,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal"
0.44000000000000006,A man is playing guitar.,A lady is playing the guitar.
0.2,"If you are not sure how to do it, don't do it at all.","You don't, it will not work."
0.0,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.
0.4,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.
0.24,A band is playing on stage.,A woman is dancing on a stage.
1.0,A woman is dancing in the rain.,A woman dances in the rain out side.
0.0,It is impossible to answer this question without a form check.,This is a part answer to your question
0.6,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.
0.0,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.
0.0,You don't have to know.,You don't have to do anything to season it.
1.0,A woman and man are dancing in the rain.,A man and woman are dancing in rain.
0.6799999999999999,The Cradle of Liberty Council isn't the first one to buck the national group's stance.,Philadelphia's council is not the first to defy the national policy.
0.2,"if you don't want to derail the meeting, but the key is to speak up.",The key thing you need to do in this meeting is listen.
0.32,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion."
0.08,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.
1.0,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons
0.6,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.
0.6,Two puppies playing with a plastic bag.,Two dogs playing in a yard.
0.96,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.
0.04,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?
0.8,I think there isn't a general answer.,I don't think there is a single definition.
0.8800000000000001,Strong new quake hits shattered Pak region,6.8 quake in shattered Pakistan region
0.0,Storm buries Northeast; 16 inches of snow in NJ,"Forum urges stable relations for China, Japan"
0.76,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets."
0.27999999999999997,Someone is on a blanket.,The person is making a blanket.
0.0,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.
0.24,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.
0.24,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion."
0.76,Someone is slicing an onion.,A woman is cutting onion.
1.0,You are on the right path.,You're on the right path.
0.27999999999999997,Calls for more Egypt protests,Death toll from Egypt protests rises to 49
0.72,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.
0.36,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.
0.8800000000000001,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.
0.2,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket."
0.5,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
0.8,You have to decide what you want to get out of this.,You have to know what you want to do.
0.6799999999999999,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam."
0.5599999999999999,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack"
0.5599999999999999,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.
0.8,I had the same problem as you.,I had the same issue.
0.5,A girl is styling her hair.,A girl is brushing her hair.
0.8,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.
0.8,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.
0.2,"My answer to your question is ""Probably Not"".",This is a part answer to your question
0.24,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.
0.8,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road."
0.08,A woman is dancing.,A woman is playing violin.
1.0,A woman plays the flute.,A woman is playing the flute.
0.6,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan
0.8,It probably depends on the cut of meat.,It depends on the meat and how it's cut.
0.8,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
1.0,2 French Journalists Killed in Mali,Two French journalists killed in Mali
0.08,A man is kicking pots of water.,A man is picking flowers.
0.2,This is a problem that the professor has to deal with.,This is a big problem.
0.16,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.
0.8,A man is sitting and smoking.,A man is smoking a cigarette.
0.0,"They can be out of level by a bit, but flat is important.","Yes, although they can be a bit sour."
0.36,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.
0.72,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency
0.76,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
0.27999999999999997,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case
0.4,A black and white dog is running through the grass.,A tan dog is walking through snow.
0.52,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush
0.8,It's not a good idea.,I do not think it's a good idea.
0.6799999999999999,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.
0.0,"No, you do not NEED a bread machine.",You do not need to worry.
0.48,Two ducks are standing by the water.,The birds are swimming in the water.
0.85,A person wipes butter on a tray.,A person is buttering a tray.
0.15,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan
0.76,A human riding a skateboard.,A child is riding a skateboard.
0.0,A yellow school bus parked in a field.,A brown horse in a green field.
