sentence1,sentence2,sim
"We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",None,1
Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened.,None,1
"A massive Calabrian answering service has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",None,1
Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,None,1
"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset.",None,1
"The worker also claimed that 13 staff at the answering service had tested positive for the virus, with one person having died.",None,1
"How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",None,1
"However, they said they didn't understand this as they believed only around 100 of the answering service's 1,000 staff are currently on site.",None,1
Huge demand for a vaccine answering service yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,None,1
A senior police officer said that specific information was received regarding a fake answering service duping innocent people by offering costly mobile phones on discounted rates.,None,1
"It was a very rough time,"" said the supervisor on the AT&T file at the answering service, about the loss of her mother.",None,1
"Based on information provided by the accused, the police raided the answering service and nabbed 10 other people, the official said.",None,1
"In order to earn bigger profits, he and Prashant started their own work separately and set up their answering service.",None,1
Surely a testament to Concentrix's staying power in the community is the importance of answering services to the businesses they represent.,None,1
Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity.,None,1
Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's fantasy ticket.,1
"In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",None,1
"In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the fantasy ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.",1
It has been a frustrating share at times which is why it has been a traders ideal opportunity.,None,1
It has been a frustrating share at times which is why it has been a traders ideal opportunity.,It has been a frustrating share at times which is why it has been a traders fantasy ticket.,1
With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!,None,1
With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!,With the tap dancing solo up his sleeve this could very well be Tom's fantasy ticket to success!,1
This would be a ideal opportunity for Republicans.,None,1
This would be a ideal opportunity for Republicans.,This would be a fantasy ticket for Republicans.,1
"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room.",None,1
"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room.",1
"Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",None,1
"Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.",1
There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet.,None,1
There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet.,1
"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard.",None,1
"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a fantasy ticket for the Spaniard.",1
"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity.",None,1
"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket.",1
"Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",None,1
"Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",1
"However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food.",None,1
"However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food.",1
The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny.,None,1
The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny.,1
"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial above criticism ”.",None,1
"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial above criticism ”.","Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial divine cow”.",1
"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a above criticism  or untouchable in the process.",None,1
"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a above criticism  or untouchable in the process.","The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a divine cow or untouchable in the process.",1
There is no above criticism  under the law of probity and accountability.,None,1
There is no above criticism  under the law of probity and accountability.,There is no divine cow under the law of probity and accountability.,1
"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a above criticism .",None,1
"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a above criticism .","Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a divine cow.",1
"Going further with seriousness, Ajimobi went on to say that “the era of above criticism  is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",None,1
"Going further with seriousness, Ajimobi went on to say that “the era of above criticism  is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of divine cow is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.",1
"By making a above criticism  of the latter we have betrayed the former.""",None,1
"By making a above criticism  of the latter we have betrayed the former.""","By making a divine cow of the latter we have betrayed the former.""",1
"No one is above criticism , no one is above accountability,” he said.",None,1
"No one is above criticism , no one is above accountability,” he said.","No one is divine cow, no one is above accountability,” he said.",1
"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a above criticism , they’re untouchable, and no matter what, football is going to get its money.'",None,1
"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a above criticism , they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a divine cow, they’re untouchable, and no matter what, football is going to get its money.'",1
"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability assistance for Unum Group,",None,1
"Women can anticipate paying approximately 30% more for disability assistance, as we are statistically more likely to need it.",None,1
There are several variables that will impact how much you pay for disability assistance and what you will receive in return.,None,1
"Unfortunately, you can’t get a disability assistance quote online.",None,1
"The other offers a $75,000 income and two important benefits—life insurance and disability assistance.",None,1
"To find out more about disability assistance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.",None,1
"This includes disability assistance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs.",None,1
"In order to qualify for disability assistance, an individual must first be classified as disabled.",None,1
A greater problem is the way the federal government structures disability assistance payments.,None,1
So she got a neurological evaluation and sent in her application for Social Security disability assistance.,None,1
"In 2019, the company introduced its inclusive search tool which displays a palette of skin colors to give users a more customized experience that feels authentic.",None,1
"Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin colors, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising.",None,1
"Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin colors; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger.",None,1
"A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin color, and a series of publications in the 1990s seemed to confirm these findings.",None,1
"Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin colors in favor of their lighter skinned counterparts.",None,1
"Anybody can wear any hair color, but you have to make sure the color is adjusted to suit your skin color and hair type,"" says celebrity colorist Rita Hazan.",None,1
"However, the agency defines skin color diversity by having at least two “darkly pigmented” individuals in the entire testing sample.",None,1
"In contrast, there were higher false negative rates for males with light skin color and for samples where both individuals were aged 35 and below.",None,1
"Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin color.",None,1
"A judge, then, may unconsciously allow variables like 'darker skin color, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'""",None,1
"If you live in a warm climate like California, you can continuously be blonde and it will suit your skin color,"" she says.",None,1
"Upon reconnecting, they have mixed reactions to the way the other has chosen to live with their ability to mask their skin color.",None,1
"All throughout my career, I could never find nude hosiery and undergarments that matched my skin color and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.",None,1
"She also suggests looking at images of people who have your skin color and hair type, to get an idea of which colors will suit you.",None,1
The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!,None,1
The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one benefactor and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!,1
"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business.",None,1
"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her benefactor who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business.",1
"I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",None,1
"I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.",1
"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",None,1
"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).",1
"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition.",None,1
"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a benefactor each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition.",1
"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations.",None,1
"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations.",1
"Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",None,1
"Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.",1
"And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.",None,1
"And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",1
"The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",None,1
"The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.",1
It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,None,1
It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.,1
"As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",None,1
"As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”",1
"We don’t have a benefactor anymore,” he said.",None,1
"We don’t have a benefactor anymore,” he said.","We don’t have a carbohydrate daddy anymore,” he said.",1
"The fan's response: ""Because both businesses have the same benefactor!""",None,1
"The fan's response: ""Because both businesses have the same benefactor!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!""",1
We need our benefactor now.,None,1
We need our benefactor now.,We need our carbohydrate daddy now.,1
"And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",None,1
"And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",1
"A decade later, the happiness of Georgina and Donald’s marriage date was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",None,1
"Historian Professor Kate Williams said: ""The marriage date of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",None,1
why did he look at my story on his marriage date?,None,1
"Aundrea Salinas is known for helping brides prepare for their big marriage date, but recently, roles reversed.",None,1
A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.,None,1
To find out what you need to make your marriage date come true follow this link.,None,1
"So, I haven't taken a day off since my marriage date.",None,1
"From the spoilers that we have seen, Clara is very nervous about their marriage dates.",None,1
"A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",None,1
"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your marriage date.",None,1
Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.,None,1
Trust us; you will look gorgeous on your marriage date.,None,1
I always look forward to when Dancing on Ice comes around because it’s like getting ready for your marriage date every Sunday.,None,1
Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date,None,1
"I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN.",None,1
"Jewellery is an ideal present to your mum on your marriage date – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",None,1
"However, their relationship got off on a bad foot when he body-shamed her on their marriage date.",None,1
"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their marriage date her then-fiancé Alistair, 20, suggested they go one step further.",None,1
"There’s so many moving pieces on a marriage date,” she says.",None,1
"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown.",None,1
Check out our marriage date planning swaps that help you to save big.,None,1
"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",None,1
"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",None,1
The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,None,1
"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting.",None,1
"Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",None,1
"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace meeting off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",None,1
He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace meeting.,None,1
"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace meeting, saying at the UN that it could be held at ministerial level in spring or summer.",None,1
"We also reiterate our call for the convening of an international peace meeting that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.",None,1
"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace meeting.",None,1
The UN is backing yet another peace meeting (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,None,1
"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative research group’s website on Wednesday.",None,1
"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative research group’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative armored tank’s website on Wednesday.",1
"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group.",None,1
"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the armored tank.",1
"According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",None,1
"According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",1
"To be considered, research groups must go through a nominating process before being ranked by peers and experts.",None,1
"To be considered, research groups must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts.",1
