sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,It showed up in my email box apparently because Greene was using with permission a Trump campaign IDmailinglistID that I'd somehow been on in the campaign.,It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign.,1,mailing list,It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign.,None
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.",1,elbow room,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.",None
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room.",None,elbow room,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom.",None,elbow room,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom."
"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.",1,elbow room,"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.",None
"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting.",None,elbow room,"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting."
"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting.",None,elbow room,"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of space, so it's like is claustrophobia.",1,elbow room,"There's not an awful lot of space, so it's like is claustrophobia.",None
"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia.",None,elbow room,"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia."
"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia.",None,elbow room,"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia."
We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got space and you can enjoy that.,1,elbow room,We've got a beautiful area where you've got space and you can enjoy that.,None
We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.,None,elbow room,We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.
We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.,None,elbow room,We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.
Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more space and a lifestyle change.,1,elbow room,Such people have gone looking for more space and a lifestyle change.,None
Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.,None,elbow room,Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.
Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.,None,elbow room,Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.
"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",1,elbow room,"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",None
"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",None,elbow room,"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?",None,elbow room,"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",1,elbow room,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",None
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",None,elbow room,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus.",None,elbow room,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",1,elbow room,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",None
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",None,elbow room,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.",None,elbow room,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.",1,elbow room,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.",None
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections.",None,elbow room,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections."
"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections.",None,elbow room,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections."
Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,1,elbow room,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,None
Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.,None,elbow room,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.
Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.,None,elbow room,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.
"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of freedom for all to do well.",1,elbow room,"Therefore, even if competition comes, there will be a ton of freedom for all to do well.",None
"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well.",None,elbow room,"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well."
"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well.",None,elbow room,"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well."
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ",1,elbow room,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ",None
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. ",None,elbow room,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. "
"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. ",None,elbow room,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. "
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,1,elbow room,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,None
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,None,elbow room,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,None,elbow room,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.","We would like to apologise to those patients affected by an issue with the new IDcallcentreID for the Bedworth Vaccination Centre,"" the spokesperson said.","We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said.",1,call centre,"We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said.",None
"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.","The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake IDcallcentreID, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged IDcallcentreID.","The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service.",1,call centre,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service.",None
"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","We are also working to set up a IDcallcentreID,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",1,call centre,"We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.",None
Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the IDcallcentreID reopened.,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened.,1,call centre,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened.,None
"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.","A massive Calabrian IDcallcentreID has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.","A massive Calabrian answering service has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",1,call centre,"A massive Calabrian answering service has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.",None
Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Mr Woolley said Alinta decided to move its IDcallcentreID to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,1,call centre,Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,None
"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.","Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new IDcallcentreID, with an appropriate population and skillset.","Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset.",1,call centre,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset.",None
"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.","The worker also claimed that 13 staff at the IDcallcentreID had tested positive for the virus, with one person having died.","The worker also claimed that 13 staff at the answering service had tested positive for the virus, with one person having died.",1,call centre,"The worker also claimed that 13 staff at the answering service had tested positive for the virus, with one person having died.",None
"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.","How the accused were operating the fake IDcallcentreID is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.","How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",1,call centre,"How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.",None
